height,width,bottom,rate,gravity,target,
191,51,64,3.75,167,,
pixel,Brightness,Background,Difference,
0,627,628,2,
1,627,628,2,
2,635,636,2,
3,632,633,2,
4,630,632,4,
5,636,637,2,
6,647,647,0,
7,646,647,2,
8,647,649,4,
9,648,649,2,
10,657,656,2,
11,653,655,4,
12,665,668,6,
13,665,667,4,
14,666,668,4,
15,671,674,6,
16,679,679,0,
17,683,686,6,
18,689,692,6,
19,689,694,10,
20,694,696,4,
21,696,700,8,
22,699,704,10,
23,705,710,10,
24,708,711,6,
25,711,715,8,
26,713,719,12,
27,718,723,10,
28,724,729,10,
29,731,736,10,
30,728,733,10,
31,728,732,8,
32,739,743,8,
33,750,755,10,
34,755,761,12,
35,750,756,12,
36,756,763,14,
37,761,768,14,
38,768,775,14,
39,766,772,12,
40,748,756,16,
41,760,768,16,
42,794,801,14,
43,806,814,16,
44,792,801,18,
45,766,775,18,
46,775,783,16,
47,798,804,12,
48,815,825,20,
49,825,836,22,
50,819,830,22,
51,806,817,22,
52,813,827,28,
53,822,834,24,
54,830,842,24,
55,836,846,20,
56,842,854,24,
57,843,856,26,
58,849,863,28,
59,856,871,30,
60,861,876,30,
61,859,874,30,
62,846,861,30,
63,846,861,30,
64,868,885,34,
65,876,894,36,
66,862,879,34,
67,837,855,36,
68,837,854,34,
69,858,875,34,
70,845,864,38,
71,846,865,38,
72,883,903,40,
73,864,883,38,
74,849,869,40,
75,856,876,40,
76,865,886,42,
77,864,883,38,
78,859,879,40,
79,856,874,36,
80,868,886,36,
81,862,885,46,
82,857,877,40,
83,854,876,44,
84,854,875,42,
85,861,883,44,
86,862,883,42,
87,861,882,42,
88,863,884,42,
89,861,884,46,
90,863,886,46,
91,849,871,44,
92,846,867,42,
93,841,863,44,
94,861,883,44,
95,861,883,44,
96,862,884,44,
97,861,880,38,
98,866,888,44,
99,860,883,46,
100,865,888,46,
101,869,892,46,
102,874,897,46,
103,874,899,50,
104,878,898,40,
105,871,894,46,
106,870,895,50,
107,865,890,50,
108,860,884,48,
109,864,887,46,
110,857,880,46,
111,856,877,42,
112,863,892,58,
113,864,889,50,
114,859,885,52,
115,855,880,50,
116,847,874,54,
117,847,873,52,
118,839,866,54,
119,840,867,54,
120,842,868,52,
121,851,878,54,
122,857,887,60,
123,852,880,56,
124,847,875,56,
125,840,868,56,
126,837,864,54,
127,831,859,56,
128,820,847,54,
129,815,839,48,
130,811,839,56,
131,810,839,58,
132,813,843,60,
133,802,831,58,
134,800,831,62,
135,797,827,60,
136,792,823,62,
137,783,814,62,
138,777,808,62,
139,769,798,58,
140,764,796,64,
141,760,793,66,
142,755,788,66,
143,750,783,66,
144,746,780,68,
145,739,777,76,
146,737,774,74,
147,727,762,70,
148,721,757,72,
149,710,746,72,
150,707,743,72,
151,706,742,72,
152,701,737,72,
153,689,728,78,
154,684,722,76,
155,675,713,76,
156,672,710,76,
157,659,696,74,
158,659,696,74,
159,652,688,72,
160,651,684,66,
161,633,669,72,
162,628,664,72,
163,614,649,70,
164,605,639,68,
165,594,628,68,
166,598,628,60,
167,579,612,66,
168,566,600,68,
169,551,584,66,
170,542,575,66,
171,527,560,66,
172,512,543,62,
173,499,527,56,
174,494,523,58,
175,477,504,54,
176,470,496,52,
177,452,478,52,
178,444,469,50,
179,433,457,48,
180,423,448,50,
181,410,432,44,
182,403,425,44,
183,391,412,42,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,353,371,36,
188,347,364,34,
189,337,353,32,
190,332,348,32,
191,327,340,26,
192,318,334,32,
193,309,325,32,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,287,303,32,
198,286,302,32,
199,283,300,34,
200,280,299,38,
201,278,295,34,
202,282,297,30,
203,280,297,34,
204,283,300,34,
205,286,304,36,
206,291,307,32,
207,293,310,34,
208,300,318,36,
209,305,324,38,
210,315,334,38,
211,319,339,40,
212,329,351,44,
213,334,355,42,
214,344,367,46,
215,350,373,46,
216,361,382,42,
217,359,384,50,
218,374,399,50,
219,378,403,50,
220,387,415,56,
221,391,420,58,
222,399,429,60,
223,404,434,60,
224,415,445,60,
225,417,452,70,
226,427,459,64,
227,433,467,68,
228,443,477,68,
229,448,482,68,
230,453,488,70,
231,460,495,70,
232,476,513,74,
233,460,496,72,
234,483,519,72,
235,489,527,76,
236,495,531,72,
237,499,536,74,
238,508,547,78,
239,510,547,74,
240,519,559,80,
241,523,561,76,
242,530,568,76,
243,532,571,78,
244,540,578,76,
245,542,580,76,
246,553,591,76,
247,551,591,80,
248,564,601,74,
249,563,600,74,
250,572,611,78,
251,572,612,80,
252,575,615,80,
253,577,617,80,
254,580,619,78,
255,579,616,74,
