height,width,bottom,rate,gravity,target,
238,89,17,2.67,148,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,624,636,24,
2,632,646,28,
3,630,643,26,
4,627,641,28,
5,632,646,28,
6,644,658,28,
7,644,657,26,
8,644,659,30,
9,644,659,30,
10,652,665,26,
11,649,664,30,
12,663,678,30,
13,662,676,28,
14,663,678,30,
15,668,684,32,
16,672,688,32,
17,679,695,32,
18,685,702,34,
19,687,704,34,
20,689,705,32,
21,692,710,36,
22,695,716,42,
23,703,719,32,
24,703,719,32,
25,707,726,38,
26,708,727,38,
27,713,732,38,
28,719,739,40,
29,726,745,38,
30,723,743,40,
31,722,742,40,
32,734,753,38,
33,744,765,42,
34,750,772,44,
35,745,766,42,
36,752,773,42,
37,756,777,42,
38,768,785,34,
39,760,783,46,
40,743,766,46,
41,756,778,44,
42,788,812,48,
43,799,824,50,
44,790,811,42,
45,761,784,46,
46,770,793,46,
47,790,814,48,
48,809,835,52,
49,820,846,52,
50,816,839,46,
51,799,830,62,
52,807,834,54,
53,818,844,52,
54,825,852,54,
55,828,856,56,
56,834,864,60,
57,837,867,60,
58,841,872,62,
59,849,880,62,
60,855,887,64,
61,852,883,62,
62,839,870,62,
63,839,871,64,
64,862,895,66,
65,870,903,66,
66,856,888,64,
67,831,862,62,
68,831,863,64,
69,849,883,68,
70,838,872,68,
71,843,873,60,
72,876,912,72,
73,856,892,72,
74,841,878,74,
75,847,884,74,
76,856,894,76,
77,855,893,76,
78,849,888,78,
79,846,883,74,
80,858,895,74,
81,851,889,76,
82,846,888,84,
83,843,884,82,
84,843,883,80,
85,849,892,86,
86,851,892,82,
87,847,891,88,
88,849,893,88,
89,848,892,88,
90,849,893,88,
91,836,880,88,
92,831,876,90,
93,828,871,86,
94,847,892,90,
95,846,892,92,
96,851,892,82,
97,841,890,98,
98,849,897,96,
99,844,891,94,
100,847,896,98,
101,851,899,96,
102,856,905,98,
103,857,906,98,
104,856,907,102,
105,852,903,102,
106,851,902,102,
107,846,897,102,
108,840,893,106,
109,844,896,104,
110,836,888,104,
111,835,886,102,
112,845,895,100,
113,843,896,106,
114,836,894,116,
115,833,889,112,
116,825,881,112,
117,824,880,112,
118,816,872,112,
119,816,876,120,
120,817,876,118,
121,825,885,120,
122,831,892,122,
123,825,888,126,
124,820,883,126,
125,812,876,128,
126,807,871,128,
127,804,865,122,
128,788,853,130,
129,779,844,130,
130,776,845,138,
131,775,845,140,
132,776,848,144,
133,764,836,144,
134,762,836,148,
135,758,833,150,
136,751,828,154,
137,740,819,158,
138,735,814,158,
139,726,803,154,
140,721,803,164,
141,716,802,172,
142,711,793,164,
143,705,787,164,
144,700,784,168,
145,694,780,172,
146,692,778,172,
147,680,766,172,
148,675,761,172,
149,664,750,172,
150,662,747,170,
151,661,747,172,
152,655,742,174,
153,646,731,170,
154,641,725,168,
155,632,716,168,
156,632,713,162,
157,623,700,154,
158,620,700,160,
159,615,691,152,
160,611,687,152,
161,600,671,142,
162,596,668,144,
163,581,652,142,
164,575,643,136,
165,565,632,134,
166,566,632,132,
167,551,615,128,
168,541,602,122,
169,529,588,118,
170,520,580,120,
171,506,561,110,
172,493,546,106,
173,480,531,102,
174,476,526,100,
175,460,508,96,
176,454,499,90,
177,438,481,86,
178,431,472,82,
179,419,460,82,
180,411,450,78,
181,398,435,74,
182,391,427,72,
183,379,415,72,
184,372,406,68,
185,361,394,66,
186,352,385,66,
187,343,376,66,
188,341,368,54,
189,327,356,58,
190,327,352,50,
191,316,344,56,
192,310,337,54,
193,301,327,52,
194,297,323,52,
195,291,319,56,
196,289,313,48,
197,282,306,48,
198,281,305,48,
199,280,302,44,
200,276,299,46,
201,275,300,50,
202,280,302,44,
203,278,300,44,
204,280,303,46,
205,283,307,48,
206,287,312,50,
207,289,313,48,
208,295,321,52,
209,302,327,50,
210,310,337,54,
211,315,344,58,
212,323,354,62,
213,327,359,64,
214,337,371,68,
215,347,377,60,
216,352,385,66,
217,353,387,68,
218,365,403,76,
219,370,408,76,
220,379,419,80,
221,384,424,80,
222,391,433,84,
223,395,439,88,
224,406,450,88,
225,408,454,92,
226,417,463,92,
227,423,471,96,
228,433,482,98,
229,438,487,98,
230,444,493,98,
231,450,499,98,
232,465,519,108,
233,449,503,108,
234,468,524,112,
235,476,532,112,
236,481,537,112,
237,483,542,118,
238,493,551,116,
239,495,553,116,
240,504,563,118,
241,505,566,122,
242,513,574,122,
243,515,575,120,
244,520,583,126,
245,522,585,126,
246,535,597,124,
247,532,595,126,
248,542,606,128,
249,542,606,128,
250,551,617,132,
251,551,618,134,
252,556,621,130,
253,558,622,128,
254,560,624,128,
255,558,623,130,
