height,width,bottom,rate,gravity,target,
255,207,0,1.23,132,,
pixel,Brightness,Background,Difference,
0,527,587,120,
1,524,582,116,
2,531,591,120,
3,533,594,122,
4,536,600,128,
5,541,606,130,
6,551,620,138,
7,545,608,126,
8,539,608,138,
9,547,617,140,
10,552,624,144,
11,561,633,144,
12,566,639,146,
13,568,643,150,
14,574,652,156,
15,568,644,152,
16,572,652,160,
17,588,668,160,
18,591,675,168,
19,596,679,166,
20,596,680,168,
21,601,688,174,
22,606,695,178,
23,608,696,176,
24,614,703,178,
25,619,710,182,
26,624,716,184,
27,626,719,186,
28,629,722,186,
29,634,728,188,
30,639,735,192,
31,642,739,194,
32,643,739,192,
33,649,745,192,
34,656,755,198,
35,655,753,196,
36,662,760,196,
37,665,765,200,
38,670,771,202,
39,671,774,206,
40,679,779,200,
41,679,778,198,
42,679,776,194,
43,691,792,202,
44,679,782,206,
45,667,768,202,
46,691,793,204,
47,697,799,204,
48,696,797,202,
49,696,798,204,
50,699,797,196,
51,703,803,200,
52,707,804,194,
53,706,802,192,
54,714,809,190,
55,715,809,188,
56,717,811,188,
57,711,804,186,
58,715,806,182,
59,728,819,182,
60,729,819,180,
61,728,817,178,
62,723,812,178,
63,726,814,176,
64,740,828,176,
65,736,822,172,
66,740,828,176,
67,745,834,178,
68,750,839,178,
69,730,819,178,
70,688,777,178,
71,731,822,182,
72,768,859,182,
73,748,841,186,
74,747,839,184,
75,747,841,188,
76,743,838,190,
77,750,846,192,
78,752,849,194,
79,750,848,196,
80,753,852,198,
81,752,851,198,
82,760,859,198,
83,763,864,202,
84,768,868,200,
85,767,870,206,
86,763,864,202,
87,762,863,202,
88,775,879,208,
89,771,872,202,
90,771,875,208,
91,780,883,206,
92,780,886,212,
93,780,885,210,
94,787,891,208,
95,785,892,214,
96,790,898,216,
97,790,899,218,
98,792,902,220,
99,795,904,218,
100,799,911,224,
101,796,910,228,
102,799,912,226,
103,799,914,230,
104,803,921,236,
105,801,921,240,
106,793,915,244,
107,783,900,234,
108,803,911,216,
109,819,918,198,
110,809,916,214,
111,785,911,252,
112,783,915,264,
113,792,918,252,
114,799,919,240,
115,796,917,242,
116,801,924,246,
117,801,924,246,
118,798,921,246,
119,790,915,250,
120,801,924,246,
121,804,928,248,
122,824,949,250,
123,836,961,250,
124,833,959,252,
125,824,948,248,
126,820,944,248,
127,821,936,230,
128,811,921,220,
129,803,924,242,
130,805,933,256,
131,807,936,258,
132,815,945,260,
133,804,932,256,
134,798,924,252,
135,805,933,256,
136,814,942,256,
137,807,932,250,
138,810,934,248,
139,811,938,254,
140,814,941,254,
141,803,931,256,
142,811,936,250,
143,811,935,248,
144,812,937,250,
145,809,934,250,
146,813,937,248,
147,807,928,242,
148,803,925,244,
149,799,920,242,
150,801,922,242,
151,796,915,238,
152,795,912,234,
153,792,908,232,
154,791,905,228,
155,784,897,226,
156,779,893,228,
157,782,897,230,
158,784,898,228,
159,766,874,216,
160,762,868,212,
161,765,867,204,
162,755,865,220,
163,744,855,222,
164,750,859,218,
165,740,850,220,
166,728,836,216,
167,690,795,210,
168,665,767,204,
169,670,772,204,
170,689,797,216,
171,682,792,220,
172,678,785,214,
173,668,775,214,
174,664,769,210,
175,664,768,208,
176,660,764,208,
177,647,749,204,
178,652,758,212,
179,647,752,210,
180,654,758,208,
181,652,756,208,
182,652,755,206,
183,651,753,204,
184,653,755,204,
185,652,754,204,
186,662,764,204,
187,669,770,202,
188,676,779,206,
189,683,785,204,
190,692,797,210,
191,693,798,210,
192,701,807,212,
193,704,809,210,
194,711,818,214,
195,711,817,212,
196,710,817,214,
197,703,811,216,
198,706,814,216,
199,708,812,208,
200,717,816,198,
201,718,824,212,
202,719,825,212,
203,711,809,196,
204,719,822,206,
205,721,824,206,
206,726,827,202,
207,721,824,206,
208,723,827,208,
209,719,822,206,
210,726,825,198,
211,719,820,202,
212,724,824,200,
213,719,820,202,
214,724,825,202,
215,723,824,202,
216,723,825,204,
217,710,808,196,
218,721,819,196,
219,724,824,200,
220,723,825,204,
221,719,822,206,
222,723,825,204,
223,721,824,206,
224,718,821,206,
225,711,814,206,
226,719,823,208,
227,716,818,204,
228,714,815,202,
229,712,805,186,
230,723,823,200,
231,726,828,204,
232,736,840,208,
233,712,816,208,
234,722,825,206,
235,732,839,214,
236,731,835,208,
237,721,824,206,
238,721,826,210,
239,719,825,212,
240,726,831,210,
241,722,829,214,
242,723,831,216,
243,721,828,214,
244,726,835,218,
245,723,830,214,
246,726,834,216,
247,723,831,216,
248,728,836,216,
249,722,831,218,
250,728,835,214,
251,724,831,214,
252,726,834,216,
253,724,833,218,
254,726,834,216,
255,713,822,218,
