height,width,bottom,rate,gravity,target,
186,61,69,3.05,166,,
pixel,Brightness,Background,Difference,
0,629,628,2,
1,628,628,0,
2,636,636,0,
3,633,633,0,
4,632,632,0,
5,637,637,0,
6,648,647,2,
7,647,647,0,
8,649,649,0,
9,653,649,8,
10,655,656,2,
11,655,655,0,
12,668,668,0,
13,666,667,2,
14,668,668,0,
15,676,674,4,
16,678,679,2,
17,684,686,4,
18,691,692,2,
19,691,694,6,
20,696,696,0,
21,698,700,4,
22,701,704,6,
23,708,710,4,
24,710,711,2,
25,713,715,4,
26,716,719,6,
27,719,723,8,
28,728,729,2,
29,732,736,8,
30,729,733,8,
31,729,732,6,
32,742,743,2,
33,752,755,6,
34,758,761,6,
35,752,756,8,
36,759,763,8,
37,764,768,8,
38,771,775,8,
39,768,772,8,
40,752,756,8,
41,764,768,8,
42,798,801,6,
43,808,814,12,
44,795,801,12,
45,769,775,12,
46,782,783,2,
47,798,804,12,
48,819,825,12,
49,830,836,12,
50,824,830,12,
51,809,817,16,
52,818,827,18,
53,827,834,14,
54,836,842,12,
55,839,846,14,
56,847,854,14,
57,847,856,18,
58,853,863,20,
59,860,871,22,
60,867,876,18,
61,863,874,22,
62,851,861,20,
63,851,861,20,
64,875,885,20,
65,883,894,22,
66,869,879,20,
67,843,855,24,
68,843,854,22,
69,863,875,24,
70,851,864,26,
71,856,865,18,
72,890,903,26,
73,870,883,26,
74,856,869,26,
75,862,876,28,
76,871,886,30,
77,871,883,24,
78,865,879,28,
79,860,874,28,
80,871,886,30,
81,866,885,38,
82,860,877,34,
83,858,876,36,
84,858,875,34,
85,865,883,36,
86,866,883,34,
87,865,882,34,
88,866,884,36,
89,864,884,40,
90,865,886,42,
91,852,871,38,
92,847,867,40,
93,843,863,40,
94,864,883,38,
95,862,883,42,
96,863,884,42,
97,859,880,42,
98,865,888,46,
99,860,883,46,
100,865,888,46,
101,867,892,50,
102,875,897,44,
103,875,899,48,
104,873,898,50,
105,869,894,50,
106,869,895,52,
107,864,890,52,
108,859,884,50,
109,860,887,54,
110,852,880,56,
111,850,877,54,
112,859,892,66,
113,861,889,56,
114,856,885,58,
115,851,880,58,
116,845,874,58,
117,846,873,54,
118,839,866,54,
119,838,867,58,
120,838,868,60,
121,846,878,64,
122,854,887,66,
123,848,880,64,
124,843,875,64,
125,836,868,64,
126,832,864,64,
127,827,859,64,
128,818,847,58,
129,806,839,66,
130,806,839,66,
131,804,839,70,
132,807,843,72,
133,796,831,70,
134,793,831,76,
135,792,827,70,
136,785,823,76,
137,775,814,78,
138,771,808,74,
139,761,798,74,
140,758,796,76,
141,753,793,80,
142,748,788,80,
143,742,783,82,
144,737,780,86,
145,729,777,96,
146,728,774,92,
147,714,762,96,
148,708,757,98,
149,697,746,98,
150,692,743,102,
151,691,742,102,
152,686,737,102,
153,673,728,110,
154,667,722,110,
155,659,713,108,
156,655,710,110,
157,639,696,114,
158,639,696,114,
159,636,688,104,
160,628,684,112,
161,614,669,110,
162,609,664,110,
163,593,649,112,
164,585,639,108,
165,579,628,98,
166,575,628,106,
167,560,612,104,
168,548,600,104,
169,536,584,96,
170,526,575,98,
171,512,560,96,
172,499,543,88,
173,486,527,82,
174,480,523,86,
175,464,504,80,
176,459,496,74,
177,443,478,70,
178,435,469,68,
179,425,457,64,
180,417,448,62,
181,403,432,58,
182,397,425,56,
183,386,412,52,
184,377,403,52,
185,367,391,48,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,334,353,38,
190,332,348,32,
191,321,340,38,
192,316,334,36,
193,308,325,34,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,288,303,30,
198,288,302,28,
199,285,300,30,
200,284,299,30,
201,282,295,26,
202,286,297,22,
203,286,297,22,
204,289,300,22,
205,291,304,26,
206,296,307,22,
207,298,310,24,
208,304,318,28,
209,311,324,26,
210,320,334,28,
211,325,339,28,
212,334,351,34,
213,337,355,36,
214,349,367,36,
215,354,373,38,
216,363,382,38,
217,363,384,42,
218,377,399,44,
219,383,403,40,
220,391,415,48,
221,398,420,44,
222,405,429,48,
223,408,434,52,
224,419,445,52,
225,422,452,60,
226,430,459,58,
227,437,467,60,
228,448,477,58,
229,451,482,62,
230,456,488,64,
231,463,495,64,
232,480,513,66,
233,463,496,66,
234,483,519,72,
235,492,527,70,
236,495,531,72,
237,499,536,74,
238,509,547,76,
239,510,547,74,
240,519,559,80,
241,521,561,80,
242,530,568,76,
243,532,571,78,
244,540,578,76,
245,540,580,80,
246,551,591,80,
247,551,591,80,
248,561,601,80,
249,560,600,80,
250,571,611,80,
251,571,612,82,
252,575,615,80,
253,577,617,80,
254,578,619,82,
255,577,616,78,
