height,width,bottom,rate,gravity,target,
255,142,0,1.80,136,,
pixel,Brightness,Background,Difference,
0,620,636,32,
1,617,638,42,
2,624,644,40,
3,623,641,36,
4,620,639,38,
5,625,645,40,
6,636,655,38,
7,635,655,40,
8,637,657,40,
9,638,657,38,
10,643,664,42,
11,641,663,44,
12,654,675,42,
13,654,675,42,
14,654,676,44,
15,659,682,46,
16,665,687,44,
17,671,694,46,
18,676,700,48,
19,678,702,48,
20,679,704,50,
21,684,708,48,
22,686,711,50,
23,693,718,50,
24,694,719,50,
25,697,723,52,
26,700,726,52,
27,704,732,56,
28,711,737,52,
29,718,743,50,
30,713,742,58,
31,715,740,50,
32,726,753,54,
33,734,766,64,
34,739,768,58,
35,734,764,60,
36,740,771,62,
37,747,775,56,
38,755,783,56,
39,749,781,64,
40,732,764,64,
41,744,776,64,
42,775,810,70,
43,787,822,70,
44,774,808,68,
45,749,783,68,
46,758,792,68,
47,775,812,74,
48,796,833,74,
49,805,844,78,
50,800,838,76,
51,785,824,78,
52,792,831,78,
53,801,842,82,
54,807,849,84,
55,811,854,86,
56,817,862,90,
57,819,864,90,
58,824,873,98,
59,831,878,94,
60,835,884,98,
61,831,881,100,
62,820,867,94,
63,821,868,94,
64,839,892,106,
65,846,900,108,
66,831,886,110,
67,807,862,110,
68,807,861,108,
69,826,881,110,
70,812,870,116,
71,812,872,120,
72,847,909,124,
73,829,890,122,
74,814,875,122,
75,819,881,124,
76,827,892,130,
77,824,889,130,
78,818,884,132,
79,813,880,134,
80,822,892,140,
81,815,886,142,
82,809,881,144,
83,807,880,146,
84,807,880,146,
85,811,888,154,
86,810,889,158,
87,807,888,162,
88,808,889,162,
89,806,892,172,
90,804,889,170,
91,791,876,170,
92,785,871,172,
93,781,868,174,
94,797,888,182,
95,796,892,192,
96,796,888,184,
97,790,884,188,
98,795,896,202,
99,788,888,200,
100,790,892,204,
101,792,896,208,
102,796,904,216,
103,795,903,216,
104,791,903,224,
105,783,899,232,
106,783,899,232,
107,775,894,238,
108,769,889,240,
109,772,892,240,
110,772,883,222,
111,769,881,224,
112,765,892,254,
113,755,893,276,
114,752,888,272,
115,748,885,274,
116,743,878,270,
117,739,877,276,
118,732,870,276,
119,736,872,272,
120,735,873,276,
121,742,886,288,
122,748,889,282,
123,743,884,282,
124,739,878,278,
125,732,871,278,
126,728,868,280,
127,724,862,276,
128,718,850,264,
129,711,842,262,
130,711,842,262,
131,710,841,262,
132,714,846,264,
133,704,834,260,
134,704,831,254,
135,704,829,250,
136,700,825,250,
137,694,816,244,
138,691,810,238,
139,686,800,228,
140,686,799,226,
141,681,795,228,
142,679,790,222,
143,678,785,214,
144,673,781,216,
145,668,777,218,
146,668,776,216,
147,659,763,208,
148,655,758,206,
149,646,747,202,
150,645,744,198,
151,646,743,194,
152,639,739,200,
153,630,728,196,
154,626,722,192,
155,617,713,192,
156,615,711,192,
157,604,696,184,
158,606,696,180,
159,599,688,178,
160,595,684,178,
161,583,670,174,
162,579,665,172,
163,564,649,170,
164,557,641,168,
165,548,630,164,
166,549,629,160,
167,536,614,156,
168,524,600,152,
169,513,587,148,
170,504,575,142,
171,492,560,136,
172,479,544,130,
173,467,529,124,
174,463,525,124,
175,448,507,118,
176,441,499,116,
177,428,483,110,
178,420,471,102,
179,411,459,96,
180,403,449,92,
181,390,435,90,
182,388,427,78,
183,375,414,78,
184,368,405,74,
185,358,393,70,
186,350,384,68,
187,342,374,64,
188,335,367,64,
189,327,355,56,
190,323,350,54,
191,316,342,52,
192,312,335,46,
193,304,327,46,
194,300,322,44,
195,295,316,42,
196,293,312,38,
197,287,305,36,
198,287,304,34,
199,284,300,32,
200,281,299,36,
201,280,295,30,
202,284,300,32,
203,283,299,32,
204,284,302,36,
205,286,305,38,
206,289,310,42,
207,290,312,44,
208,295,323,56,
209,300,327,54,
210,308,336,56,
211,312,342,60,
212,319,352,66,
213,327,356,58,
214,332,369,74,
215,336,375,78,
216,344,384,80,
217,345,385,80,
218,355,400,90,
219,359,407,96,
220,368,417,98,
221,371,423,104,
222,376,431,110,
223,380,436,112,
224,390,448,116,
225,390,451,122,
226,398,461,126,
227,403,468,130,
228,412,480,136,
229,414,484,140,
230,419,491,144,
231,425,498,146,
232,438,515,154,
233,423,499,152,
234,440,522,164,
235,447,529,164,
236,451,536,170,
237,452,540,176,
238,465,550,170,
239,462,553,182,
240,470,561,182,
241,472,563,182,
242,477,572,190,
243,478,574,192,
244,483,582,198,
245,483,583,200,
246,495,595,200,
247,492,593,202,
248,500,604,208,
249,499,603,208,
250,510,615,210,
251,508,615,214,
252,512,619,214,
253,513,620,214,
254,514,622,216,
255,512,620,216,
