height,width,bottom,rate,gravity,target,
142,110,113,1.29,198,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,591,593,4,
2,602,603,2,
3,606,606,0,
4,610,610,0,
5,617,620,6,
6,631,632,2,
7,617,619,4,
8,618,619,2,
9,628,630,4,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,654,655,2,
14,663,664,2,
15,655,656,2,
16,664,663,2,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,692,691,2,
21,698,699,2,
22,705,707,4,
23,707,708,2,
24,714,715,2,
25,720,722,4,
26,726,728,4,
27,728,731,6,
28,732,734,4,
29,739,740,2,
30,745,747,4,
31,749,750,2,
32,751,752,2,
33,756,759,6,
34,764,766,4,
35,765,767,4,
36,771,772,2,
37,775,775,0,
38,782,783,2,
39,784,786,4,
40,790,792,4,
41,788,792,8,
42,787,788,2,
43,802,803,2,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,811,812,2,
48,808,811,6,
49,807,809,4,
50,808,811,6,
51,813,815,4,
52,815,818,6,
53,812,815,6,
54,821,824,6,
55,820,824,8,
56,822,824,4,
57,815,818,6,
58,816,819,6,
59,830,831,2,
60,830,831,2,
61,828,831,6,
62,823,824,2,
63,824,827,6,
64,839,841,4,
65,833,838,10,
66,839,842,6,
67,844,849,10,
68,850,854,8,
69,831,834,6,
70,788,792,8,
71,831,835,8,
72,870,874,8,
73,851,855,8,
74,850,854,8,
75,851,855,8,
76,847,852,10,
77,856,861,10,
78,860,864,8,
79,859,862,6,
80,862,866,8,
81,861,866,10,
82,869,874,10,
83,874,880,12,
84,877,882,10,
85,879,885,12,
86,873,878,10,
87,872,879,14,
88,888,894,12,
89,881,888,14,
90,883,889,12,
91,891,898,14,
92,893,901,16,
93,892,899,14,
94,899,906,14,
95,899,907,16,
96,904,913,18,
97,905,915,20,
98,908,916,16,
99,910,920,20,
100,918,926,16,
101,915,924,18,
102,918,927,18,
103,919,929,20,
104,926,937,22,
105,925,937,24,
106,918,930,24,
107,903,916,26,
108,911,926,30,
109,920,934,28,
110,918,932,28,
111,911,927,32,
112,917,932,30,
113,919,934,30,
114,920,935,30,
115,920,933,26,
116,927,940,26,
117,924,941,34,
118,919,936,34,
119,913,931,36,
120,922,940,36,
121,926,944,36,
122,947,966,38,
123,958,978,40,
124,956,976,40,
125,945,966,42,
126,940,960,40,
127,933,952,38,
128,916,937,42,
129,920,939,38,
130,927,948,42,
131,929,952,46,
132,938,960,44,
133,926,948,44,
134,918,940,44,
135,926,948,44,
136,935,958,46,
137,924,947,46,
138,926,950,48,
139,929,953,48,
140,931,956,50,
141,921,945,48,
142,926,952,52,
143,924,950,52,
144,927,952,50,
145,922,949,54,
146,924,952,56,
147,916,944,56,
148,911,940,58,
149,905,934,58,
150,907,935,56,
151,902,929,54,
152,897,927,60,
153,891,921,60,
154,889,920,62,
155,878,911,66,
156,876,907,62,
157,878,911,66,
158,878,911,66,
159,853,888,70,
160,843,881,76,
161,839,879,80,
162,835,878,86,
163,820,867,94,
164,820,871,102,
165,807,862,110,
166,795,849,108,
167,752,806,108,
168,726,779,106,
169,726,785,118,
170,748,809,122,
171,743,803,120,
172,736,798,124,
173,723,787,128,
174,717,780,126,
175,713,780,134,
176,708,775,134,
177,695,763,136,
178,700,770,140,
179,696,766,140,
180,703,771,136,
181,701,768,134,
182,700,767,134,
183,700,766,132,
184,702,768,132,
185,699,766,134,
186,708,776,136,
187,712,783,142,
188,719,792,146,
189,723,799,152,
190,734,811,154,
191,735,811,152,
192,743,820,154,
193,743,822,158,
194,751,831,160,
195,750,831,162,
196,748,830,164,
197,743,824,162,
198,747,828,162,
199,742,825,166,
200,745,829,168,
201,756,838,164,
202,755,839,168,
203,739,822,166,
204,751,836,170,
205,753,839,172,
206,755,841,172,
207,750,836,172,
208,754,840,172,
209,750,835,170,
210,752,839,174,
211,745,833,176,
212,751,838,174,
213,748,833,170,
214,752,838,172,
215,752,837,170,
216,752,839,174,
217,736,822,172,
218,748,833,170,
219,753,838,170,
220,755,839,168,
221,752,835,166,
222,756,839,166,
223,753,836,166,
224,752,834,164,
225,745,825,160,
226,753,836,166,
227,752,831,158,
228,750,828,156,
229,737,817,160,
230,754,834,160,
231,763,842,158,
232,776,856,160,
233,752,828,152,
234,763,839,152,
235,775,851,152,
236,774,847,146,
237,766,836,140,
238,768,838,140,
239,769,838,138,
240,777,845,136,
241,775,842,134,
242,777,842,130,
243,775,839,128,
244,783,846,126,
245,781,843,124,
246,786,846,120,
247,783,844,122,
248,790,847,114,
249,786,843,114,
250,793,847,108,
251,790,843,106,
252,793,846,106,
253,794,844,100,
254,797,847,100,
255,783,831,96,
