height,width,bottom,rate,gravity,target,
180,50,65,3.60,159,,
pixel,Brightness,Background,Difference,
0,632,627,10,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,628,630,4,
5,633,633,0,
6,643,644,2,
7,644,645,2,
8,647,648,2,
9,646,647,2,
10,652,653,2,
11,647,651,8,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,669,672,6,
16,675,674,2,
17,679,676,6,
18,687,696,18,
19,687,689,4,
20,691,692,2,
21,692,695,6,
22,696,696,0,
23,704,705,2,
24,704,706,4,
25,709,712,6,
26,708,709,2,
27,713,718,10,
28,723,723,0,
29,728,729,2,
30,726,729,6,
31,725,728,6,
32,736,738,4,
33,746,750,8,
34,753,755,4,
35,747,751,8,
36,752,758,12,
37,767,763,8,
38,766,769,6,
39,768,768,0,
40,754,756,4,
41,761,767,12,
42,793,792,2,
43,803,815,24,
44,793,798,10,
45,772,775,6,
46,782,788,12,
47,801,807,12,
48,820,825,10,
49,831,841,20,
50,824,830,12,
51,813,817,8,
52,822,828,12,
53,831,837,12,
54,839,847,16,
55,846,852,12,
56,855,859,8,
57,858,864,12,
58,864,874,20,
59,876,883,14,
60,880,888,16,
61,877,888,22,
62,881,879,4,
63,876,883,14,
64,895,904,18,
65,907,915,16,
66,896,903,14,
67,869,878,18,
68,870,878,16,
69,889,899,20,
70,877,887,20,
71,880,888,16,
72,923,932,18,
73,905,909,8,
74,887,902,30,
75,904,911,14,
76,907,916,18,
77,906,916,20,
78,901,911,20,
79,895,905,20,
80,907,916,18,
81,903,913,20,
82,897,908,22,
83,895,908,26,
84,892,906,28,
85,899,911,24,
86,899,911,24,
87,897,909,24,
88,897,910,26,
89,894,907,26,
90,896,910,28,
91,881,895,28,
92,870,888,36,
93,874,881,14,
94,889,901,24,
95,887,900,26,
96,886,899,26,
97,880,894,28,
98,885,900,30,
99,880,894,28,
100,888,899,22,
101,885,903,36,
102,894,907,26,
103,893,910,34,
104,895,905,20,
105,887,903,32,
106,886,911,50,
107,883,899,32,
108,881,895,28,
109,884,899,30,
110,879,895,32,
111,875,890,30,
112,881,909,56,
113,883,902,38,
114,882,900,36,
115,881,900,38,
116,876,894,36,
117,875,893,36,
118,867,883,32,
119,867,888,42,
120,868,892,48,
121,881,900,38,
122,894,911,34,
123,883,910,54,
124,888,904,32,
125,883,900,34,
126,877,897,40,
127,871,892,42,
128,866,886,40,
129,857,875,36,
130,859,876,34,
131,859,889,60,
132,866,888,44,
133,856,879,46,
134,856,880,48,
135,854,876,44,
136,849,869,40,
137,841,875,68,
138,836,862,52,
139,828,852,48,
140,827,852,50,
141,824,849,50,
142,819,845,52,
143,814,839,50,
144,812,840,56,
145,807,836,58,
146,805,834,58,
147,798,827,58,
148,785,819,68,
149,779,812,66,
150,783,809,52,
151,775,809,68,
152,771,807,72,
153,760,794,68,
154,755,791,72,
155,743,784,82,
156,739,778,78,
157,731,768,74,
158,734,771,74,
159,724,766,84,
160,719,762,86,
161,708,745,74,
162,706,754,96,
163,690,734,88,
164,684,728,88,
165,678,722,88,
166,681,726,90,
167,669,713,88,
168,664,707,86,
169,656,699,86,
170,652,696,88,
171,641,686,90,
172,632,675,86,
173,623,667,88,
174,621,663,84,
175,609,650,82,
176,602,644,84,
177,585,626,82,
178,582,621,78,
179,563,606,86,
180,553,595,84,
181,550,579,58,
182,531,568,74,
183,516,553,74,
184,508,543,70,
185,492,527,70,
186,480,515,70,
187,468,502,68,
188,458,491,66,
189,443,475,64,
190,433,467,68,
191,422,455,66,
192,414,439,50,
193,399,431,64,
194,388,422,68,
195,377,407,60,
196,369,399,60,
197,355,383,56,
198,347,375,56,
199,337,364,54,
200,330,356,52,
201,319,346,54,
202,316,343,54,
203,305,332,54,
204,300,326,52,
205,293,317,48,
206,287,311,48,
207,279,301,44,
208,273,295,44,
209,270,289,38,
210,267,286,38,
211,255,281,52,
212,265,278,26,
213,256,272,32,
214,253,270,34,
215,251,267,32,
216,249,268,38,
217,243,257,28,
218,249,265,32,
219,247,266,38,
220,251,269,36,
221,253,271,36,
222,260,280,40,
223,265,276,22,
224,275,289,28,
225,277,299,44,
226,286,300,28,
227,291,305,28,
228,299,313,28,
229,303,318,30,
230,310,323,26,
231,315,329,28,
232,327,342,30,
233,316,331,30,
234,339,352,26,
235,342,354,24,
236,342,361,38,
237,357,366,18,
238,364,374,20,
239,363,377,28,
240,375,385,20,
241,377,390,26,
242,379,397,36,
243,391,401,20,
244,396,408,24,
245,399,412,26,
246,411,423,24,
247,412,423,22,
248,423,435,24,
249,422,435,26,
250,435,448,26,
251,438,448,20,
252,443,454,22,
253,446,460,28,
254,450,459,18,
255,451,459,16,
