height,width,bottom,rate,gravity,target,
217,75,38,2.89,157,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,628,633,10,
2,637,641,8,
3,635,639,8,
4,632,638,12,
5,638,642,8,
6,649,655,12,
7,647,656,18,
8,651,655,8,
9,649,655,12,
10,659,661,4,
11,655,660,10,
12,668,673,10,
13,668,676,16,
14,668,673,10,
15,673,679,12,
16,681,685,8,
17,686,691,10,
18,692,697,10,
19,693,698,10,
20,696,702,12,
21,699,705,12,
22,702,710,16,
23,708,717,18,
24,710,716,12,
25,714,720,12,
26,716,723,14,
27,721,728,14,
28,728,735,14,
29,734,740,12,
30,731,737,12,
31,730,737,14,
32,742,749,14,
33,752,760,16,
34,758,766,16,
35,753,760,14,
36,760,768,16,
37,765,773,16,
38,772,784,24,
39,769,777,16,
40,752,761,18,
41,765,774,18,
42,799,807,16,
43,809,819,20,
44,796,806,20,
45,770,780,20,
46,777,788,22,
47,797,810,26,
48,818,831,26,
49,830,841,22,
50,824,835,22,
51,809,820,22,
52,817,828,22,
53,827,839,24,
54,833,847,28,
55,838,850,24,
56,846,859,26,
57,847,860,26,
58,853,867,28,
59,860,874,28,
60,866,881,30,
61,863,878,30,
62,849,864,30,
63,850,865,30,
64,873,889,32,
65,880,897,34,
66,866,883,34,
67,840,857,34,
68,840,856,32,
69,860,881,42,
70,850,867,34,
71,850,868,36,
72,888,907,38,
73,871,886,30,
74,854,871,34,
75,860,880,40,
76,870,888,36,
77,867,887,40,
78,864,882,36,
79,858,879,42,
80,868,889,42,
81,863,884,42,
82,858,879,42,
83,857,878,42,
84,855,878,46,
85,863,885,44,
86,863,886,46,
87,861,884,46,
88,863,888,50,
89,861,886,50,
90,862,887,50,
91,847,873,52,
92,844,870,52,
93,839,865,52,
94,860,888,56,
95,860,887,54,
96,860,887,54,
97,855,883,56,
98,862,890,56,
99,857,884,54,
100,861,892,62,
101,864,895,62,
102,868,900,64,
103,869,900,62,
104,873,901,56,
105,864,897,66,
106,864,896,64,
107,859,892,66,
108,853,888,70,
109,855,890,70,
110,848,883,70,
111,844,880,72,
112,853,889,72,
113,855,891,72,
114,849,887,76,
115,845,883,76,
116,839,876,74,
117,837,875,76,
118,828,868,80,
119,830,870,80,
120,829,871,84,
121,836,880,88,
122,844,888,88,
123,838,882,88,
124,831,877,92,
125,825,870,90,
126,822,866,88,
127,814,861,94,
128,800,849,98,
129,795,840,90,
130,792,840,96,
131,788,840,104,
132,790,844,108,
133,775,831,112,
134,772,831,118,
135,767,830,126,
136,760,825,130,
137,748,815,134,
138,739,809,140,
139,729,799,140,
140,724,797,146,
141,720,794,148,
142,712,789,154,
143,704,783,158,
144,702,781,158,
145,695,775,160,
146,691,775,168,
147,681,763,164,
148,675,758,166,
149,664,747,166,
150,660,743,166,
151,656,742,172,
152,652,738,172,
153,641,727,172,
154,636,722,172,
155,627,712,170,
156,627,711,168,
157,614,700,172,
158,615,696,162,
159,609,688,158,
160,608,684,152,
161,595,668,146,
162,591,664,146,
163,579,648,138,
164,573,641,136,
165,565,630,130,
166,564,630,132,
167,551,613,124,
168,540,600,120,
169,528,585,114,
170,519,574,110,
171,507,559,104,
172,496,543,94,
173,483,529,92,
174,478,524,92,
175,462,506,88,
176,455,497,84,
177,440,480,80,
178,433,471,76,
179,422,459,74,
180,414,448,68,
181,401,433,64,
182,395,425,60,
183,383,413,60,
184,376,404,56,
185,364,392,56,
186,357,384,54,
187,348,372,48,
188,342,369,54,
189,332,355,46,
190,327,349,44,
191,321,342,42,
192,318,335,34,
193,307,326,38,
194,303,321,36,
195,297,315,36,
196,294,312,36,
197,287,304,34,
198,286,302,32,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,284,299,30,
203,283,299,32,
204,286,300,28,
205,289,304,30,
206,294,311,34,
207,295,312,34,
208,302,319,34,
209,308,326,36,
210,317,335,36,
211,322,341,38,
212,332,351,38,
213,335,355,40,
214,347,370,46,
215,352,375,46,
216,359,383,48,
217,365,384,38,
218,374,399,50,
219,379,405,52,
220,388,415,54,
221,393,421,56,
222,400,430,60,
223,406,435,58,
224,415,447,64,
225,419,451,64,
226,427,460,66,
227,434,467,66,
228,444,479,70,
229,448,484,72,
230,452,489,74,
231,457,496,78,
232,475,515,80,
233,459,498,78,
234,479,521,84,
235,486,529,86,
236,490,534,88,
237,494,539,90,
238,503,549,92,
239,504,550,92,
240,514,561,94,
241,515,563,96,
242,522,571,98,
243,524,572,96,
244,529,582,106,
245,531,582,102,
246,542,594,104,
247,540,592,104,
248,550,604,108,
249,548,601,106,
250,559,615,112,
251,560,615,110,
252,563,617,108,
253,564,619,110,
254,572,621,98,
255,566,619,106,
