height,width,bottom,rate,gravity,target,
255,144,0,1.77,140,,
pixel,Brightness,Background,Difference,
0,614,638,48,
1,614,636,44,
2,620,646,52,
3,617,643,52,
4,615,641,52,
5,623,646,46,
6,632,658,52,
7,631,657,52,
8,632,659,54,
9,631,659,56,
10,637,665,56,
11,636,664,56,
12,647,678,62,
13,647,676,58,
14,647,678,62,
15,652,684,64,
16,656,688,64,
17,662,695,66,
18,668,702,68,
19,668,704,72,
20,670,705,70,
21,671,710,78,
22,675,716,82,
23,683,719,72,
24,684,719,70,
25,686,726,80,
26,686,727,82,
27,691,732,82,
28,697,739,84,
29,702,745,86,
30,701,743,84,
31,698,742,88,
32,708,753,90,
33,718,765,94,
34,724,772,96,
35,717,766,98,
36,723,773,100,
37,728,777,98,
38,734,785,102,
39,729,783,108,
40,713,766,106,
41,723,778,110,
42,756,812,112,
43,766,824,116,
44,755,811,112,
45,732,784,104,
46,739,793,108,
47,756,814,116,
48,774,835,122,
49,783,846,126,
50,776,839,126,
51,763,830,134,
52,770,834,128,
53,779,844,130,
54,787,852,130,
55,790,856,132,
56,798,864,132,
57,802,867,130,
58,806,872,132,
59,812,880,136,
60,820,887,134,
61,815,883,136,
62,803,870,134,
63,804,871,134,
64,825,895,140,
65,834,903,138,
66,822,888,132,
67,801,862,122,
68,804,863,118,
69,819,883,128,
70,807,872,130,
71,807,873,132,
72,845,912,134,
73,827,892,130,
74,814,878,128,
75,822,884,124,
76,830,894,128,
77,828,893,130,
78,824,888,128,
79,821,883,124,
80,831,895,128,
81,828,889,122,
82,824,888,128,
83,822,884,124,
84,822,883,122,
85,830,892,124,
86,831,892,122,
87,828,891,126,
88,830,893,126,
89,829,892,126,
90,831,893,124,
91,822,880,116,
92,813,876,126,
93,808,871,126,
94,827,892,130,
95,826,892,132,
96,826,892,132,
97,824,890,132,
98,829,897,136,
99,822,891,138,
100,827,896,138,
101,828,899,142,
102,833,905,144,
103,833,906,146,
104,831,907,152,
105,828,903,150,
106,826,902,152,
107,817,897,160,
108,812,893,162,
109,811,896,170,
110,803,888,170,
111,796,886,180,
112,801,895,188,
113,803,896,186,
114,803,894,182,
115,798,889,182,
116,785,881,192,
117,779,880,202,
118,768,872,208,
119,768,876,216,
120,766,876,220,
121,771,885,228,
122,778,892,228,
123,775,888,226,
124,764,883,238,
125,756,876,240,
126,752,871,238,
127,744,865,242,
128,731,853,244,
129,723,844,242,
130,723,845,244,
131,721,845,248,
132,725,848,246,
133,714,836,244,
134,713,836,246,
135,711,833,244,
136,707,828,242,
137,700,819,238,
138,693,814,242,
139,684,803,238,
140,684,803,238,
141,681,802,242,
142,679,793,228,
143,673,787,228,
144,673,784,222,
145,670,780,220,
146,669,778,218,
147,662,766,208,
148,657,761,208,
149,649,750,202,
150,647,747,200,
151,643,747,208,
152,639,742,206,
153,630,731,202,
154,625,725,200,
155,617,716,198,
156,617,713,192,
157,604,700,192,
158,604,700,192,
159,595,691,192,
160,591,687,192,
161,579,671,184,
162,575,668,186,
163,562,652,180,
164,556,643,174,
165,545,632,174,
166,543,632,178,
167,529,615,172,
168,519,602,166,
169,507,588,162,
170,497,580,166,
171,485,561,152,
172,474,546,144,
173,462,531,138,
174,455,526,142,
175,441,508,134,
176,435,499,128,
177,419,481,124,
178,412,472,120,
179,404,460,112,
180,394,450,112,
181,382,435,106,
182,376,427,102,
183,364,415,102,
184,358,406,96,
185,348,394,92,
186,339,385,92,
187,331,376,90,
188,325,368,86,
189,316,356,80,
190,312,352,80,
191,306,344,76,
192,300,337,74,
193,292,327,70,
194,288,323,70,
195,284,319,70,
196,281,313,64,
197,274,306,64,
198,273,305,64,
199,271,302,62,
200,268,299,62,
201,268,300,64,
202,271,302,62,
203,270,300,60,
204,272,303,62,
205,275,307,64,
206,280,312,64,
207,281,313,64,
208,287,321,68,
209,291,327,72,
210,304,337,66,
211,304,344,80,
212,312,354,84,
213,314,359,90,
214,323,371,96,
215,327,377,100,
216,335,385,100,
217,335,387,104,
218,347,403,112,
219,349,408,118,
220,358,419,122,
221,361,424,126,
222,367,433,132,
223,371,439,136,
224,380,450,140,
225,381,454,146,
226,388,463,150,
227,395,471,152,
228,403,482,158,
229,404,487,166,
230,409,493,168,
231,412,499,174,
232,425,519,188,
233,413,503,180,
234,429,524,190,
235,434,532,196,
236,438,537,198,
237,440,542,204,
238,448,551,206,
239,448,553,210,
240,457,563,212,
241,460,566,212,
242,467,574,214,
243,462,575,226,
244,467,583,232,
245,468,585,234,
246,478,597,238,
247,475,595,240,
248,483,606,246,
249,483,606,246,
250,491,617,252,
251,492,618,252,
252,495,621,252,
253,496,622,252,
254,497,624,254,
255,494,623,258,
