height,width,bottom,rate,gravity,target,
255,178,0,1.43,129,,
pixel,Brightness,Background,Difference,
0,605,633,56,
1,604,632,56,
2,611,639,56,
3,611,639,56,
4,606,634,56,
5,609,639,60,
6,619,649,60,
7,620,651,62,
8,623,654,62,
9,620,652,64,
10,625,659,68,
11,624,655,62,
12,636,670,68,
13,636,671,70,
14,635,665,60,
15,639,676,74,
16,646,688,84,
17,649,687,76,
18,650,694,88,
19,661,696,70,
20,661,694,66,
21,659,700,82,
22,660,703,86,
23,670,711,82,
24,670,711,82,
25,671,716,90,
26,671,717,92,
27,676,722,92,
28,686,730,88,
29,689,736,94,
30,687,734,94,
31,684,734,100,
32,694,745,102,
33,704,756,104,
34,708,760,104,
35,702,757,110,
36,710,765,110,
37,711,768,114,
38,718,775,114,
39,718,777,118,
40,702,763,122,
41,711,771,120,
42,741,803,124,
43,745,815,140,
44,745,803,116,
45,718,780,124,
46,728,793,130,
47,746,814,136,
48,762,831,138,
49,769,841,144,
50,762,838,152,
51,752,822,140,
52,760,830,140,
53,768,852,168,
54,775,853,156,
55,779,860,162,
56,788,867,158,
57,791,872,162,
58,795,878,166,
59,801,887,172,
60,812,897,170,
61,807,895,176,
62,799,886,174,
63,801,889,176,
64,821,909,176,
65,831,926,190,
66,822,911,178,
67,801,886,170,
68,801,885,168,
69,817,907,180,
70,804,895,182,
71,806,894,176,
72,847,939,184,
73,830,920,180,
74,818,907,178,
75,819,914,190,
76,831,924,186,
77,839,921,164,
78,826,919,186,
79,820,911,182,
80,831,920,178,
81,832,927,190,
82,823,915,184,
83,819,912,186,
84,824,912,176,
85,828,920,184,
86,827,919,184,
87,825,918,186,
88,824,920,192,
89,820,916,192,
90,821,918,194,
91,809,903,188,
92,801,896,190,
93,795,890,190,
94,811,909,196,
95,809,908,198,
96,807,906,198,
97,800,901,202,
98,805,908,206,
99,798,901,206,
100,799,906,214,
101,802,910,216,
102,804,913,218,
103,804,916,224,
104,802,916,228,
105,797,911,228,
106,793,911,236,
107,783,907,248,
108,791,903,224,
109,780,908,256,
110,774,903,258,
111,766,895,258,
112,768,913,290,
113,772,911,278,
114,774,908,268,
115,768,908,280,
116,760,902,284,
117,750,901,302,
118,733,894,322,
119,729,891,324,
120,730,893,326,
121,737,908,342,
122,748,921,346,
123,746,915,338,
124,739,911,344,
125,732,907,350,
126,729,905,352,
127,723,899,352,
128,715,891,352,
129,708,884,352,
130,711,886,350,
131,710,888,356,
132,717,896,358,
133,707,880,346,
134,710,887,354,
135,710,889,358,
136,702,879,354,
137,707,871,328,
138,700,867,334,
139,691,859,336,
140,695,860,330,
141,697,856,318,
142,695,856,322,
143,689,846,314,
144,691,846,310,
145,691,843,304,
146,692,840,296,
147,686,831,290,
148,679,825,292,
149,674,817,286,
150,670,814,288,
151,667,815,296,
152,665,812,294,
153,655,799,288,
154,652,796,288,
155,645,790,290,
156,643,784,282,
157,632,772,280,
158,636,777,282,
159,627,770,286,
160,626,768,284,
161,615,754,278,
162,608,752,288,
163,604,739,270,
164,603,730,254,
165,591,724,266,
166,594,737,286,
167,583,718,270,
168,579,711,264,
169,574,707,266,
170,569,700,262,
171,561,687,252,
172,556,688,264,
173,550,671,242,
174,545,668,246,
175,536,654,236,
176,531,648,234,
177,516,631,230,
178,511,624,226,
179,500,609,218,
180,494,600,212,
181,482,583,202,
182,474,572,196,
183,462,556,188,
184,455,547,184,
185,444,529,170,
186,435,518,166,
187,423,504,162,
188,417,494,154,
189,405,479,148,
190,399,470,142,
191,388,455,134,
192,382,447,130,
193,368,432,128,
194,358,420,124,
195,351,409,116,
196,352,399,94,
197,332,387,110,
198,327,376,98,
199,319,363,88,
200,312,367,110,
201,304,348,88,
202,303,345,84,
203,294,334,80,
204,289,327,76,
205,281,319,76,
206,276,313,74,
207,268,302,68,
208,263,299,72,
209,259,289,60,
210,257,289,64,
211,252,284,64,
212,249,280,62,
213,244,273,58,
214,243,273,60,
215,240,269,58,
216,240,268,56,
217,233,263,60,
218,240,268,56,
219,234,267,66,
220,238,272,68,
221,251,272,42,
222,247,280,66,
223,248,283,70,
224,257,287,60,
225,253,300,94,
226,259,304,90,
227,274,307,66,
228,273,316,86,
229,275,319,88,
230,280,319,78,
231,284,331,94,
232,287,345,116,
233,284,332,96,
234,301,354,106,
235,304,357,106,
236,309,363,108,
237,312,367,110,
238,318,376,116,
239,319,378,118,
240,329,389,120,
241,329,391,124,
242,335,398,126,
243,338,403,130,
244,344,412,136,
245,348,415,134,
246,355,425,140,
247,355,425,140,
248,366,436,140,
249,363,438,150,
250,374,449,150,
251,376,451,150,
252,380,455,150,
253,385,460,150,
254,385,465,160,
255,386,460,148,
