height,width,bottom,rate,gravity,target,
255,140,0,1.82,132,,
pixel,Brightness,Background,Difference,
0,610,625,30,
1,608,624,32,
2,615,632,34,
3,615,631,32,
4,609,627,36,
5,614,631,34,
6,624,643,38,
7,624,639,30,
8,627,643,32,
9,625,652,54,
10,631,650,38,
11,628,647,38,
12,641,663,44,
13,641,662,42,
14,639,662,46,
15,644,667,46,
16,652,673,42,
17,651,678,54,
18,661,686,50,
19,667,685,36,
20,664,689,50,
21,664,691,54,
22,667,694,54,
23,675,703,56,
24,675,703,56,
25,678,707,58,
26,677,708,62,
27,684,713,58,
28,690,720,60,
29,695,726,62,
30,691,723,64,
31,689,726,74,
32,700,734,68,
33,710,742,64,
34,712,751,78,
35,710,748,76,
36,716,753,74,
37,719,760,82,
38,723,766,86,
39,722,765,86,
40,708,754,92,
41,719,761,84,
42,743,796,106,
43,756,806,100,
44,756,793,74,
45,724,771,94,
46,736,783,94,
47,753,803,100,
48,768,820,104,
49,775,831,112,
50,770,824,108,
51,760,812,104,
52,765,823,116,
53,774,832,116,
54,783,841,116,
55,787,847,120,
56,795,859,128,
57,799,859,120,
58,804,867,126,
59,814,876,124,
60,819,883,128,
61,816,881,130,
62,807,875,136,
63,811,879,136,
64,830,895,130,
65,840,916,152,
66,830,900,140,
67,808,873,130,
68,809,873,128,
69,827,894,134,
70,813,879,132,
71,814,882,136,
72,860,923,126,
73,838,908,140,
74,825,896,142,
75,839,903,128,
76,841,911,140,
77,839,911,144,
78,838,905,134,
79,830,900,140,
80,838,914,152,
81,847,909,124,
82,835,903,136,
83,831,900,138,
84,830,899,138,
85,837,907,140,
86,839,907,136,
87,835,905,140,
88,840,905,130,
89,829,903,148,
90,834,903,138,
91,823,892,138,
92,816,883,134,
93,809,879,140,
94,824,899,150,
95,824,897,146,
96,820,899,158,
97,814,896,164,
98,819,895,152,
99,814,892,156,
100,816,896,160,
101,816,899,166,
102,819,904,170,
103,817,903,172,
104,819,907,176,
105,811,901,180,
106,803,902,198,
107,808,898,180,
108,799,895,192,
109,797,897,200,
110,791,892,202,
111,785,890,210,
112,790,898,216,
113,791,899,216,
114,795,898,206,
115,799,897,196,
116,786,892,212,
117,771,892,242,
118,761,883,244,
119,764,884,240,
120,766,888,244,
121,774,893,238,
122,783,910,254,
123,780,913,266,
124,774,902,256,
125,768,897,258,
126,766,896,260,
127,760,891,262,
128,753,890,274,
129,746,876,260,
130,750,878,256,
131,751,880,258,
132,758,888,260,
133,748,876,256,
134,750,880,260,
135,752,873,242,
136,743,869,252,
137,743,866,246,
138,743,861,236,
139,730,851,242,
140,732,851,238,
141,731,849,236,
142,728,845,234,
143,726,839,226,
144,728,838,220,
145,728,835,214,
146,726,833,214,
147,726,825,198,
148,719,819,200,
149,711,809,196,
150,711,809,196,
151,711,807,192,
152,710,801,182,
153,698,802,208,
154,696,790,188,
155,691,783,184,
156,688,779,182,
157,679,768,178,
158,681,772,182,
159,675,763,176,
160,674,761,174,
161,662,749,174,
162,656,750,188,
163,654,733,158,
164,645,728,166,
165,637,719,164,
166,640,724,168,
167,627,713,172,
168,622,707,170,
169,616,700,168,
170,611,695,168,
171,600,684,168,
172,594,675,162,
173,585,665,160,
174,581,662,162,
175,568,651,166,
176,563,643,160,
177,547,621,148,
178,540,627,174,
179,527,606,158,
180,519,595,152,
181,505,578,146,
182,497,568,142,
183,483,551,136,
184,476,542,132,
185,461,526,130,
186,452,513,122,
187,441,501,120,
188,432,489,114,
189,419,475,112,
190,411,465,108,
191,403,452,98,
192,391,443,104,
193,375,425,100,
194,378,416,76,
195,359,404,90,
196,353,397,88,
197,339,382,86,
198,332,374,84,
199,323,364,82,
200,319,355,72,
201,308,344,72,
202,307,342,70,
203,297,329,64,
204,292,324,64,
205,286,315,58,
206,281,311,60,
207,272,300,56,
208,267,295,56,
209,261,288,54,
210,260,286,52,
211,255,278,46,
212,255,277,44,
213,248,271,46,
214,249,265,32,
215,244,269,50,
216,244,269,50,
217,240,260,40,
218,243,264,42,
219,243,263,40,
220,248,270,44,
221,248,271,46,
222,252,276,48,
223,254,279,50,
224,254,289,70,
225,268,289,42,
226,273,300,54,
227,271,304,66,
228,276,313,74,
229,279,316,74,
230,282,323,82,
231,286,329,86,
232,293,341,96,
233,286,328,84,
234,299,352,106,
235,301,353,104,
236,306,361,110,
237,310,365,110,
238,316,374,116,
239,318,377,118,
240,324,382,116,
241,326,391,130,
242,331,401,140,
243,332,400,136,
244,339,409,140,
245,341,412,142,
246,348,422,148,
247,345,423,156,
248,357,433,152,
249,355,434,158,
250,359,447,176,
251,370,448,156,
252,371,454,166,
253,372,455,166,
254,374,460,172,
255,372,461,178,
