height,width,bottom,rate,gravity,target,
255,272,0,0.94,112,,
pixel,Brightness,Background,Difference,
0,546,633,174,
1,543,632,178,
2,551,639,176,
3,551,638,174,
4,547,636,178,
5,548,641,186,
6,556,652,192,
7,555,654,198,
8,557,654,194,
9,552,654,204,
10,557,659,204,
11,556,659,206,
12,566,672,212,
13,566,673,214,
14,564,672,216,
15,572,678,212,
16,572,683,222,
17,575,689,228,
18,580,696,232,
19,578,696,236,
20,580,700,240,
21,589,703,228,
22,582,706,248,
23,587,713,252,
24,587,715,256,
25,591,718,254,
26,591,721,260,
27,597,726,258,
28,600,734,268,
29,601,739,276,
30,599,737,276,
31,595,736,282,
32,604,748,288,
33,611,759,296,
34,614,764,300,
35,608,759,302,
36,615,766,302,
37,617,772,310,
38,620,778,316,
39,614,777,326,
40,599,761,324,
41,607,772,330,
42,635,804,338,
43,646,817,342,
44,634,803,338,
45,611,779,336,
46,621,787,332,
47,638,808,340,
48,651,828,354,
49,657,839,364,
50,653,833,360,
51,644,819,350,
52,652,828,352,
53,655,836,362,
54,662,846,368,
55,664,850,372,
56,668,856,376,
57,668,860,384,
58,675,865,380,
59,675,873,396,
60,679,879,400,
61,677,876,398,
62,664,863,398,
63,662,865,406,
64,679,888,418,
65,687,898,422,
66,679,881,404,
67,670,856,372,
68,669,856,374,
69,675,876,402,
70,654,866,424,
71,653,867,428,
72,688,905,434,
73,668,886,436,
74,655,871,432,
75,660,879,438,
76,668,888,440,
77,664,887,446,
78,662,881,438,
79,659,877,436,
80,668,888,440,
81,665,883,436,
82,663,878,430,
83,662,877,430,
84,667,876,418,
85,669,884,430,
86,671,885,428,
87,668,885,434,
88,672,887,430,
89,671,885,428,
90,675,887,424,
91,668,873,410,
92,672,870,396,
93,668,865,394,
94,677,886,418,
95,679,885,412,
96,680,887,414,
97,678,887,418,
98,686,889,406,
99,683,884,402,
100,689,891,404,
101,694,893,398,
102,701,900,398,
103,701,900,398,
104,704,901,394,
105,703,896,386,
106,704,898,388,
107,697,893,392,
108,694,887,386,
109,696,889,386,
110,691,881,380,
111,706,879,346,
112,727,888,322,
113,716,890,348,
114,702,888,372,
115,692,882,380,
116,684,876,384,
117,683,875,384,
118,681,867,372,
119,686,870,368,
120,690,871,362,
121,699,879,360,
122,706,888,364,
123,701,882,362,
124,696,876,360,
125,691,871,360,
126,688,867,358,
127,683,860,354,
128,673,849,352,
129,668,839,342,
130,670,841,342,
131,667,840,346,
132,670,844,348,
133,658,833,350,
134,659,831,344,
135,656,830,348,
136,654,825,342,
137,647,816,338,
138,639,810,342,
139,628,799,342,
140,630,798,336,
141,628,795,334,
142,626,791,330,
143,620,785,330,
144,616,782,332,
145,612,776,328,
146,612,775,326,
147,602,764,324,
148,599,759,320,
149,589,747,316,
150,588,745,314,
151,590,743,306,
152,585,739,308,
153,575,728,306,
154,572,723,302,
155,566,714,296,
156,565,711,292,
157,553,699,292,
158,555,700,290,
159,550,689,278,
160,547,685,276,
161,539,671,264,
162,536,665,258,
163,523,650,254,
164,519,642,246,
165,509,631,244,
166,508,629,242,
167,497,614,234,
168,488,600,224,
169,478,585,214,
170,471,575,208,
171,465,559,188,
172,449,545,192,
173,439,530,182,
174,435,524,178,
175,423,507,168,
176,419,498,158,
177,404,480,152,
178,399,471,144,
179,391,459,136,
180,385,448,126,
181,372,434,124,
182,369,425,112,
183,359,414,110,
184,354,408,108,
185,345,392,94,
186,337,383,92,
187,332,372,80,
188,327,366,78,
189,319,355,72,
190,315,350,70,
191,309,342,66,
192,305,335,60,
193,297,325,56,
194,295,320,50,
195,291,316,50,
196,291,312,42,
197,285,304,38,
198,285,303,36,
199,284,300,32,
200,283,297,28,
201,281,295,28,
202,289,300,22,
203,288,297,18,
204,287,301,28,
205,289,304,30,
206,294,310,32,
207,293,312,38,
208,297,319,44,
209,302,326,48,
210,310,335,50,
211,311,342,62,
212,319,352,66,
213,319,355,72,
214,327,368,82,
215,331,375,88,
216,337,387,100,
217,337,385,96,
218,345,399,108,
219,349,406,114,
220,355,415,120,
221,359,422,126,
222,364,430,132,
223,366,435,138,
224,372,446,148,
225,373,451,156,
226,379,460,162,
227,383,467,168,
228,393,478,170,
229,391,483,184,
230,398,491,186,
231,398,496,196,
232,409,514,210,
233,399,499,200,
234,413,521,216,
235,416,528,224,
236,419,534,230,
237,423,538,230,
238,430,548,236,
239,429,550,242,
240,436,560,248,
241,435,567,264,
242,441,572,262,
243,441,572,262,
244,446,580,268,
245,446,582,272,
246,455,593,276,
247,451,596,290,
248,460,603,286,
249,458,601,286,
250,466,614,296,
251,465,614,298,
252,468,617,298,
253,468,619,302,
254,468,620,304,
255,465,620,310,
