height,width,bottom,rate,gravity,target,
44,135,152,0.33,170,,
pixel,Brightness,Background,Difference,
0,591,587,8,
1,588,582,12,
2,595,591,8,
3,600,594,12,
4,604,600,8,
5,610,606,8,
6,624,620,8,
7,614,608,12,
8,612,608,8,
9,623,617,12,
10,629,624,10,
11,639,633,12,
12,644,639,10,
13,647,643,8,
14,657,652,10,
15,649,644,10,
16,657,652,10,
17,673,668,10,
18,679,675,8,
19,683,679,8,
20,686,680,12,
21,692,688,8,
22,700,695,10,
23,702,696,12,
24,708,703,10,
25,713,710,6,
26,720,716,8,
27,723,719,8,
28,727,722,10,
29,732,728,8,
30,739,735,8,
31,743,739,8,
32,744,739,10,
33,751,745,12,
34,758,755,6,
35,760,753,14,
36,766,760,12,
37,769,765,8,
38,775,771,8,
39,777,774,6,
40,783,779,8,
41,783,778,10,
42,780,776,8,
43,796,792,8,
44,785,782,6,
45,773,768,10,
46,799,793,12,
47,804,799,10,
48,803,797,12,
49,801,798,6,
50,803,797,12,
51,807,803,8,
52,809,804,10,
53,806,802,8,
54,815,809,12,
55,815,809,12,
56,816,811,10,
57,809,804,10,
58,811,806,10,
59,824,819,10,
60,825,819,12,
61,823,817,12,
62,816,812,8,
63,818,814,8,
64,833,828,10,
65,828,822,12,
66,834,828,12,
67,839,834,10,
68,845,839,12,
69,824,819,10,
70,782,777,10,
71,827,822,10,
72,864,859,10,
73,846,841,10,
74,846,839,14,
75,847,841,12,
76,843,838,10,
77,851,846,10,
78,854,849,10,
79,854,848,12,
80,856,852,8,
81,856,851,10,
82,865,859,12,
83,870,864,12,
84,873,868,10,
85,874,870,8,
86,870,864,12,
87,870,863,14,
88,884,879,10,
89,878,872,12,
90,880,875,10,
91,888,883,10,
92,891,886,10,
93,890,885,10,
94,896,891,10,
95,897,892,10,
96,903,898,10,
97,904,899,10,
98,907,902,10,
99,910,904,12,
100,916,911,10,
101,914,910,8,
102,918,912,12,
103,919,914,10,
104,927,921,12,
105,926,921,10,
106,920,915,10,
107,904,900,8,
108,914,911,6,
109,923,918,10,
110,921,916,10,
111,915,911,8,
112,920,915,10,
113,922,918,8,
114,921,919,4,
115,921,917,8,
116,929,924,10,
117,928,924,8,
118,926,921,10,
119,918,915,6,
120,927,924,6,
121,931,928,6,
122,952,949,6,
123,964,961,6,
124,961,959,4,
125,952,948,8,
126,946,944,4,
127,939,936,6,
128,924,921,6,
129,925,924,2,
130,934,933,2,
131,936,936,0,
132,945,945,0,
133,934,932,4,
134,925,924,2,
135,933,933,0,
136,942,942,0,
137,932,932,0,
138,934,934,0,
139,936,938,4,
140,940,941,2,
141,927,931,8,
142,934,936,4,
143,932,935,6,
144,934,937,6,
145,929,934,10,
146,930,937,14,
147,922,928,12,
148,915,925,20,
149,909,920,22,
150,908,922,28,
151,899,915,32,
152,893,912,38,
153,882,908,52,
154,875,905,60,
155,860,897,74,
156,847,893,92,
157,842,897,110,
158,834,898,128,
159,804,874,140,
160,791,868,154,
161,783,867,168,
162,772,865,186,
163,753,855,204,
164,747,859,224,
165,728,850,244,
166,710,836,252,
167,664,795,262,
168,643,767,248,
169,646,772,252,
170,664,797,266,
171,663,792,258,
172,663,785,244,
173,659,775,232,
174,658,769,222,
175,664,768,208,
176,664,764,200,
177,658,749,182,
178,674,758,168,
179,677,752,150,
180,691,758,134,
181,697,756,118,
182,704,755,102,
183,711,753,84,
184,720,755,70,
185,726,754,56,
186,740,764,48,
187,748,770,44,
188,757,779,44,
189,764,785,42,
190,777,797,40,
191,779,798,38,
192,789,807,36,
193,792,809,34,
194,800,818,36,
195,801,817,32,
196,800,817,34,
197,794,811,34,
198,799,814,30,
199,796,812,32,
200,799,816,34,
201,809,824,30,
202,810,825,30,
203,795,809,28,
204,807,822,30,
205,812,824,24,
206,814,827,26,
207,809,824,30,
208,814,827,26,
209,809,822,26,
210,813,825,24,
211,807,820,26,
212,812,824,24,
213,807,820,26,
214,814,825,22,
215,814,824,20,
216,815,825,20,
217,799,808,18,
218,809,819,20,
219,815,824,18,
220,816,825,18,
221,812,822,20,
222,817,825,16,
223,814,824,20,
224,813,821,16,
225,806,814,16,
226,815,823,16,
227,809,818,18,
228,807,815,16,
229,798,805,14,
230,815,823,16,
231,822,828,12,
232,834,840,12,
233,809,816,14,
234,819,825,12,
235,831,839,16,
236,828,835,14,
237,818,824,12,
238,819,826,14,
239,820,825,10,
240,828,831,6,
241,824,829,10,
242,825,831,12,
243,822,828,12,
244,829,835,12,
245,826,830,8,
246,830,834,8,
247,827,831,8,
248,831,836,10,
249,826,831,10,
250,831,835,8,
251,827,831,8,
252,829,834,10,
253,828,833,10,
254,830,834,8,
255,816,822,12,
