height,width,bottom,rate,gravity,target,
156,59,99,2.64,184,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,651,652,2,
9,651,652,2,
10,652,657,10,
11,651,651,0,
12,666,675,18,
13,667,671,8,
14,665,670,10,
15,675,675,0,
16,675,680,10,
17,680,685,10,
18,697,692,10,
19,690,696,12,
20,694,696,4,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,707,711,8,
25,713,715,4,
26,716,716,0,
27,718,720,4,
28,727,728,2,
29,732,734,4,
30,730,733,6,
31,729,732,6,
32,740,743,6,
33,752,754,4,
34,755,760,10,
35,753,755,4,
36,760,758,4,
37,765,773,16,
38,770,776,12,
39,771,774,6,
40,760,761,2,
41,765,771,12,
42,794,801,14,
43,819,816,6,
44,798,803,10,
45,775,780,10,
46,788,796,16,
47,808,813,10,
48,828,832,8,
49,835,839,8,
50,827,833,12,
51,820,824,8,
52,830,834,8,
53,838,843,10,
54,847,853,12,
55,854,859,10,
56,859,867,16,
57,868,870,4,
58,870,877,14,
59,883,887,8,
60,889,894,10,
61,888,893,10,
62,879,885,12,
63,883,889,12,
64,905,910,10,
65,915,923,16,
66,903,911,16,
67,878,879,2,
68,878,888,20,
69,899,908,18,
70,887,893,12,
71,889,896,14,
72,929,938,18,
73,913,920,14,
74,905,903,4,
75,907,911,8,
76,916,924,16,
77,916,924,16,
78,910,919,18,
79,903,911,16,
80,915,924,18,
81,913,920,14,
82,908,915,14,
83,906,911,10,
84,903,911,16,
85,910,919,18,
86,910,919,18,
87,909,916,14,
88,909,918,18,
89,905,915,20,
90,907,916,18,
91,894,903,18,
92,886,896,20,
93,880,890,20,
94,899,910,22,
95,896,908,24,
96,897,907,20,
97,891,903,24,
98,896,903,14,
99,891,905,28,
100,896,914,36,
101,896,910,28,
102,903,916,26,
103,903,918,30,
104,898,920,44,
105,903,912,18,
106,899,914,30,
107,892,908,32,
108,891,908,34,
109,893,910,34,
110,888,904,32,
111,886,902,32,
112,891,912,42,
113,892,909,34,
114,893,910,34,
115,895,910,30,
116,888,903,30,
117,883,902,38,
118,875,896,42,
119,876,896,40,
120,882,898,32,
121,891,909,36,
122,901,920,38,
123,898,918,40,
124,893,914,42,
125,888,909,42,
126,885,905,40,
127,880,901,42,
128,874,896,44,
129,862,888,52,
130,865,889,48,
131,876,887,22,
132,876,897,42,
133,865,887,44,
134,866,887,42,
135,863,888,50,
136,864,879,30,
137,851,880,58,
138,847,872,50,
139,836,861,50,
140,839,862,46,
141,837,861,48,
142,831,855,48,
143,827,851,48,
144,825,849,48,
145,828,845,34,
146,822,844,44,
147,815,835,40,
148,807,829,44,
149,798,822,48,
150,794,818,48,
151,794,819,50,
152,792,814,44,
153,778,805,54,
154,775,799,48,
155,768,787,38,
156,763,793,60,
157,750,779,58,
158,752,781,58,
159,748,774,52,
160,742,771,58,
161,723,760,74,
162,732,756,48,
163,710,744,68,
164,703,740,74,
165,694,730,72,
166,696,735,78,
167,684,721,74,
168,675,715,80,
169,667,707,80,
170,660,704,88,
171,650,692,84,
172,639,683,88,
173,628,671,86,
174,624,671,94,
175,611,655,88,
176,604,650,92,
177,587,633,92,
178,579,625,92,
179,564,609,90,
180,555,601,92,
181,540,583,86,
182,528,572,88,
183,514,556,84,
184,504,547,86,
185,488,531,86,
186,479,512,66,
187,466,508,84,
188,455,497,84,
189,440,478,76,
190,434,468,68,
191,419,455,72,
192,408,446,76,
193,405,430,50,
194,388,418,60,
195,378,407,58,
196,371,399,56,
197,356,384,56,
198,350,376,52,
199,341,365,48,
200,334,358,48,
201,323,345,44,
202,321,344,46,
203,312,332,40,
204,307,326,38,
205,300,319,38,
206,294,312,36,
207,284,303,38,
208,280,295,30,
209,274,291,34,
210,271,289,36,
211,268,276,16,
212,263,281,36,
213,257,279,44,
214,257,273,32,
215,255,269,28,
216,254,270,32,
217,243,259,32,
218,259,270,22,
219,256,274,36,
220,255,274,38,
221,259,275,32,
222,263,281,36,
223,266,286,40,
224,271,296,50,
225,278,295,34,
226,282,306,48,
227,287,309,44,
228,294,317,46,
229,295,322,54,
230,301,328,54,
231,308,335,54,
232,315,347,64,
233,305,335,60,
234,324,358,68,
235,327,359,64,
236,333,368,70,
237,336,371,70,
238,344,380,72,
239,345,383,76,
240,355,393,76,
241,355,396,82,
242,363,403,80,
243,366,408,84,
244,372,415,86,
245,374,417,86,
246,384,430,92,
247,383,431,96,
248,395,436,82,
249,393,440,94,
250,405,460,110,
251,404,455,102,
252,412,461,98,
253,416,463,94,
254,412,467,110,
255,422,468,92,
