height,width,bottom,rate,gravity,target,
155,53,100,2.92,182,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,630,638,16,
6,651,647,8,
7,648,649,2,
8,651,652,2,
9,648,652,8,
10,655,657,4,
11,647,651,8,
12,671,675,8,
13,668,671,6,
14,665,670,10,
15,671,675,8,
16,676,680,8,
17,681,685,8,
18,689,692,6,
19,689,696,14,
20,693,696,6,
21,698,702,8,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,711,716,10,
27,717,720,6,
28,724,728,8,
29,731,734,6,
30,728,733,10,
31,729,732,6,
32,739,743,8,
33,751,754,6,
34,755,760,10,
35,751,755,8,
36,759,758,2,
37,764,773,18,
38,770,776,12,
39,769,774,10,
40,758,761,6,
41,767,771,8,
42,792,801,18,
43,808,816,16,
44,799,803,8,
45,775,780,10,
46,788,796,16,
47,807,813,12,
48,825,832,14,
49,836,839,6,
50,827,833,12,
51,817,824,14,
52,828,834,12,
53,838,843,10,
54,847,853,12,
55,852,859,14,
56,860,867,14,
57,864,870,12,
58,871,877,12,
59,880,887,14,
60,888,894,12,
61,887,893,12,
62,878,885,14,
63,883,889,12,
64,903,910,14,
65,915,923,16,
66,904,911,14,
67,872,879,14,
68,878,888,20,
69,903,908,10,
70,887,893,12,
71,887,896,18,
72,927,938,22,
73,908,920,24,
74,898,903,10,
75,911,911,0,
76,915,924,18,
77,915,924,18,
78,908,919,22,
79,904,911,14,
80,916,924,16,
81,912,920,16,
82,905,915,20,
83,903,911,16,
84,902,911,18,
85,909,919,20,
86,910,919,18,
87,908,916,16,
88,908,918,20,
89,905,915,20,
90,905,916,22,
91,893,903,20,
92,886,896,20,
93,880,890,20,
94,899,910,22,
95,897,908,22,
96,896,907,22,
97,892,903,22,
98,893,903,20,
99,891,905,28,
100,902,914,24,
101,899,910,22,
102,903,916,26,
103,904,918,28,
104,905,920,30,
105,900,912,24,
106,899,914,30,
107,893,908,30,
108,892,908,32,
109,894,910,32,
110,889,904,30,
111,886,902,32,
112,895,912,34,
113,895,909,28,
114,892,910,36,
115,894,910,32,
116,889,903,28,
117,886,902,32,
118,879,896,34,
119,879,896,34,
120,880,898,36,
121,891,909,36,
122,902,920,36,
123,899,918,38,
124,896,914,36,
125,891,909,36,
126,887,905,36,
127,881,901,40,
128,871,896,50,
129,863,888,50,
130,868,889,42,
131,870,887,34,
132,875,897,44,
133,868,887,38,
134,866,887,42,
135,865,888,46,
136,861,879,36,
137,853,880,54,
138,849,872,46,
139,837,861,48,
140,838,862,48,
141,835,861,52,
142,831,855,48,
143,826,851,50,
144,824,849,50,
145,819,845,52,
146,817,844,54,
147,809,835,52,
148,801,829,56,
149,795,822,54,
150,790,818,56,
151,790,819,58,
152,783,814,62,
153,774,805,62,
154,769,799,60,
155,755,787,64,
156,760,793,66,
157,747,779,64,
158,747,781,68,
159,739,774,70,
160,735,771,72,
161,716,760,88,
162,721,756,70,
163,706,744,76,
164,696,740,88,
165,688,730,84,
166,688,735,94,
167,676,721,90,
168,668,715,94,
169,659,707,96,
170,655,704,98,
171,642,692,100,
172,633,683,100,
173,623,671,96,
174,619,671,104,
175,604,655,102,
176,598,650,104,
177,582,633,102,
178,574,625,102,
179,559,609,100,
180,551,601,100,
181,534,583,98,
182,524,572,96,
183,508,556,96,
184,500,547,94,
185,487,531,88,
186,470,512,84,
187,463,508,90,
188,457,497,80,
189,439,478,78,
190,430,468,76,
191,419,455,72,
192,410,446,72,
193,396,430,68,
194,388,418,60,
195,375,407,64,
196,369,399,60,
197,356,384,56,
198,350,376,52,
199,341,365,48,
200,335,358,46,
201,326,345,38,
202,323,344,42,
203,313,332,38,
204,306,326,40,
205,300,319,38,
206,295,312,34,
207,286,303,34,
208,281,295,28,
209,276,291,30,
210,273,289,32,
211,270,276,12,
212,267,281,28,
213,262,279,34,
214,260,273,26,
215,255,269,28,
216,259,270,22,
217,249,259,20,
218,255,270,30,
219,263,274,22,
220,260,274,28,
221,263,275,24,
222,268,281,26,
223,272,286,28,
224,280,296,32,
225,280,295,30,
226,286,306,40,
227,291,309,36,
228,301,317,32,
229,302,322,40,
230,308,328,40,
231,312,335,46,
232,324,347,46,
233,316,335,38,
234,334,358,48,
235,335,359,48,
236,343,368,50,
237,347,371,48,
238,355,380,50,
239,355,383,56,
240,365,393,56,
241,369,396,54,
242,374,403,58,
243,376,408,64,
244,384,415,62,
245,386,417,62,
246,396,430,68,
247,398,431,66,
248,403,436,66,
249,403,440,74,
250,426,460,68,
251,419,455,72,
252,423,461,76,
253,428,463,70,
254,430,467,74,
255,432,468,72,
