height,width,bottom,rate,gravity,target,
86,25,166,3.44,208,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,654,650,8,
7,652,649,6,
8,655,652,6,
9,654,652,4,
10,660,657,6,
11,660,656,8,
12,671,670,2,
13,671,669,4,
14,673,670,6,
15,678,677,2,
16,684,682,4,
17,691,687,8,
18,696,694,4,
19,698,696,4,
20,704,698,12,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,715,712,6,
25,719,718,2,
26,721,719,4,
27,728,723,10,
28,734,731,6,
29,739,736,6,
30,737,734,6,
31,736,734,4,
32,748,745,6,
33,760,755,10,
34,764,762,4,
35,760,756,8,
36,766,764,4,
37,771,769,4,
38,780,776,8,
39,777,774,6,
40,760,757,6,
41,772,768,8,
42,805,803,4,
43,817,815,4,
44,803,801,4,
45,782,775,14,
46,787,785,4,
47,806,807,2,
48,828,825,6,
49,839,837,4,
50,832,830,4,
51,818,816,4,
52,827,824,6,
53,836,834,4,
54,846,842,8,
55,847,846,2,
56,856,854,4,
57,858,857,2,
58,863,864,2,
59,871,870,2,
60,878,876,4,
61,875,872,6,
62,862,860,4,
63,862,861,2,
64,886,884,4,
65,894,892,4,
66,879,878,2,
67,854,852,4,
68,853,852,2,
69,873,873,0,
70,867,862,10,
71,864,864,0,
72,903,901,4,
73,882,881,2,
74,868,867,2,
75,875,874,2,
76,884,883,2,
77,881,881,0,
78,876,881,10,
79,873,873,0,
80,884,884,0,
81,879,879,0,
82,876,875,2,
83,871,871,0,
84,871,872,2,
85,879,880,2,
86,879,881,4,
87,878,882,8,
88,880,883,6,
89,879,880,2,
90,879,881,4,
91,865,868,6,
92,862,864,4,
93,857,860,6,
94,878,880,4,
95,877,881,8,
96,878,881,6,
97,873,876,6,
98,880,884,8,
99,879,879,0,
100,880,884,8,
101,883,888,10,
102,889,893,8,
103,889,898,18,
104,888,894,12,
105,883,890,14,
106,885,890,10,
107,880,885,10,
108,878,880,4,
109,879,882,6,
110,870,875,10,
111,865,871,12,
112,875,882,14,
113,877,883,12,
114,873,879,12,
115,869,875,12,
116,861,868,14,
117,860,867,14,
118,852,860,16,
119,854,861,14,
120,856,863,14,
121,864,872,16,
122,871,879,16,
123,865,873,16,
124,860,868,16,
125,854,862,16,
126,850,858,16,
127,844,852,16,
128,831,841,20,
129,824,831,14,
130,824,831,14,
131,824,831,14,
132,827,836,18,
133,818,824,12,
134,814,825,22,
135,811,822,22,
136,806,816,20,
137,797,807,20,
138,790,801,22,
139,780,792,24,
140,779,790,22,
141,775,787,24,
142,770,782,24,
143,764,778,28,
144,761,775,28,
145,755,769,28,
146,753,768,30,
147,742,756,28,
148,738,751,26,
149,727,740,26,
150,723,737,28,
151,721,736,30,
152,717,732,30,
153,706,721,30,
154,701,716,30,
155,692,707,30,
156,689,704,30,
157,675,691,32,
158,676,691,30,
159,667,684,34,
160,663,679,32,
161,648,664,32,
162,643,659,32,
163,628,644,32,
164,624,636,24,
165,608,625,34,
166,608,627,38,
167,591,608,34,
168,577,595,36,
169,564,580,32,
170,553,569,32,
171,539,555,32,
172,523,540,34,
173,508,525,34,
174,502,519,34,
175,485,502,34,
176,476,494,36,
177,457,476,38,
178,448,466,36,
179,436,455,38,
180,427,445,36,
181,413,430,34,
182,405,422,34,
183,391,409,36,
184,384,401,34,
185,371,389,36,
186,363,380,34,
187,352,369,34,
188,345,363,36,
189,339,352,26,
190,330,347,34,
191,321,338,34,
192,316,332,32,
193,307,323,32,
194,303,319,32,
195,296,312,32,
196,294,310,32,
197,287,305,36,
198,285,300,30,
199,282,297,30,
200,280,295,30,
201,279,293,28,
202,281,295,28,
203,280,295,30,
204,284,299,30,
205,287,302,30,
206,292,305,26,
207,295,310,30,
208,303,316,26,
209,309,323,28,
210,319,333,28,
211,326,339,26,
212,335,349,28,
213,339,353,28,
214,352,365,26,
215,358,371,26,
216,367,381,28,
217,368,382,28,
218,387,397,20,
219,388,403,30,
220,399,413,28,
221,404,419,30,
222,412,427,30,
223,418,432,28,
224,429,444,30,
225,433,448,30,
226,443,457,28,
227,449,464,30,
228,460,476,32,
229,466,480,28,
230,472,487,30,
231,479,493,28,
232,496,511,30,
233,480,495,30,
234,502,517,30,
235,510,524,28,
236,515,529,28,
237,519,534,30,
238,530,544,28,
239,531,545,28,
240,542,557,30,
241,543,559,32,
242,551,567,32,
243,556,569,26,
244,561,575,28,
245,563,577,28,
246,575,590,30,
247,573,592,38,
248,583,599,32,
249,583,598,30,
250,595,609,28,
251,594,609,30,
252,599,617,36,
253,600,615,30,
254,603,616,26,
255,600,615,30,
