height,width,bottom,rate,gravity,target,
113,72,82,1.57,142,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,633,639,12,
2,641,646,10,
3,639,643,8,
4,637,642,10,
5,643,647,8,
6,654,658,8,
7,652,657,10,
8,655,660,10,
9,654,660,12,
10,663,667,8,
11,660,665,10,
12,672,678,12,
13,671,677,12,
14,673,678,10,
15,678,684,12,
16,685,689,8,
17,691,696,10,
18,696,702,12,
19,697,704,14,
20,701,707,12,
21,704,710,12,
22,707,713,12,
23,713,719,12,
24,715,719,8,
25,718,727,18,
26,721,728,14,
27,725,732,14,
28,732,739,14,
29,738,745,14,
30,736,743,14,
31,735,742,14,
32,747,754,14,
33,758,765,14,
34,763,770,14,
35,758,766,16,
36,765,773,16,
37,771,777,12,
38,777,785,16,
39,774,782,16,
40,757,766,18,
41,770,778,16,
42,802,811,18,
43,815,824,18,
44,801,810,18,
45,775,783,16,
46,783,793,20,
47,803,812,18,
48,825,835,20,
49,836,846,20,
50,830,839,18,
51,815,825,20,
52,823,833,20,
53,831,843,24,
54,840,852,24,
55,844,856,24,
56,852,863,22,
57,854,865,22,
58,859,871,24,
59,867,878,22,
60,871,884,26,
61,869,881,24,
62,856,869,26,
63,856,873,34,
64,879,893,28,
65,888,902,28,
66,873,887,28,
67,847,861,28,
68,847,864,34,
69,867,882,30,
70,856,872,32,
71,857,871,28,
72,894,911,34,
73,878,891,26,
74,860,876,32,
75,866,882,32,
76,876,892,32,
77,873,891,36,
78,868,886,36,
79,864,882,36,
80,875,892,34,
81,868,888,40,
82,866,884,36,
83,862,882,40,
84,862,882,40,
85,868,890,44,
86,870,890,40,
87,868,889,42,
88,870,891,42,
89,867,891,48,
90,868,896,56,
91,855,878,46,
92,851,873,44,
93,846,870,48,
94,865,890,50,
95,865,892,54,
96,865,891,52,
97,861,888,54,
98,868,894,52,
99,862,890,56,
100,867,895,56,
101,870,898,56,
102,876,903,54,
103,876,904,56,
104,877,904,54,
105,871,900,58,
106,871,900,58,
107,866,896,60,
108,860,891,62,
109,864,894,60,
110,854,885,62,
111,851,883,64,
112,860,892,64,
113,862,895,66,
114,857,890,66,
115,853,890,74,
116,848,879,62,
117,847,879,64,
118,838,871,66,
119,838,873,70,
120,839,874,70,
121,847,883,72,
122,854,890,72,
123,847,884,74,
124,843,880,74,
125,835,873,76,
126,830,869,78,
127,824,864,80,
128,809,852,86,
129,800,843,86,
130,803,844,82,
131,798,843,90,
132,801,847,92,
133,788,835,94,
134,783,833,100,
135,781,831,100,
136,775,826,102,
137,764,819,110,
138,758,812,108,
139,746,802,112,
140,743,799,112,
141,740,796,112,
142,735,792,114,
143,728,787,118,
144,726,783,114,
145,719,782,126,
146,718,777,118,
147,707,766,118,
148,703,760,114,
149,692,749,114,
150,689,746,114,
151,686,745,118,
152,682,741,118,
153,671,730,118,
154,665,725,120,
155,657,715,116,
156,655,712,114,
157,641,698,114,
158,643,699,112,
159,636,689,106,
160,632,686,108,
161,620,671,102,
162,615,667,104,
163,599,651,104,
164,591,641,100,
165,582,631,98,
166,581,628,94,
167,566,614,96,
168,553,599,92,
169,540,584,88,
170,531,574,86,
171,516,559,86,
172,504,543,78,
173,491,529,76,
174,484,523,78,
175,467,505,76,
176,460,499,78,
177,444,478,68,
178,435,469,68,
179,425,457,64,
180,415,447,64,
181,402,432,60,
182,396,424,56,
183,384,412,56,
184,376,403,54,
185,365,391,52,
186,357,382,50,
187,348,371,46,
188,342,365,46,
189,332,354,44,
190,327,349,44,
191,321,340,38,
192,319,334,30,
193,307,326,38,
194,304,321,34,
195,299,316,34,
196,297,312,30,
197,287,304,34,
198,290,304,28,
199,289,301,24,
200,287,299,24,
201,288,297,18,
202,294,300,12,
203,294,300,12,
204,298,304,12,
205,303,307,8,
206,309,312,6,
207,312,319,14,
208,319,321,4,
209,326,329,6,
210,336,339,6,
211,342,345,6,
212,352,355,6,
213,356,359,6,
214,368,371,6,
215,375,378,6,
216,384,387,6,
217,390,389,2,
218,401,403,4,
219,406,410,8,
220,416,420,8,
221,422,425,6,
222,430,435,10,
223,440,440,0,
224,446,451,10,
225,450,455,10,
226,460,464,8,
227,467,472,10,
228,478,483,10,
229,482,488,12,
230,487,495,16,
231,495,502,14,
232,512,519,14,
233,496,503,14,
234,517,529,24,
235,526,532,12,
236,529,537,16,
237,535,543,16,
238,543,553,20,
239,545,553,16,
240,556,565,18,
241,559,568,18,
242,566,575,18,
243,568,577,18,
244,574,585,22,
245,575,586,22,
246,588,599,22,
247,588,596,16,
248,597,608,22,
249,595,607,24,
250,606,617,22,
251,606,619,26,
252,611,622,22,
253,609,623,28,
254,615,624,18,
255,609,623,28,
