height,width,bottom,rate,gravity,target,
187,49,68,3.82,169,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,625,632,14,
2,632,639,14,
3,631,638,14,
4,631,634,6,
5,630,639,18,
6,639,647,16,
7,643,650,14,
8,647,654,14,
9,646,651,10,
10,652,656,8,
11,647,658,22,
12,659,666,14,
13,671,668,6,
14,664,676,24,
15,668,675,14,
16,674,681,14,
17,680,688,16,
18,686,693,14,
19,688,691,6,
20,689,705,32,
21,692,700,16,
22,694,702,16,
23,703,711,16,
24,704,711,14,
25,708,716,16,
26,709,720,22,
27,714,721,14,
28,722,732,20,
29,728,734,12,
30,726,735,18,
31,726,733,14,
32,736,743,14,
33,747,756,18,
34,752,760,16,
35,748,755,14,
36,755,764,18,
37,760,769,18,
38,766,775,18,
39,766,775,18,
40,752,762,20,
41,764,771,14,
42,793,804,22,
43,801,813,24,
44,800,803,6,
45,772,788,32,
46,783,793,20,
47,803,813,20,
48,822,831,18,
49,832,843,22,
50,824,833,18,
51,811,823,24,
52,828,833,10,
53,834,844,20,
54,843,854,22,
55,847,859,24,
56,856,868,24,
57,860,871,22,
58,867,878,22,
59,877,888,22,
60,883,895,24,
61,883,895,24,
62,873,886,26,
63,878,890,24,
64,899,911,24,
65,908,923,30,
66,898,910,24,
67,873,886,26,
68,867,885,36,
69,897,905,16,
70,880,895,30,
71,880,896,32,
72,925,937,24,
73,908,921,26,
74,888,905,34,
75,903,908,10,
76,912,929,34,
77,908,925,34,
78,903,917,28,
79,898,912,28,
80,909,923,28,
81,903,920,34,
82,899,914,30,
83,896,913,34,
84,894,909,30,
85,903,918,30,
86,903,919,32,
87,899,919,40,
88,899,918,38,
89,897,915,36,
90,897,915,36,
91,883,903,40,
92,876,896,40,
93,870,889,38,
94,888,908,40,
95,888,908,40,
96,886,907,42,
97,880,899,38,
98,888,908,40,
99,875,903,56,
100,884,901,34,
101,892,913,42,
102,892,918,52,
103,892,915,46,
104,896,916,40,
105,888,911,46,
106,886,911,50,
107,882,903,42,
108,877,905,56,
109,884,908,48,
110,878,902,48,
111,876,899,46,
112,882,909,54,
113,882,908,52,
114,877,908,62,
115,878,906,56,
116,874,902,56,
117,871,900,58,
118,864,893,58,
119,864,894,60,
120,866,896,60,
121,876,907,62,
122,888,919,62,
123,884,915,62,
124,880,912,64,
125,875,907,64,
126,871,903,64,
127,866,899,66,
128,857,890,66,
129,851,884,66,
130,856,888,64,
131,854,888,68,
132,859,892,66,
133,856,891,70,
134,852,885,66,
135,849,884,70,
136,844,880,72,
137,836,873,74,
138,831,868,74,
139,824,859,70,
140,820,857,74,
141,822,860,76,
142,815,854,78,
143,811,847,72,
144,807,846,78,
145,805,842,74,
146,803,839,72,
147,795,830,70,
148,787,826,78,
149,780,817,74,
150,776,815,78,
151,777,815,76,
152,774,811,74,
153,760,799,78,
154,760,796,72,
155,750,790,80,
156,748,784,72,
157,736,773,74,
158,741,777,72,
159,732,769,74,
160,734,766,64,
161,719,757,76,
162,713,751,76,
163,711,734,46,
164,701,742,82,
165,692,726,68,
166,695,729,68,
167,683,718,70,
168,676,712,72,
169,670,704,68,
170,665,699,68,
171,653,688,70,
172,646,679,66,
173,635,670,70,
174,632,669,74,
175,619,655,72,
176,612,647,70,
177,596,631,70,
178,590,624,68,
179,575,608,66,
180,566,599,66,
181,550,582,64,
182,540,572,64,
183,524,556,64,
184,514,546,64,
185,500,528,56,
186,488,519,62,
187,470,504,68,
188,472,494,44,
189,453,480,54,
190,443,470,54,
191,430,455,50,
192,421,447,52,
193,407,432,50,
194,397,415,36,
195,384,415,62,
196,378,401,46,
197,363,385,44,
198,355,377,44,
199,345,367,44,
200,335,359,48,
201,326,347,42,
202,323,343,40,
203,313,331,36,
204,308,325,34,
205,300,318,36,
206,295,312,34,
207,285,304,38,
208,281,297,32,
209,275,291,32,
210,273,289,32,
211,267,283,32,
212,265,280,30,
213,259,273,28,
214,259,273,28,
215,254,269,30,
216,255,268,26,
217,252,265,26,
218,253,268,30,
219,252,263,22,
220,261,276,30,
221,257,276,38,
222,263,280,34,
223,265,284,38,
224,272,292,40,
225,275,295,40,
226,284,303,38,
227,286,308,44,
228,291,315,48,
229,296,321,50,
230,302,324,44,
231,307,332,50,
232,318,344,52,
233,306,333,54,
234,326,354,56,
235,327,358,62,
236,333,364,62,
237,338,369,62,
238,344,378,68,
239,347,380,66,
240,356,391,70,
241,358,391,66,
242,364,400,72,
243,368,406,76,
244,374,408,68,
245,376,416,80,
246,386,431,90,
247,385,427,84,
248,398,439,82,
249,391,438,94,
250,406,451,90,
251,415,453,76,
252,414,463,98,
253,415,461,92,
254,419,465,92,
255,419,465,92,
