height,width,bottom,rate,gravity,target,
255,242,0,1.05,119,,
pixel,Brightness,Background,Difference,
0,583,630,94,
1,582,631,98,
2,587,639,104,
3,588,632,88,
4,583,635,104,
5,587,642,110,
6,595,647,104,
7,595,647,104,
8,599,652,106,
9,595,651,112,
10,600,655,110,
11,599,654,110,
12,611,668,114,
13,610,668,116,
14,608,670,124,
15,614,674,120,
16,619,679,120,
17,622,688,132,
18,627,689,124,
19,630,692,124,
20,625,698,146,
21,632,697,130,
22,637,700,126,
23,639,708,138,
24,639,710,142,
25,643,714,142,
26,642,715,146,
27,647,720,146,
28,651,728,154,
29,655,733,156,
30,654,732,156,
31,651,731,160,
32,660,742,164,
33,669,756,174,
34,671,755,168,
35,668,755,174,
36,672,770,196,
37,675,767,184,
38,679,772,186,
39,679,775,192,
40,664,758,188,
41,671,768,194,
42,696,809,226,
43,705,813,216,
44,693,800,214,
45,664,779,230,
46,678,792,228,
47,703,812,218,
48,711,830,238,
49,716,841,250,
50,713,836,246,
51,704,822,236,
52,704,831,254,
53,711,841,260,
54,717,851,268,
55,721,857,272,
56,723,865,284,
57,719,868,298,
58,729,876,294,
59,734,886,304,
60,737,893,312,
61,740,893,306,
62,730,884,308,
63,729,887,316,
64,743,911,336,
65,750,919,338,
66,742,903,322,
67,719,892,346,
68,719,883,328,
69,737,903,332,
70,719,896,354,
71,712,893,362,
72,752,935,366,
73,737,918,362,
74,723,905,364,
75,731,909,356,
76,737,922,370,
77,735,921,372,
78,729,915,372,
79,724,912,376,
80,733,921,376,
81,731,917,372,
82,723,914,382,
83,722,911,378,
84,735,908,346,
85,728,916,376,
86,728,916,376,
87,728,915,374,
88,729,915,372,
89,728,911,366,
90,727,913,372,
91,715,899,368,
92,716,894,356,
93,713,888,350,
94,731,905,348,
95,727,907,360,
96,730,904,348,
97,727,894,334,
98,733,911,356,
99,728,902,348,
100,733,904,342,
101,737,908,342,
102,743,912,338,
103,744,911,334,
104,747,914,334,
105,742,907,330,
106,743,908,330,
107,739,906,334,
108,736,903,334,
109,736,905,338,
110,758,899,282,
111,765,898,266,
112,756,906,300,
113,736,907,342,
114,734,905,342,
115,741,904,326,
116,738,899,322,
117,738,898,320,
118,732,892,320,
119,734,891,314,
120,737,894,314,
121,749,905,312,
122,760,916,312,
123,758,913,310,
124,755,910,310,
125,748,903,310,
126,748,902,308,
127,744,899,310,
128,743,889,292,
129,737,882,290,
130,736,883,294,
131,736,888,304,
132,743,892,298,
133,732,883,302,
134,734,883,298,
135,733,883,300,
136,731,879,296,
137,724,870,292,
138,719,866,294,
139,722,857,270,
140,719,857,276,
141,718,856,276,
142,711,850,278,
143,711,845,268,
144,707,844,274,
145,704,840,272,
146,700,839,278,
147,696,831,270,
148,689,824,270,
149,684,816,264,
150,682,812,260,
151,683,812,258,
152,679,812,266,
153,669,796,254,
154,666,793,254,
155,662,795,266,
156,656,783,254,
157,649,771,244,
158,655,776,242,
159,647,769,244,
160,647,768,242,
161,637,754,234,
162,635,749,228,
163,624,737,226,
164,615,734,238,
165,610,725,230,
166,624,729,210,
167,608,715,214,
168,601,712,222,
169,597,704,214,
170,593,698,210,
171,583,689,212,
172,575,679,208,
173,568,670,204,
174,566,667,202,
175,556,653,194,
176,551,647,192,
177,540,631,182,
178,534,624,180,
179,519,608,178,
180,511,600,178,
181,497,582,170,
182,487,570,166,
183,474,556,164,
184,465,543,156,
185,450,525,150,
186,440,526,172,
187,429,505,152,
188,419,494,150,
189,407,479,144,
190,398,469,142,
191,387,455,136,
192,379,446,134,
193,364,431,134,
194,356,419,126,
195,344,409,130,
196,333,398,130,
197,332,385,106,
198,316,376,120,
199,306,366,120,
200,300,359,118,
201,288,347,118,
202,287,344,114,
203,271,333,124,
204,271,327,112,
205,263,319,112,
206,259,312,106,
207,250,303,106,
208,246,297,102,
209,239,291,104,
210,231,289,116,
211,227,283,112,
212,229,280,102,
213,222,271,98,
214,222,273,102,
215,217,268,102,
216,217,263,92,
217,214,269,110,
218,216,267,102,
219,214,265,102,
220,217,271,108,
221,219,271,104,
222,222,278,112,
223,224,281,114,
224,231,289,116,
225,231,291,120,
226,240,301,122,
227,243,304,122,
228,243,314,142,
229,257,319,124,
230,257,323,132,
231,260,329,138,
232,270,343,146,
233,259,331,144,
234,275,352,154,
235,280,356,152,
236,284,362,156,
237,287,368,162,
238,293,375,164,
239,294,377,166,
240,302,389,174,
241,304,385,162,
242,310,401,182,
243,312,406,188,
244,319,409,180,
245,319,413,188,
246,327,423,192,
247,329,423,188,
248,336,438,204,
249,337,440,206,
250,345,448,206,
251,345,449,208,
252,352,455,206,
253,348,459,222,
254,359,462,206,
255,359,463,208,
