height,width,bottom,rate,gravity,target,
89,61,111,1.46,156,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,638,639,2,
2,644,646,4,
3,643,643,0,
4,641,642,2,
5,646,647,2,
6,658,658,0,
7,661,657,8,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,664,665,2,
12,678,678,0,
13,679,677,4,
14,678,678,0,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,701,702,2,
19,702,704,4,
20,705,707,4,
21,708,710,4,
22,711,713,4,
23,719,719,0,
24,719,719,0,
25,724,727,6,
26,726,728,4,
27,731,732,2,
28,737,739,4,
29,744,745,2,
30,742,743,2,
31,741,742,2,
32,753,754,2,
33,764,765,2,
34,768,770,4,
35,764,766,4,
36,771,773,4,
37,777,777,0,
38,783,785,4,
39,781,782,2,
40,768,766,4,
41,776,778,4,
42,809,811,4,
43,823,824,2,
44,808,810,4,
45,782,783,2,
46,792,793,2,
47,811,812,2,
48,831,835,8,
49,846,846,0,
50,839,839,0,
51,823,825,4,
52,831,833,4,
53,840,843,6,
54,849,852,6,
55,853,856,6,
56,860,863,6,
57,863,865,4,
58,868,871,6,
59,876,878,4,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,867,873,12,
64,889,893,8,
65,902,902,0,
66,885,887,4,
67,859,861,4,
68,859,864,10,
69,879,882,6,
70,868,872,8,
71,870,871,2,
72,908,911,6,
73,888,891,6,
74,874,876,4,
75,881,882,2,
76,889,892,6,
77,888,891,6,
78,883,886,6,
79,879,882,6,
80,890,892,4,
81,885,888,6,
82,880,884,8,
83,878,882,8,
84,878,882,8,
85,885,890,10,
86,887,890,6,
87,885,889,8,
88,887,891,8,
89,886,891,10,
90,887,896,18,
91,873,878,10,
92,868,873,10,
93,864,870,12,
94,885,890,10,
95,884,892,16,
96,887,891,8,
97,880,888,16,
98,888,894,12,
99,882,890,16,
100,887,895,16,
101,889,898,18,
102,894,903,18,
103,895,904,18,
104,894,904,20,
105,890,900,20,
106,889,900,22,
107,883,896,26,
108,878,891,26,
109,880,894,28,
110,871,885,28,
111,869,883,28,
112,879,892,26,
113,881,895,28,
114,876,890,28,
115,870,890,40,
116,862,879,34,
117,861,879,36,
118,854,871,34,
119,855,873,36,
120,856,874,36,
121,864,883,38,
122,871,890,38,
123,865,884,38,
124,859,880,42,
125,852,873,42,
126,847,869,44,
127,841,864,46,
128,828,852,48,
129,820,843,46,
130,820,844,48,
131,819,843,48,
132,822,847,50,
133,810,835,50,
134,808,833,50,
135,806,831,50,
136,799,826,54,
137,790,819,58,
138,783,812,58,
139,773,802,58,
140,770,799,58,
141,766,796,60,
142,761,792,62,
143,755,787,64,
144,751,783,64,
145,743,782,78,
146,741,777,72,
147,729,766,74,
148,723,760,74,
149,711,749,76,
150,707,746,78,
151,705,745,80,
152,699,741,84,
153,687,730,86,
154,679,725,92,
155,670,715,90,
156,667,712,90,
157,655,698,86,
158,651,699,96,
159,642,689,94,
160,637,686,98,
161,624,671,94,
162,618,667,98,
163,604,651,94,
164,595,641,92,
165,583,631,96,
166,582,628,92,
167,567,614,94,
168,555,599,88,
169,542,584,84,
170,531,574,86,
171,518,559,82,
172,504,543,78,
173,491,529,76,
174,486,523,74,
175,470,505,70,
176,462,499,74,
177,447,478,62,
178,438,469,62,
179,427,457,60,
180,419,447,56,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,384,403,38,
185,370,391,42,
186,363,382,38,
187,353,371,36,
188,346,365,38,
189,337,354,34,
190,332,349,34,
191,324,340,32,
192,319,334,30,
193,312,326,28,
194,307,321,28,
195,302,316,28,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,290,301,22,
200,288,299,22,
201,287,297,20,
202,292,300,16,
203,292,300,16,
204,296,304,16,
205,302,307,10,
206,307,312,10,
207,311,319,16,
208,318,321,6,
209,324,329,10,
210,335,339,8,
211,340,345,10,
212,351,355,8,
213,355,359,8,
214,367,371,8,
215,375,378,6,
216,384,387,6,
217,384,389,10,
218,399,403,8,
219,404,410,12,
220,415,420,10,
221,420,425,10,
222,429,435,12,
223,434,440,12,
224,446,451,10,
225,449,455,12,
226,459,464,10,
227,467,472,10,
228,477,483,12,
229,481,488,14,
230,488,495,14,
231,495,502,14,
232,513,519,12,
233,498,503,10,
234,518,529,22,
235,527,532,10,
236,532,537,10,
237,537,543,12,
238,547,553,12,
239,547,553,12,
240,560,565,10,
241,561,568,14,
242,568,575,14,
243,569,577,16,
244,575,585,20,
245,577,586,18,
246,590,599,18,
247,588,596,16,
248,597,608,22,
249,596,607,22,
250,607,617,20,
251,607,619,24,
252,610,622,24,
253,611,623,24,
254,613,624,22,
255,611,623,24,
