height,width,bottom,rate,gravity,target,
120,43,135,2.79,189,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,633,632,2,
2,642,639,6,
3,639,638,2,
4,638,636,4,
5,642,641,2,
6,654,652,4,
7,654,654,0,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,660,659,2,
12,673,672,2,
13,673,673,0,
14,673,672,2,
15,679,678,2,
16,684,683,2,
17,691,689,4,
18,697,696,2,
19,699,696,6,
20,701,700,2,
21,704,703,2,
22,708,706,4,
23,715,713,4,
24,716,715,2,
25,723,718,10,
26,722,721,2,
27,726,726,0,
28,735,734,2,
29,740,739,2,
30,737,737,0,
31,737,736,2,
32,749,748,2,
33,760,759,2,
34,766,764,4,
35,761,759,4,
36,768,766,4,
37,772,772,0,
38,780,778,4,
39,777,777,0,
40,760,761,2,
41,772,772,0,
42,806,804,4,
43,817,817,0,
44,804,803,2,
45,779,779,0,
46,787,787,0,
47,807,808,2,
48,828,828,0,
49,840,839,2,
50,836,833,6,
51,819,819,0,
52,828,828,0,
53,837,836,2,
54,844,846,4,
55,849,850,2,
56,856,856,0,
57,859,860,2,
58,864,865,2,
59,874,873,2,
60,879,879,0,
61,875,876,2,
62,862,863,2,
63,863,865,4,
64,886,888,4,
65,895,898,6,
66,881,881,0,
67,854,856,4,
68,854,856,4,
69,875,876,2,
70,864,866,4,
71,865,867,4,
72,903,905,4,
73,883,886,6,
74,869,871,4,
75,876,879,6,
76,886,888,4,
77,883,887,8,
78,879,881,4,
79,874,877,6,
80,884,888,8,
81,879,883,8,
82,875,878,6,
83,872,877,10,
84,872,876,8,
85,880,884,8,
86,880,885,10,
87,883,885,4,
88,881,887,12,
89,880,885,10,
90,880,887,14,
91,867,873,12,
92,864,870,12,
93,858,865,14,
94,879,886,14,
95,879,885,12,
96,879,887,16,
97,875,887,24,
98,881,889,16,
99,876,884,16,
100,881,891,20,
101,883,893,20,
102,890,900,20,
103,891,900,18,
104,890,901,22,
105,886,896,20,
106,886,898,24,
107,881,893,24,
108,876,887,22,
109,879,889,20,
110,870,881,22,
111,867,879,24,
112,880,888,16,
113,879,890,22,
114,874,888,28,
115,869,882,26,
116,863,876,26,
117,864,875,22,
118,856,867,22,
119,856,870,28,
120,856,871,30,
121,866,879,26,
122,872,888,32,
123,866,882,32,
124,861,876,30,
125,855,871,32,
126,851,867,32,
127,844,860,32,
128,831,849,36,
129,824,839,30,
130,824,841,34,
131,824,840,32,
132,828,844,32,
133,815,833,36,
134,814,831,34,
135,810,830,40,
136,807,825,36,
137,796,816,40,
138,790,810,40,
139,780,799,38,
140,777,798,42,
141,774,795,42,
142,768,791,46,
143,764,785,42,
144,760,782,44,
145,752,776,48,
146,750,775,50,
147,737,764,54,
148,732,759,54,
149,719,747,56,
150,715,745,60,
151,712,743,62,
152,707,739,64,
153,695,728,66,
154,689,723,68,
155,679,714,70,
156,675,711,72,
157,661,699,76,
158,662,700,76,
159,653,689,72,
160,647,685,76,
161,633,671,76,
162,628,665,74,
163,613,650,74,
164,604,642,76,
165,594,631,74,
166,593,629,72,
167,578,614,72,
168,564,600,72,
169,556,585,58,
170,540,575,70,
171,526,559,66,
172,511,545,68,
173,497,530,66,
174,492,524,64,
175,476,507,62,
176,467,498,62,
177,451,480,58,
178,441,471,60,
179,430,459,58,
180,420,448,56,
181,408,434,52,
182,400,425,50,
183,388,414,52,
184,380,408,56,
185,369,392,46,
186,361,383,44,
187,352,372,40,
188,346,366,40,
189,335,355,40,
190,332,350,36,
191,323,342,38,
192,318,335,34,
193,311,325,28,
194,307,320,26,
195,301,316,30,
196,298,312,28,
197,291,304,26,
198,291,303,24,
199,287,300,26,
200,289,297,16,
201,284,295,22,
202,287,300,26,
203,287,297,20,
204,290,301,22,
205,293,304,22,
206,297,310,26,
207,300,312,24,
208,307,319,24,
209,313,326,26,
210,322,335,26,
211,327,342,30,
212,338,352,28,
213,342,355,26,
214,353,368,30,
215,359,375,32,
216,368,387,38,
217,369,385,32,
218,384,399,30,
219,390,406,32,
220,399,415,32,
221,405,422,34,
222,413,430,34,
223,418,435,34,
224,430,446,32,
225,433,451,36,
226,443,460,34,
227,450,467,34,
228,461,478,34,
229,465,483,36,
230,470,491,42,
231,481,496,30,
232,495,514,38,
233,479,499,40,
234,500,521,42,
235,508,528,40,
236,513,534,42,
237,518,538,40,
238,527,548,42,
239,528,550,44,
240,539,560,42,
241,541,567,52,
242,550,572,44,
243,551,572,42,
244,558,580,44,
245,560,582,44,
246,572,593,42,
247,570,596,52,
248,580,603,46,
249,579,601,44,
250,589,614,50,
251,590,614,48,
252,594,617,46,
253,595,619,48,
254,596,620,48,
255,595,620,50,
