height,width,bottom,rate,gravity,target,
198,72,57,2.75,155,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,627,630,6,
2,635,637,4,
3,632,635,6,
4,632,633,2,
5,636,639,6,
6,647,650,6,
7,647,649,4,
8,647,652,10,
9,647,652,10,
10,655,657,4,
11,653,656,6,
12,667,670,6,
13,670,669,2,
14,667,670,6,
15,671,677,12,
16,677,682,10,
17,683,687,8,
18,689,694,10,
19,695,696,2,
20,692,698,12,
21,696,702,12,
22,699,704,10,
23,706,711,10,
24,707,712,10,
25,711,718,14,
26,713,719,12,
27,717,723,12,
28,726,731,10,
29,731,736,10,
30,728,734,12,
31,728,734,12,
32,739,745,12,
33,750,755,10,
34,755,762,14,
35,750,756,12,
36,757,764,14,
37,762,769,14,
38,769,776,14,
39,766,774,16,
40,748,757,18,
41,760,768,16,
42,794,803,18,
43,807,815,16,
44,792,801,18,
45,768,775,14,
46,775,785,20,
47,796,807,22,
48,816,825,18,
49,827,837,20,
50,823,830,14,
51,807,816,18,
52,815,824,18,
53,824,834,20,
54,832,842,20,
55,835,846,22,
56,843,854,22,
57,845,857,24,
58,850,864,28,
59,860,870,20,
60,863,876,26,
61,861,872,22,
62,847,860,26,
63,847,861,28,
64,870,884,28,
65,878,892,28,
66,864,878,28,
67,839,852,26,
68,838,852,28,
69,859,873,28,
70,847,862,30,
71,847,864,34,
72,884,901,34,
73,864,881,34,
74,851,867,32,
75,856,874,36,
76,868,883,30,
77,865,881,32,
78,860,881,42,
79,855,873,36,
80,865,884,38,
81,860,879,38,
82,855,875,40,
83,852,871,38,
84,852,872,40,
85,860,880,40,
86,861,881,40,
87,857,882,50,
88,859,883,48,
89,857,880,46,
90,857,881,48,
91,844,868,48,
92,839,864,50,
93,835,860,50,
94,856,880,48,
95,856,881,50,
96,855,881,52,
97,850,876,52,
98,856,884,56,
99,852,879,54,
100,856,884,56,
101,859,888,58,
102,864,893,58,
103,864,898,68,
104,863,894,62,
105,859,890,62,
106,857,890,66,
107,855,885,60,
108,849,880,62,
109,849,882,66,
110,840,875,70,
111,838,871,66,
112,846,882,72,
113,847,883,72,
114,843,879,72,
115,837,875,76,
116,831,868,74,
117,831,867,72,
118,823,860,74,
119,820,861,82,
120,819,863,88,
121,825,872,94,
122,831,879,96,
123,824,873,98,
124,816,868,104,
125,809,862,106,
126,804,858,108,
127,796,852,112,
128,782,841,118,
129,774,831,114,
130,771,831,120,
131,769,831,124,
132,775,836,122,
133,758,824,132,
134,755,825,140,
135,751,822,142,
136,743,816,146,
137,736,807,142,
138,727,801,148,
139,717,792,150,
140,716,790,148,
141,711,787,152,
142,705,782,154,
143,698,778,160,
144,696,775,158,
145,691,769,156,
146,689,768,158,
147,679,756,154,
148,675,751,152,
149,667,740,146,
150,665,737,144,
151,663,736,146,
152,659,732,146,
153,649,721,144,
154,645,716,142,
155,636,707,142,
156,636,704,136,
157,622,691,138,
158,624,691,134,
159,617,684,134,
160,615,679,128,
161,601,664,126,
162,598,659,122,
163,588,644,112,
164,577,636,118,
165,568,625,114,
166,568,627,118,
167,554,608,108,
168,542,595,106,
169,534,580,92,
170,520,569,98,
171,508,555,94,
172,496,540,88,
173,483,525,84,
174,478,519,82,
175,462,502,80,
176,455,494,78,
177,440,476,72,
178,432,466,68,
179,422,455,66,
180,414,445,62,
181,401,430,58,
182,395,422,54,
183,384,409,50,
184,376,401,50,
185,366,389,46,
186,358,380,44,
187,350,369,38,
188,344,363,38,
189,335,352,34,
190,331,347,32,
191,323,338,30,
192,318,332,28,
193,311,323,24,
194,306,319,26,
195,304,312,16,
196,300,310,20,
197,291,305,28,
198,291,300,18,
199,289,297,16,
200,287,295,16,
201,286,293,14,
202,290,295,10,
203,290,295,10,
204,293,299,12,
205,295,302,14,
206,301,305,8,
207,303,310,14,
208,308,316,16,
209,315,323,16,
210,323,333,20,
211,328,339,22,
212,337,349,24,
213,342,353,22,
214,352,365,26,
215,358,371,26,
216,366,381,30,
217,366,382,32,
218,380,397,34,
219,384,403,38,
220,396,413,34,
221,400,419,38,
222,406,427,42,
223,411,432,42,
224,422,444,44,
225,423,448,50,
226,432,457,50,
227,441,464,46,
228,449,476,54,
229,454,480,52,
230,459,487,56,
231,464,493,58,
232,481,511,60,
233,465,495,60,
234,485,517,64,
235,492,524,64,
236,496,529,66,
237,500,534,68,
238,510,544,68,
239,509,545,72,
240,519,557,76,
241,519,559,80,
242,527,567,80,
243,527,569,84,
244,534,575,82,
245,533,577,88,
246,543,590,94,
247,541,592,102,
248,551,599,96,
249,549,598,98,
250,558,609,102,
251,560,609,98,
252,564,617,106,
253,561,615,108,
254,566,616,100,
255,563,615,104,
