height,width,bottom,rate,gravity,target,
233,82,22,2.84,147,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,629,636,14,
2,636,646,20,
3,633,643,20,
4,632,641,18,
5,636,646,20,
6,647,658,22,
7,647,657,20,
8,649,659,20,
9,649,659,20,
10,655,665,20,
11,654,664,20,
12,667,678,22,
13,666,676,20,
14,666,678,24,
15,671,684,26,
16,680,688,16,
17,683,695,24,
18,689,702,26,
19,691,704,26,
20,692,705,26,
21,695,710,30,
22,702,716,28,
23,705,719,28,
24,705,719,28,
25,710,726,32,
26,711,727,32,
27,715,732,34,
28,723,739,32,
29,728,745,34,
30,724,743,38,
31,723,742,38,
32,735,753,36,
33,744,765,42,
34,750,772,44,
35,743,766,46,
36,752,773,42,
37,755,777,44,
38,761,785,48,
39,758,783,50,
40,742,766,48,
41,753,778,50,
42,784,812,56,
43,797,824,54,
44,784,811,54,
45,760,784,48,
46,766,793,54,
47,787,814,54,
48,804,835,62,
49,814,846,64,
50,807,839,64,
51,792,830,76,
52,800,834,68,
53,809,844,70,
54,817,852,70,
55,820,856,72,
56,828,864,72,
57,831,867,72,
58,835,872,74,
59,841,880,78,
60,847,887,80,
61,844,883,78,
62,831,870,78,
63,831,871,80,
64,855,895,80,
65,862,903,82,
66,849,888,78,
67,828,862,68,
68,827,863,72,
69,846,883,74,
70,831,872,82,
71,833,873,80,
72,873,912,78,
73,854,892,76,
74,839,878,78,
75,845,884,78,
76,856,894,76,
77,855,893,76,
78,851,888,74,
79,847,883,72,
80,857,895,76,
81,855,889,68,
82,851,888,74,
83,849,884,70,
84,848,883,70,
85,858,892,68,
86,859,892,66,
87,857,891,68,
88,859,893,68,
89,857,892,70,
90,860,893,66,
91,847,880,66,
92,843,876,66,
93,838,871,66,
94,857,892,70,
95,858,892,68,
96,859,892,66,
97,854,890,72,
98,861,897,72,
99,856,891,70,
100,860,896,72,
101,864,899,70,
102,869,905,72,
103,870,906,72,
104,870,907,74,
105,865,903,76,
106,865,902,74,
107,860,897,74,
108,856,893,74,
109,857,896,78,
110,850,888,76,
111,846,886,80,
112,855,895,80,
113,857,896,78,
114,856,894,76,
115,851,889,76,
116,840,881,82,
117,838,880,84,
118,831,872,82,
119,831,876,90,
120,835,876,82,
121,843,885,84,
122,848,892,88,
123,843,888,90,
124,836,883,94,
125,831,876,90,
126,826,871,90,
127,819,865,92,
128,807,853,92,
129,799,844,90,
130,798,845,94,
131,797,845,96,
132,800,848,96,
133,788,836,96,
134,787,836,98,
135,787,833,92,
136,779,828,98,
137,769,819,100,
138,762,814,104,
139,752,803,102,
140,749,803,108,
141,744,802,116,
142,739,793,108,
143,732,787,110,
144,731,784,106,
145,723,780,114,
146,721,778,114,
147,707,766,118,
148,702,761,118,
149,689,750,122,
150,686,747,122,
151,685,747,124,
152,679,742,126,
153,667,731,128,
154,661,725,128,
155,652,716,128,
156,651,713,124,
157,635,700,130,
158,633,700,134,
159,624,691,134,
160,620,687,134,
161,605,671,132,
162,601,668,134,
163,587,652,130,
164,579,643,128,
165,568,632,128,
166,569,632,126,
167,551,615,128,
168,540,602,124,
169,527,588,122,
170,517,580,126,
171,504,561,114,
172,492,546,108,
173,478,531,106,
174,472,526,108,
175,457,508,102,
176,450,499,98,
177,433,481,96,
178,425,472,94,
179,415,460,90,
180,408,450,84,
181,395,435,80,
182,388,427,78,
183,376,415,78,
184,370,406,72,
185,359,394,70,
186,352,385,66,
187,342,376,68,
188,337,368,62,
189,327,356,58,
190,323,352,58,
191,318,344,52,
192,312,337,50,
193,303,327,48,
194,299,323,48,
195,293,319,52,
196,290,313,46,
197,283,306,46,
198,283,305,44,
199,279,302,46,
200,277,299,44,
201,275,300,50,
202,279,302,46,
203,278,300,44,
204,280,303,46,
205,284,307,46,
206,289,312,46,
207,290,313,46,
208,297,321,48,
209,303,327,48,
210,312,337,50,
211,317,344,54,
212,326,354,56,
213,331,359,56,
214,340,371,62,
215,346,377,62,
216,354,385,62,
217,355,387,64,
218,369,403,68,
219,374,408,68,
220,384,419,70,
221,390,424,68,
222,395,433,76,
223,399,439,80,
224,409,450,82,
225,412,454,84,
226,421,463,84,
227,428,471,86,
228,438,482,88,
229,441,487,92,
230,448,493,90,
231,452,499,94,
232,469,519,100,
233,455,503,96,
234,476,524,96,
235,480,532,104,
236,486,537,102,
237,490,542,104,
238,500,551,102,
239,499,553,108,
240,511,563,104,
241,512,566,108,
242,519,574,110,
243,521,575,108,
244,527,583,112,
245,531,585,108,
246,545,597,104,
247,540,595,110,
248,551,606,110,
249,550,606,112,
250,560,617,114,
251,561,618,114,
252,569,621,104,
253,568,622,108,
254,569,624,110,
255,566,623,114,
