height,width,bottom,rate,gravity,target,
232,72,23,3.22,151,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,619,630,22,
2,626,637,22,
3,625,636,22,
4,620,632,24,
5,625,636,22,
6,638,647,18,
7,635,648,26,
8,635,652,34,
9,646,650,8,
10,643,655,24,
11,639,655,32,
12,655,668,26,
13,654,668,28,
14,655,668,26,
15,659,674,30,
16,665,679,28,
17,669,684,30,
18,678,691,26,
19,677,691,28,
20,679,697,36,
21,681,696,30,
22,683,700,34,
23,692,711,38,
24,694,704,20,
25,696,715,38,
26,697,719,44,
27,702,719,34,
28,709,727,36,
29,713,732,38,
30,713,732,38,
31,711,732,42,
32,721,739,36,
33,732,753,42,
34,736,758,44,
35,732,754,44,
36,737,763,52,
37,744,767,46,
38,748,772,48,
39,743,772,58,
40,743,760,34,
41,743,769,52,
42,773,799,52,
43,784,812,56,
44,773,799,52,
45,748,777,58,
46,762,791,58,
47,781,809,56,
48,797,828,62,
49,807,838,62,
50,799,831,64,
51,788,820,64,
52,798,830,64,
53,808,838,60,
54,813,851,76,
55,822,851,58,
56,831,864,66,
57,831,875,88,
58,838,875,74,
59,847,884,74,
60,854,896,84,
61,852,891,78,
62,844,879,70,
63,849,883,68,
64,868,905,74,
65,878,916,76,
66,867,906,78,
67,841,881,80,
68,841,880,78,
69,862,901,78,
70,847,891,88,
71,857,891,68,
72,894,934,80,
73,875,916,82,
74,861,903,84,
75,867,910,86,
76,877,920,86,
77,878,919,82,
78,872,912,80,
79,868,910,84,
80,878,919,82,
81,875,912,74,
82,871,920,98,
83,867,909,84,
84,865,907,84,
85,872,915,86,
86,873,912,78,
87,871,909,76,
88,872,923,102,
89,871,911,80,
90,871,911,80,
91,860,899,78,
92,851,893,84,
93,846,885,78,
94,867,912,90,
95,862,905,86,
96,866,903,74,
97,865,898,66,
98,867,905,76,
99,861,900,78,
100,863,903,80,
101,869,907,76,
102,871,912,82,
103,880,914,68,
104,877,914,74,
105,870,909,78,
106,870,908,76,
107,866,905,78,
108,866,903,74,
109,865,905,80,
110,860,899,78,
111,862,897,70,
112,867,906,78,
113,868,908,80,
114,868,906,76,
115,867,903,72,
116,862,901,78,
117,861,898,74,
118,856,886,60,
119,858,898,80,
120,859,896,74,
121,867,904,74,
122,876,916,80,
123,873,913,80,
124,874,909,70,
125,863,903,80,
126,864,904,80,
127,860,900,80,
128,860,888,56,
129,845,881,72,
130,847,884,74,
131,848,886,76,
132,856,892,72,
133,845,881,72,
134,848,882,68,
135,843,881,76,
136,844,878,68,
137,830,871,82,
138,829,865,72,
139,820,857,74,
140,820,856,72,
141,817,855,76,
142,813,851,76,
143,808,845,74,
144,807,847,80,
145,803,844,82,
146,801,839,76,
147,792,831,78,
148,786,824,76,
149,775,815,80,
150,775,812,74,
151,771,816,90,
152,768,809,82,
153,755,798,86,
154,751,795,88,
155,741,787,92,
156,739,782,86,
157,724,771,94,
158,723,775,104,
159,727,768,82,
160,717,765,96,
161,704,753,98,
162,702,752,100,
163,686,736,100,
164,681,732,102,
165,673,723,100,
166,675,728,106,
167,668,718,100,
168,658,706,96,
169,651,702,102,
170,646,704,116,
171,635,687,104,
172,626,678,104,
173,615,670,110,
174,614,662,96,
175,601,651,100,
176,596,653,114,
177,580,630,100,
178,573,622,98,
179,559,607,96,
180,550,596,92,
181,535,580,90,
182,524,569,90,
183,510,554,88,
184,500,544,88,
185,486,527,82,
186,473,516,86,
187,463,503,80,
188,452,492,80,
189,432,477,90,
190,433,467,68,
191,419,455,72,
192,407,444,74,
193,392,429,74,
194,383,418,70,
195,371,408,74,
196,363,399,72,
197,348,384,72,
198,339,377,76,
199,329,363,68,
200,322,354,64,
201,312,354,84,
202,310,344,68,
203,299,332,66,
204,294,327,66,
205,286,319,66,
206,280,312,64,
207,270,303,66,
208,265,295,60,
209,258,291,66,
210,255,285,60,
211,249,282,66,
212,247,280,66,
213,241,273,64,
214,240,272,64,
215,236,267,62,
216,240,269,58,
217,230,262,64,
218,234,267,66,
219,233,265,64,
220,240,271,62,
221,239,273,68,
222,244,280,72,
223,247,283,72,
224,255,291,72,
225,256,294,76,
226,264,302,76,
227,270,307,74,
228,278,315,74,
229,281,322,82,
230,286,324,76,
231,291,326,70,
232,303,351,96,
233,293,332,78,
234,312,354,84,
235,313,358,90,
236,319,363,88,
237,323,364,82,
238,332,384,104,
239,332,380,96,
240,344,390,92,
241,345,391,92,
242,352,399,94,
243,359,403,88,
244,359,412,106,
245,364,414,100,
246,383,426,86,
247,377,425,96,
248,387,436,98,
249,387,436,98,
250,399,449,100,
251,400,451,102,
252,406,456,100,
253,407,460,106,
254,411,463,104,
255,414,464,100,
