height,width,bottom,rate,gravity,target,
226,63,29,3.59,148,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,625,632,14,
2,633,639,12,
3,632,638,12,
4,628,636,16,
5,634,641,14,
6,645,652,14,
7,644,654,20,
8,647,654,14,
9,646,654,16,
10,652,659,14,
11,651,659,16,
12,663,672,18,
13,661,673,24,
14,662,672,20,
15,668,678,20,
16,671,683,24,
17,678,689,22,
18,684,696,24,
19,685,696,22,
20,688,700,24,
21,690,703,26,
22,692,706,28,
23,699,713,28,
24,699,715,32,
25,704,718,28,
26,707,721,28,
27,709,726,34,
28,716,734,36,
29,721,739,36,
30,719,737,36,
31,716,736,40,
32,726,748,44,
33,737,759,44,
34,742,764,44,
35,736,759,46,
36,743,766,46,
37,748,772,48,
38,753,778,50,
39,751,777,52,
40,734,761,54,
41,743,772,58,
42,775,804,58,
43,788,817,58,
44,774,803,58,
45,748,779,62,
46,755,787,64,
47,774,808,68,
48,797,828,62,
49,806,839,66,
50,800,833,66,
51,787,819,64,
52,792,828,72,
53,799,836,74,
54,809,846,74,
55,813,850,74,
56,819,856,74,
57,824,860,72,
58,826,865,78,
59,833,873,80,
60,838,879,82,
61,835,876,82,
62,824,863,78,
63,823,865,84,
64,845,888,86,
65,852,898,92,
66,839,881,84,
67,815,856,82,
68,815,856,82,
69,836,876,80,
70,824,866,84,
71,823,867,88,
72,860,905,90,
73,842,886,88,
74,830,871,82,
75,836,879,86,
76,846,888,84,
77,845,887,84,
78,840,881,82,
79,837,877,80,
80,847,888,82,
81,844,883,78,
82,844,878,68,
83,839,877,76,
84,841,876,70,
85,847,884,74,
86,849,885,72,
87,847,885,76,
88,851,887,72,
89,851,885,68,
90,852,887,70,
91,838,873,70,
92,835,870,70,
93,832,865,66,
94,853,886,66,
95,856,885,58,
96,856,887,62,
97,851,887,72,
98,859,889,60,
99,854,884,60,
100,860,891,62,
101,863,893,60,
102,869,900,62,
103,871,900,58,
104,871,901,60,
105,866,896,60,
106,867,898,62,
107,862,893,62,
108,857,887,60,
109,863,889,52,
110,856,881,50,
111,854,879,50,
112,862,888,52,
113,861,890,58,
114,856,888,64,
115,852,882,60,
116,847,876,58,
117,847,875,56,
118,839,867,56,
119,845,870,50,
120,844,871,54,
121,851,879,56,
122,860,888,56,
123,854,882,56,
124,849,876,54,
125,841,871,60,
126,838,867,58,
127,831,860,58,
128,820,849,58,
129,812,839,54,
130,812,841,58,
131,810,840,60,
132,814,844,60,
133,803,833,60,
134,799,831,64,
135,798,830,64,
136,792,825,66,
137,783,816,66,
138,777,810,66,
139,769,799,60,
140,766,798,64,
141,760,795,70,
142,756,791,70,
143,751,785,68,
144,748,782,68,
145,743,776,66,
146,739,775,72,
147,727,764,74,
148,721,759,76,
149,711,747,72,
150,707,745,76,
151,706,743,74,
152,701,739,76,
153,690,728,76,
154,685,723,76,
155,675,714,78,
156,671,711,80,
157,659,699,80,
158,659,700,82,
159,651,689,76,
160,645,685,80,
161,632,671,78,
162,628,665,74,
163,611,650,78,
164,604,642,76,
165,593,631,76,
166,593,629,72,
167,579,614,70,
168,566,600,68,
169,552,585,66,
170,545,575,60,
171,527,559,64,
172,513,545,64,
173,499,530,62,
174,494,524,60,
175,476,507,62,
176,468,498,60,
177,451,480,58,
178,443,471,56,
179,431,459,56,
180,422,448,52,
181,408,434,52,
182,399,425,52,
183,387,414,54,
184,377,408,62,
185,365,392,54,
186,356,383,54,
187,347,372,50,
188,339,366,54,
189,328,355,54,
190,323,350,54,
191,315,342,54,
192,308,335,54,
193,300,325,50,
194,295,320,50,
195,288,316,56,
196,284,312,56,
197,277,304,54,
198,275,303,56,
199,272,300,56,
200,270,297,54,
201,271,295,48,
202,271,300,58,
203,269,297,56,
204,271,301,60,
205,275,304,58,
206,280,310,60,
207,283,312,58,
208,290,319,58,
209,295,326,62,
210,304,335,62,
211,310,342,64,
212,319,352,66,
213,323,355,64,
214,335,368,66,
215,340,375,70,
216,349,387,76,
217,350,385,70,
218,364,399,70,
219,370,406,72,
220,380,415,70,
221,384,422,76,
222,391,430,78,
223,398,435,74,
224,408,446,76,
225,412,451,78,
226,422,460,76,
227,428,467,78,
228,439,478,78,
229,443,483,80,
230,448,491,86,
231,455,496,82,
232,476,514,76,
233,457,499,84,
234,479,521,84,
235,486,528,84,
236,492,534,84,
237,496,538,84,
238,505,548,86,
239,505,550,90,
240,516,560,88,
241,519,567,96,
242,527,572,90,
243,529,572,86,
244,538,580,84,
245,540,582,84,
246,551,593,84,
247,551,596,90,
248,561,603,84,
249,560,601,82,
250,571,614,86,
251,572,614,84,
252,575,617,84,
253,579,619,80,
254,579,620,82,
255,579,620,82,
