height,width,bottom,rate,gravity,target,
150,64,105,2.34,188,,
pixel,Brightness,Background,Difference,
0,634,633,2,
1,633,633,0,
2,641,641,0,
3,639,639,0,
4,637,638,2,
5,643,642,2,
6,654,655,2,
7,653,656,6,
8,655,655,0,
9,655,655,0,
10,662,661,2,
11,660,660,0,
12,673,673,0,
13,673,676,6,
14,674,673,2,
15,679,679,0,
16,684,685,2,
17,691,691,0,
18,700,697,6,
19,700,698,4,
20,701,702,2,
21,704,705,2,
22,708,710,4,
23,715,717,4,
24,716,716,0,
25,720,720,0,
26,723,723,0,
27,728,728,0,
28,735,735,0,
29,741,740,2,
30,738,737,2,
31,737,737,0,
32,748,749,2,
33,760,760,0,
34,765,766,2,
35,760,760,0,
36,768,768,0,
37,772,773,2,
38,780,784,8,
39,777,777,0,
40,760,761,2,
41,772,774,4,
42,805,807,4,
43,819,819,0,
44,807,806,2,
45,779,780,2,
46,787,788,2,
47,807,810,6,
48,829,831,4,
49,839,841,4,
50,834,835,2,
51,820,820,0,
52,828,828,0,
53,838,839,2,
54,845,847,4,
55,849,850,2,
56,856,859,6,
57,860,860,0,
58,864,867,6,
59,874,874,0,
60,879,881,4,
61,876,878,4,
62,863,864,2,
63,863,865,4,
64,886,889,6,
65,896,897,2,
66,880,883,6,
67,856,857,2,
68,856,856,0,
69,876,881,10,
70,864,867,6,
71,865,868,6,
72,903,907,8,
73,883,886,6,
74,870,871,2,
75,880,880,0,
76,885,888,6,
77,883,887,8,
78,879,882,6,
79,875,879,8,
80,885,889,8,
81,880,884,8,
82,875,879,8,
83,876,878,4,
84,874,878,8,
85,881,885,8,
86,881,886,10,
87,880,884,8,
88,882,888,12,
89,880,886,12,
90,881,887,12,
91,868,873,10,
92,863,870,14,
93,859,865,12,
94,880,888,16,
95,880,887,14,
96,880,887,14,
97,875,883,16,
98,882,890,16,
99,877,884,14,
100,881,892,22,
101,884,895,22,
102,891,900,18,
103,891,900,18,
104,891,901,20,
105,887,897,20,
106,891,896,10,
107,881,892,22,
108,876,888,24,
109,879,890,22,
110,871,883,24,
111,867,880,26,
112,880,889,18,
113,879,891,24,
114,876,887,22,
115,871,883,24,
116,863,876,26,
117,860,875,30,
118,853,868,30,
119,856,870,28,
120,860,871,22,
121,865,880,30,
122,871,888,34,
123,866,882,32,
124,862,877,30,
125,855,870,30,
126,850,866,32,
127,844,861,34,
128,831,849,36,
129,824,840,32,
130,824,840,32,
131,823,840,34,
132,826,844,36,
133,814,831,34,
134,814,831,34,
135,811,830,38,
136,804,825,42,
137,796,815,38,
138,788,809,42,
139,779,799,40,
140,775,797,44,
141,772,794,44,
142,768,789,42,
143,760,783,46,
144,758,781,46,
145,752,775,46,
146,750,775,50,
147,737,763,52,
148,733,758,50,
149,719,747,56,
150,716,743,54,
151,713,742,58,
152,708,738,60,
153,696,727,62,
154,689,722,66,
155,679,712,66,
156,676,711,70,
157,661,700,78,
158,660,696,72,
159,651,688,74,
160,647,684,74,
161,631,668,74,
162,627,664,74,
163,612,648,72,
164,602,641,78,
165,590,630,80,
166,588,630,84,
167,573,613,80,
168,560,600,80,
169,547,585,76,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,493,529,72,
174,487,524,74,
175,472,506,68,
176,463,497,68,
177,447,480,66,
178,438,471,66,
179,427,459,64,
180,417,448,62,
181,404,433,58,
182,398,425,54,
183,385,413,56,
184,378,404,52,
185,367,392,50,
186,359,384,50,
187,349,372,46,
188,343,369,52,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,313,335,44,
193,305,326,42,
194,304,321,34,
195,295,315,40,
196,291,312,42,
197,284,304,40,
198,281,302,42,
199,280,300,40,
200,275,297,44,
201,273,295,44,
202,275,299,48,
203,273,299,52,
204,278,300,44,
205,281,304,46,
206,287,311,48,
207,287,312,50,
208,295,319,48,
209,301,326,50,
210,312,335,46,
211,317,341,48,
212,327,351,48,
213,329,355,52,
214,341,370,58,
215,347,375,56,
216,356,383,54,
217,356,384,56,
218,371,399,56,
219,380,405,50,
220,386,415,58,
221,391,421,60,
222,399,430,62,
223,403,435,64,
224,414,447,66,
225,422,451,58,
226,427,460,66,
227,434,467,66,
228,444,479,70,
229,449,484,70,
230,454,489,70,
231,460,496,72,
232,477,515,76,
233,463,498,70,
234,483,521,76,
235,490,529,78,
236,495,534,78,
237,499,539,80,
238,509,549,80,
239,510,550,80,
240,520,561,82,
241,523,563,80,
242,531,571,80,
243,533,572,78,
244,541,582,82,
245,543,582,78,
246,555,594,78,
247,552,592,80,
248,563,604,82,
249,562,601,78,
250,573,615,84,
251,574,615,82,
252,579,617,76,
253,581,619,76,
254,582,621,78,
255,579,619,80,
