height,width,bottom,rate,gravity,target,
238,71,17,3.35,144,,
pixel,Brightness,Background,Difference,
0,627,639,24,
1,627,638,22,
2,633,647,28,
3,632,644,24,
4,630,641,22,
5,635,647,24,
6,644,659,30,
7,646,658,24,
8,647,660,26,
9,646,660,28,
10,652,666,28,
11,651,665,28,
12,664,679,30,
13,663,678,30,
14,663,679,32,
15,668,684,32,
16,674,689,30,
17,680,696,32,
18,685,704,38,
19,685,704,38,
20,687,707,40,
21,691,714,46,
22,694,713,38,
23,699,719,40,
24,699,721,44,
25,704,726,44,
26,706,728,44,
27,710,732,44,
28,716,740,48,
29,721,748,54,
30,719,743,48,
31,716,743,54,
32,728,755,54,
33,737,765,56,
34,743,771,56,
35,736,766,60,
36,743,774,62,
37,748,779,62,
38,755,786,62,
39,752,783,62,
40,735,766,62,
41,744,779,70,
42,775,811,72,
43,792,824,64,
44,774,811,74,
45,748,785,74,
46,755,793,76,
47,774,814,80,
48,796,835,78,
49,806,847,82,
50,801,839,76,
51,788,825,74,
52,794,838,88,
53,801,844,86,
54,809,851,84,
55,814,856,84,
56,819,864,90,
57,820,867,94,
58,827,871,88,
59,833,880,94,
60,839,888,98,
61,836,884,96,
62,824,870,92,
63,824,871,94,
64,845,894,98,
65,853,903,100,
66,839,888,98,
67,815,862,94,
68,815,862,94,
69,837,883,92,
70,824,871,94,
71,824,873,98,
72,860,911,102,
73,843,891,96,
74,834,877,86,
75,836,883,94,
76,847,894,94,
77,846,892,92,
78,840,889,98,
79,837,883,92,
80,850,894,88,
81,845,889,88,
82,844,884,80,
83,842,881,78,
84,843,882,78,
85,847,889,84,
86,849,892,86,
87,849,890,82,
88,852,893,82,
89,851,891,80,
90,853,892,78,
91,839,878,78,
92,835,874,78,
93,832,870,76,
94,855,891,72,
95,854,891,74,
96,857,891,68,
97,852,887,70,
98,860,894,68,
99,860,890,60,
100,860,896,72,
101,864,898,68,
102,871,904,66,
103,871,905,68,
104,871,905,68,
105,871,902,62,
106,868,902,68,
107,863,897,68,
108,860,890,60,
109,864,896,64,
110,857,888,62,
111,855,884,58,
112,862,893,62,
113,863,896,66,
114,862,891,58,
115,857,887,60,
116,850,880,60,
117,850,880,60,
118,842,871,58,
119,844,875,62,
120,845,875,60,
121,854,884,60,
122,862,892,60,
123,856,886,60,
124,851,880,58,
125,844,873,58,
126,839,870,62,
127,834,864,60,
128,823,852,58,
129,814,844,60,
130,815,844,58,
131,814,844,60,
132,816,847,62,
133,805,836,62,
134,802,839,74,
135,800,831,62,
136,794,827,66,
137,783,818,70,
138,779,812,66,
139,769,803,68,
140,766,799,66,
141,760,796,72,
142,754,792,76,
143,751,787,72,
144,746,783,74,
145,742,779,74,
146,739,776,74,
147,726,765,78,
148,721,760,78,
149,710,750,80,
150,706,747,82,
151,705,745,80,
152,700,740,80,
153,688,729,82,
154,683,724,82,
155,673,716,86,
156,670,711,82,
157,657,697,80,
158,659,699,80,
159,649,691,84,
160,643,686,86,
161,632,671,78,
162,630,667,74,
163,611,652,82,
164,604,643,78,
165,592,632,80,
166,591,631,80,
167,579,615,72,
168,565,601,72,
169,551,587,72,
170,542,575,66,
171,527,565,76,
172,512,546,68,
173,497,531,68,
174,493,526,66,
175,475,508,66,
176,467,499,64,
177,449,481,64,
178,440,472,64,
179,430,460,60,
180,419,449,60,
181,406,435,58,
182,397,428,62,
183,384,415,62,
184,376,406,60,
185,364,393,58,
186,355,384,58,
187,348,374,52,
188,337,368,62,
189,325,356,62,
190,319,352,66,
191,312,343,62,
192,305,336,62,
193,300,327,54,
194,291,323,64,
195,284,317,66,
196,280,313,66,
197,272,308,72,
198,271,305,68,
199,268,302,68,
200,263,299,72,
201,259,297,76,
202,264,300,72,
203,262,300,76,
204,265,303,76,
205,269,306,74,
206,273,312,78,
207,276,312,72,
208,283,320,74,
209,288,327,78,
210,297,337,80,
211,303,344,82,
212,311,354,86,
213,315,358,86,
214,327,370,86,
215,332,376,88,
216,339,385,92,
217,342,387,90,
218,359,401,84,
219,361,408,94,
220,370,419,98,
221,376,423,94,
222,382,435,106,
223,387,440,106,
224,398,450,104,
225,401,453,104,
226,411,463,104,
227,417,470,106,
228,428,483,110,
229,432,487,110,
230,438,492,108,
231,445,499,108,
232,462,518,112,
233,447,501,108,
234,468,524,112,
235,476,531,110,
236,480,536,112,
237,485,542,114,
238,496,551,110,
239,496,551,110,
240,507,563,112,
241,510,565,110,
242,519,573,108,
243,519,575,112,
244,529,583,108,
245,531,583,104,
246,543,597,108,
247,542,595,106,
248,552,606,108,
249,555,604,98,
250,563,615,104,
251,564,617,106,
252,568,620,104,
253,569,623,108,
254,572,625,106,
255,575,622,94,
