height,width,bottom,rate,gravity,target,
154,54,101,2.85,183,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,631,639,16,
2,639,647,16,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,651,662,22,
7,650,660,20,
8,655,663,16,
9,652,663,22,
10,659,668,18,
11,659,668,18,
12,670,680,20,
13,669,679,20,
14,671,684,26,
15,675,687,24,
16,681,691,20,
17,688,699,22,
18,696,705,18,
19,696,705,18,
20,698,708,20,
21,701,711,20,
22,705,716,22,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,718,730,24,
27,723,735,24,
28,731,742,22,
29,737,750,26,
30,734,747,26,
31,734,745,22,
32,745,757,24,
33,756,768,24,
34,761,773,24,
35,757,768,22,
36,768,775,14,
37,769,780,22,
38,776,788,24,
39,774,785,22,
40,757,768,22,
41,769,780,22,
42,803,814,22,
43,815,827,24,
44,801,813,24,
45,775,790,30,
46,783,795,24,
47,804,816,24,
48,824,838,28,
49,835,848,26,
50,830,843,26,
51,818,828,20,
52,825,835,20,
53,833,847,28,
54,841,854,26,
55,845,859,28,
56,852,865,26,
57,856,868,24,
58,861,873,24,
59,868,883,30,
60,875,888,26,
61,872,885,26,
62,860,871,22,
63,860,873,26,
64,883,896,26,
65,892,905,26,
66,877,891,28,
67,851,864,26,
68,852,864,24,
69,872,885,26,
70,861,875,28,
71,863,876,26,
72,900,914,28,
73,884,894,20,
74,865,880,30,
75,872,887,30,
76,883,898,30,
77,880,896,32,
78,876,889,26,
79,871,886,30,
80,883,897,28,
81,876,892,32,
82,874,887,26,
83,871,886,30,
84,870,886,32,
85,878,894,32,
86,879,895,32,
87,877,893,32,
88,879,895,32,
89,878,894,32,
90,879,895,32,
91,865,881,32,
92,861,876,30,
93,857,872,30,
94,878,894,32,
95,878,894,32,
96,879,895,32,
97,873,891,36,
98,881,898,34,
99,880,894,28,
100,880,897,34,
101,883,903,40,
102,889,910,42,
103,891,908,34,
104,889,908,38,
105,886,903,34,
106,888,903,30,
107,880,900,40,
108,875,897,44,
109,879,897,36,
110,870,888,36,
111,866,886,40,
112,876,896,40,
113,877,899,44,
114,873,893,40,
115,870,889,38,
116,863,884,42,
117,860,882,44,
118,852,875,46,
119,854,876,44,
120,856,877,42,
121,864,886,44,
122,871,893,44,
123,865,888,46,
124,863,883,40,
125,854,876,44,
126,849,872,46,
127,843,867,48,
128,831,855,48,
129,823,846,46,
130,824,847,46,
131,823,846,46,
132,826,849,46,
133,814,843,58,
134,812,836,48,
135,812,834,44,
136,806,830,48,
137,796,820,48,
138,790,815,50,
139,780,804,48,
140,777,803,52,
141,773,799,52,
142,768,795,54,
143,761,789,56,
144,758,786,56,
145,752,782,60,
146,751,779,56,
147,738,768,60,
148,732,763,62,
149,719,753,68,
150,716,748,64,
151,713,748,70,
152,708,743,70,
153,696,732,72,
154,688,727,78,
155,682,718,72,
156,674,715,82,
157,659,700,82,
158,658,701,86,
159,648,692,88,
160,642,688,92,
161,627,673,92,
162,622,668,92,
163,606,652,92,
164,598,647,98,
165,585,633,96,
166,583,632,98,
167,568,615,94,
168,555,601,92,
169,541,588,94,
170,531,575,88,
171,516,561,90,
172,503,547,88,
173,488,531,86,
174,483,527,88,
175,466,508,84,
176,459,499,80,
177,443,481,76,
178,434,472,76,
179,423,460,74,
180,414,451,74,
181,401,435,68,
182,394,428,68,
183,383,415,64,
184,375,407,64,
185,364,394,60,
186,360,385,50,
187,348,375,54,
188,342,367,50,
189,333,359,52,
190,327,352,50,
191,322,344,44,
192,316,337,42,
193,307,328,42,
194,304,323,38,
195,299,319,40,
196,294,314,40,
197,288,306,36,
198,288,305,34,
199,286,302,32,
200,283,300,34,
201,281,298,34,
202,286,302,32,
203,286,301,30,
204,290,304,28,
205,292,307,30,
206,299,312,26,
207,300,315,30,
208,307,321,28,
209,313,328,30,
210,323,339,32,
211,327,345,36,
212,337,355,36,
213,342,359,34,
214,353,371,36,
215,358,379,42,
216,367,387,40,
217,371,388,34,
218,382,403,42,
219,387,409,44,
220,398,422,48,
221,402,428,52,
222,410,435,50,
223,415,440,50,
224,425,451,52,
225,428,455,54,
226,438,464,52,
227,445,472,54,
228,454,483,58,
229,459,487,56,
230,463,494,62,
231,469,500,62,
232,486,519,66,
233,470,504,68,
234,491,525,68,
235,497,533,72,
236,502,537,70,
237,506,543,74,
238,515,553,76,
239,518,553,70,
240,527,565,76,
241,527,568,82,
242,536,575,78,
243,540,578,76,
244,543,584,82,
245,545,587,84,
246,556,599,86,
247,555,598,86,
248,564,608,88,
249,563,607,88,
250,574,617,86,
251,575,619,88,
252,579,625,92,
253,579,624,90,
254,582,625,86,
255,579,624,90,
