height,width,bottom,rate,gravity,target,
133,91,122,1.46,196,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,594,593,2,
2,603,603,0,
3,607,606,2,
4,611,610,2,
5,619,620,2,
6,632,632,0,
7,620,619,2,
8,620,619,2,
9,631,630,2,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,664,664,0,
15,656,656,0,
16,664,663,2,
17,680,680,0,
18,688,687,2,
19,691,689,4,
20,694,691,6,
21,700,699,2,
22,707,707,0,
23,709,708,2,
24,716,715,2,
25,723,722,2,
26,728,728,0,
27,731,731,0,
28,735,734,2,
29,740,740,0,
30,748,747,2,
31,751,750,2,
32,753,752,2,
33,759,759,0,
34,767,766,2,
35,768,767,2,
36,772,772,0,
37,777,775,4,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,791,792,2,
42,789,788,2,
43,804,803,2,
44,793,793,0,
45,780,780,0,
46,807,807,0,
47,812,812,0,
48,811,811,0,
49,808,809,2,
50,811,811,0,
51,815,815,0,
52,816,818,4,
53,814,815,2,
54,824,824,0,
55,822,824,4,
56,824,824,0,
57,816,818,4,
58,818,819,2,
59,831,831,0,
60,831,831,0,
61,830,831,2,
62,823,824,2,
63,825,827,4,
64,840,841,2,
65,835,838,6,
66,841,842,2,
67,847,849,4,
68,852,854,4,
69,831,834,6,
70,790,792,4,
71,833,835,4,
72,871,874,6,
73,852,855,6,
74,851,854,6,
75,852,855,6,
76,849,852,6,
77,856,861,10,
78,860,864,8,
79,859,862,6,
80,863,866,6,
81,862,866,8,
82,868,874,12,
83,874,880,12,
84,878,882,8,
85,879,885,12,
86,871,878,14,
87,872,879,14,
88,889,894,10,
89,881,888,14,
90,883,889,12,
91,892,898,12,
92,894,901,14,
93,892,899,14,
94,899,906,14,
95,900,907,14,
96,905,913,16,
97,907,915,16,
98,908,916,16,
99,911,920,18,
100,918,926,16,
101,915,924,18,
102,919,927,16,
103,920,929,18,
104,928,937,18,
105,927,937,20,
106,920,930,20,
107,903,916,26,
108,915,926,22,
109,923,934,22,
110,922,932,20,
111,917,927,20,
112,920,932,24,
113,920,934,28,
114,920,935,30,
115,920,933,26,
116,927,940,26,
117,927,941,28,
118,924,936,24,
119,916,931,30,
120,925,940,30,
121,930,944,28,
122,951,966,30,
123,963,978,30,
124,959,976,34,
125,950,966,32,
126,943,960,34,
127,937,952,30,
128,921,937,32,
129,923,939,32,
130,931,948,34,
131,934,952,36,
132,942,960,36,
133,930,948,36,
134,921,940,38,
135,930,948,36,
136,940,958,36,
137,929,947,36,
138,931,950,38,
139,934,953,38,
140,936,956,40,
141,924,945,42,
142,930,952,44,
143,927,950,46,
144,930,952,44,
145,926,949,46,
146,927,952,50,
147,919,944,50,
148,913,940,54,
149,908,934,52,
150,906,935,58,
151,899,929,60,
152,896,927,62,
153,888,921,66,
154,884,920,72,
155,871,911,80,
156,867,907,80,
157,869,911,84,
158,870,911,82,
159,847,888,82,
160,836,881,90,
161,833,879,92,
162,831,878,94,
163,819,867,96,
164,824,871,94,
165,812,862,100,
166,801,849,96,
167,759,806,94,
168,733,779,92,
169,738,785,94,
170,757,809,104,
171,750,803,106,
172,744,798,108,
173,733,787,108,
174,728,780,104,
175,727,780,106,
176,723,775,104,
177,710,763,106,
178,717,770,106,
179,711,766,110,
180,718,771,106,
181,716,768,104,
182,713,767,108,
183,711,766,110,
184,712,768,112,
185,711,766,110,
186,719,776,114,
187,725,783,116,
188,732,792,120,
189,739,799,120,
190,750,811,122,
191,750,811,122,
192,759,820,122,
193,760,822,124,
194,769,831,124,
195,768,831,126,
196,766,830,128,
197,761,824,126,
198,766,828,124,
199,763,825,124,
200,767,829,124,
201,774,838,128,
202,774,839,130,
203,756,822,132,
204,769,836,134,
205,774,839,130,
206,775,841,132,
207,772,836,128,
208,775,840,130,
209,771,835,128,
210,775,839,128,
211,769,833,128,
212,774,838,128,
213,769,833,128,
214,776,838,124,
215,774,837,126,
216,775,839,128,
217,760,822,124,
218,771,833,124,
219,775,838,126,
220,777,839,124,
221,774,835,122,
222,779,839,120,
223,775,836,122,
224,775,834,118,
225,768,825,114,
226,780,836,112,
227,775,831,112,
228,774,828,108,
229,768,817,98,
230,783,834,102,
231,788,842,108,
232,801,856,110,
233,775,828,106,
234,787,839,104,
235,799,851,104,
236,798,847,98,
237,787,836,98,
238,790,838,96,
239,791,838,94,
240,799,845,92,
241,796,842,92,
242,799,842,86,
243,797,839,84,
244,803,846,86,
245,802,843,82,
246,807,846,78,
247,805,844,78,
248,812,847,70,
249,806,843,74,
250,812,847,70,
251,809,843,68,
252,812,846,68,
253,812,844,64,
254,814,847,66,
255,801,831,60,
