height,width,bottom,rate,gravity,target,
138,58,117,2.38,192,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,629,632,6,
2,637,639,4,
3,636,639,6,
4,632,634,4,
5,636,639,6,
6,647,649,4,
7,648,651,6,
8,652,654,4,
9,649,652,6,
10,655,659,8,
11,654,655,2,
12,667,670,6,
13,669,671,4,
14,664,665,2,
15,670,676,12,
16,687,688,2,
17,684,687,6,
18,689,694,10,
19,694,696,4,
20,694,694,0,
21,692,700,16,
22,707,703,8,
23,708,711,6,
24,708,711,6,
25,714,716,4,
26,715,717,4,
27,719,722,6,
28,726,730,8,
29,731,736,10,
30,732,734,4,
31,730,734,8,
32,741,745,8,
33,753,756,6,
34,758,760,4,
35,754,757,6,
36,761,765,8,
37,766,768,4,
38,772,775,6,
39,773,777,8,
40,760,763,6,
41,768,771,6,
42,800,803,6,
43,812,815,6,
44,799,803,8,
45,777,780,6,
46,791,793,4,
47,809,814,10,
48,828,831,6,
49,837,841,8,
50,833,838,10,
51,820,822,4,
52,825,830,10,
53,846,852,12,
54,851,853,4,
55,856,860,8,
56,864,867,6,
57,863,872,18,
58,876,878,4,
59,886,887,2,
60,891,897,12,
61,892,895,6,
62,882,886,8,
63,887,889,4,
64,907,909,4,
65,918,926,16,
66,905,911,12,
67,881,886,10,
68,880,885,10,
69,900,907,14,
70,889,895,12,
71,889,894,10,
72,933,939,12,
73,916,920,8,
74,899,907,16,
75,908,914,12,
76,919,924,10,
77,911,921,20,
78,916,919,6,
79,909,911,4,
80,919,920,2,
81,915,927,24,
82,910,915,10,
83,900,912,24,
84,908,912,8,
85,916,920,8,
86,911,919,16,
87,911,918,14,
88,911,920,18,
89,908,916,16,
90,903,918,30,
91,891,903,24,
92,889,896,14,
93,884,890,12,
94,902,909,14,
95,901,908,14,
96,899,906,14,
97,893,901,16,
98,899,908,18,
99,892,901,18,
100,897,906,18,
101,900,910,20,
102,904,913,18,
103,906,916,20,
104,907,916,18,
105,900,911,22,
106,900,911,22,
107,898,907,18,
108,893,903,20,
109,894,908,28,
110,896,903,14,
111,888,895,14,
112,895,913,36,
113,896,911,30,
114,895,908,26,
115,894,908,28,
116,890,902,24,
117,889,901,24,
118,884,894,20,
119,878,891,26,
120,881,893,24,
121,892,908,32,
122,903,921,36,
123,904,915,22,
124,900,911,22,
125,894,907,26,
126,889,905,32,
127,883,899,32,
128,874,891,34,
129,867,884,34,
130,870,886,32,
131,870,888,36,
132,879,896,34,
133,865,880,30,
134,867,887,40,
135,876,889,26,
136,863,879,32,
137,855,871,32,
138,851,867,32,
139,841,859,36,
140,839,860,42,
141,839,856,34,
142,833,856,46,
143,828,846,36,
144,830,846,32,
145,825,843,36,
146,822,840,36,
147,816,831,30,
148,808,825,34,
149,796,817,42,
150,794,814,40,
151,795,815,40,
152,791,812,42,
153,779,799,40,
154,774,796,44,
155,767,790,46,
156,761,784,46,
157,749,772,46,
158,752,777,50,
159,743,770,54,
160,739,768,58,
161,727,754,54,
162,721,752,62,
163,707,739,64,
164,700,730,60,
165,686,724,76,
166,700,737,74,
167,679,718,78,
168,670,711,82,
169,664,707,86,
170,655,700,90,
171,639,687,96,
172,642,688,92,
173,624,671,94,
174,620,668,96,
175,606,654,96,
176,600,648,96,
177,583,631,96,
178,575,624,98,
179,560,609,98,
180,551,600,98,
181,535,583,96,
182,524,572,96,
183,509,556,94,
184,499,547,96,
185,483,529,92,
186,472,518,92,
187,461,504,86,
188,449,494,90,
189,435,479,88,
190,427,470,86,
191,415,455,80,
192,406,447,82,
193,390,432,84,
194,382,420,76,
195,371,409,76,
196,358,399,82,
197,355,387,64,
198,345,376,62,
199,334,363,58,
200,327,367,80,
201,316,348,64,
202,315,345,60,
203,303,334,62,
204,300,327,54,
205,291,319,56,
206,285,313,56,
207,276,302,52,
208,275,299,48,
209,269,289,40,
210,268,289,42,
211,259,284,50,
212,257,280,46,
213,252,273,42,
214,252,273,42,
215,248,269,42,
216,248,268,40,
217,243,263,40,
218,248,268,40,
219,248,267,38,
220,252,272,40,
221,255,272,34,
222,258,280,44,
223,261,283,44,
224,269,287,36,
225,271,300,58,
226,280,304,48,
227,279,307,56,
228,291,316,50,
229,300,319,38,
230,300,319,38,
231,305,331,52,
232,316,345,58,
233,304,332,56,
234,325,354,58,
235,327,357,60,
236,333,363,60,
237,337,367,60,
238,344,376,64,
239,346,378,64,
240,356,389,66,
241,359,391,64,
242,366,398,64,
243,369,403,68,
244,376,412,72,
245,377,415,76,
246,389,425,72,
247,388,425,74,
248,399,436,74,
249,399,438,78,
250,412,449,74,
251,413,451,76,
252,419,455,72,
253,422,460,76,
254,428,465,74,
255,428,460,64,
