height,width,bottom,rate,gravity,target,
219,71,36,3.08,159,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,623,631,16,
2,632,639,14,
3,631,632,2,
4,621,635,28,
5,636,642,12,
6,642,647,10,
7,643,647,8,
8,646,652,12,
9,643,651,16,
10,643,655,24,
11,653,654,2,
12,661,668,14,
13,661,668,14,
14,661,670,18,
15,667,674,14,
16,672,679,14,
17,678,688,20,
18,683,689,12,
19,684,692,16,
20,690,698,16,
21,691,697,12,
22,692,700,16,
23,700,708,16,
24,701,710,18,
25,704,714,20,
26,705,715,20,
27,711,720,18,
28,718,728,20,
29,723,733,20,
30,723,732,18,
31,721,731,20,
32,732,742,20,
33,743,756,26,
34,749,755,12,
35,738,755,34,
36,752,770,36,
37,759,767,16,
38,761,772,22,
39,760,775,30,
40,747,758,22,
41,755,768,26,
42,786,809,46,
43,795,813,36,
44,785,800,30,
45,764,779,30,
46,775,792,34,
47,795,812,34,
48,811,830,38,
49,822,841,38,
50,813,836,46,
51,804,822,36,
52,812,831,38,
53,823,841,36,
54,830,851,42,
55,835,857,44,
56,843,865,44,
57,847,868,42,
58,854,876,44,
59,862,886,48,
60,868,893,50,
61,867,893,52,
62,860,884,48,
63,864,887,46,
64,883,911,56,
65,896,919,46,
66,879,903,48,
67,856,892,72,
68,863,883,40,
69,877,903,52,
70,868,896,56,
71,867,893,52,
72,907,935,56,
73,890,918,56,
74,880,905,50,
75,888,909,42,
76,892,922,60,
77,890,921,62,
78,887,915,56,
79,881,912,62,
80,892,921,58,
81,888,917,58,
82,881,914,66,
83,879,911,64,
84,878,908,60,
85,885,916,62,
86,885,916,62,
87,884,915,62,
88,883,915,64,
89,880,911,62,
90,883,913,60,
91,869,899,60,
92,862,894,64,
93,856,888,64,
94,875,905,60,
95,873,907,68,
96,875,904,58,
97,866,894,56,
98,870,911,82,
99,877,902,50,
100,873,904,62,
101,876,908,64,
102,881,912,62,
103,881,911,60,
104,879,914,70,
105,880,907,54,
106,875,908,66,
107,876,906,60,
108,870,903,66,
109,871,905,68,
110,866,899,66,
111,864,898,68,
112,873,906,66,
113,872,907,70,
114,870,905,70,
115,871,904,66,
116,864,899,70,
117,865,898,66,
118,860,892,64,
119,862,891,58,
120,860,894,68,
121,868,905,74,
122,879,916,74,
123,876,913,74,
124,873,910,74,
125,868,903,70,
126,864,902,76,
127,862,899,74,
128,851,889,76,
129,845,882,74,
130,848,883,70,
131,849,888,78,
132,856,892,72,
133,846,883,74,
134,847,883,72,
135,844,883,78,
136,839,879,80,
137,827,870,86,
138,828,866,76,
139,817,857,80,
140,819,857,76,
141,814,856,84,
142,807,850,86,
143,803,845,84,
144,799,844,90,
145,796,840,88,
146,792,839,94,
147,783,831,96,
148,778,824,92,
149,768,816,96,
150,764,812,96,
151,761,812,102,
152,760,812,104,
153,748,796,96,
154,737,793,112,
155,738,795,114,
156,733,783,100,
157,717,771,108,
158,721,776,110,
159,713,769,112,
160,710,768,116,
161,697,754,114,
162,696,749,106,
163,680,737,114,
164,676,734,116,
165,667,725,116,
166,671,729,116,
167,659,715,112,
168,652,712,120,
169,645,704,118,
170,639,698,118,
171,630,689,118,
172,620,679,118,
173,611,670,118,
174,609,667,116,
175,596,653,114,
176,590,647,114,
177,575,631,112,
178,568,624,112,
179,556,608,104,
180,545,600,110,
181,531,582,102,
182,519,570,102,
183,504,556,104,
184,497,543,92,
185,476,525,98,
186,468,526,116,
187,463,505,84,
188,448,494,92,
189,433,479,92,
190,425,469,88,
191,412,455,86,
192,403,446,86,
193,389,431,84,
194,380,419,78,
195,369,409,80,
196,361,398,74,
197,348,385,74,
198,339,376,74,
199,329,366,74,
200,321,359,76,
201,312,347,70,
202,309,344,70,
203,297,333,72,
204,291,327,72,
205,284,319,70,
206,279,312,66,
207,270,303,66,
208,263,297,68,
209,259,291,64,
210,252,289,74,
211,244,283,78,
212,253,280,54,
213,239,271,64,
214,238,273,70,
215,233,268,70,
216,231,263,64,
217,223,269,92,
218,232,267,70,
219,230,265,70,
220,233,271,76,
221,236,271,70,
222,241,278,74,
223,243,281,76,
224,252,289,74,
225,254,291,74,
226,259,301,84,
227,265,304,78,
228,272,314,84,
229,278,319,82,
230,283,323,80,
231,288,329,82,
232,300,343,86,
233,289,331,84,
234,308,352,88,
235,311,356,90,
236,319,362,86,
237,322,368,92,
238,329,375,92,
239,329,377,96,
240,342,389,94,
241,344,385,82,
242,351,401,100,
243,355,406,102,
244,361,409,96,
245,364,413,98,
246,376,423,94,
247,376,423,94,
248,381,438,114,
249,392,440,96,
250,399,448,98,
251,399,449,100,
252,408,455,94,
253,409,459,100,
254,412,462,100,
255,415,463,96,
