height,width,bottom,rate,gravity,target,
213,59,42,3.61,165,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,630,631,2,
2,638,639,2,
3,637,632,10,
4,632,635,6,
5,638,642,8,
6,647,647,0,
7,649,647,4,
8,652,652,0,
9,651,651,0,
10,655,655,0,
11,655,654,2,
12,668,668,0,
13,667,668,2,
14,670,670,0,
15,673,674,2,
16,679,679,0,
17,694,688,12,
18,692,689,6,
19,691,692,2,
20,696,698,4,
21,697,697,0,
22,700,700,0,
23,710,708,4,
24,712,710,4,
25,716,714,4,
26,718,715,6,
27,719,720,2,
28,727,728,2,
29,733,733,0,
30,732,732,0,
31,731,731,0,
32,742,742,0,
33,753,756,6,
34,758,755,6,
35,753,755,4,
36,761,770,18,
37,767,767,0,
38,771,772,2,
39,774,775,2,
40,760,758,4,
41,763,768,10,
42,806,809,6,
43,814,813,2,
44,799,800,2,
45,777,779,4,
46,792,792,0,
47,809,812,6,
48,828,830,4,
49,840,841,2,
50,829,836,14,
51,822,822,0,
52,831,831,0,
53,839,841,4,
54,847,851,8,
55,854,857,6,
56,863,865,4,
57,865,868,6,
58,872,876,8,
59,883,886,6,
60,888,893,10,
61,888,893,10,
62,881,884,6,
63,882,887,10,
64,905,911,12,
65,916,919,6,
66,898,903,10,
67,881,892,22,
68,882,883,2,
69,899,903,8,
70,888,896,16,
71,881,893,24,
72,932,935,6,
73,918,918,0,
74,895,905,20,
75,903,909,12,
76,915,922,14,
77,913,921,16,
78,903,915,24,
79,899,912,26,
80,913,921,16,
81,910,917,14,
82,906,914,16,
83,901,911,20,
84,900,908,16,
85,906,916,20,
86,906,916,20,
87,903,915,24,
88,903,915,24,
89,902,911,18,
90,901,913,24,
91,888,899,22,
92,882,894,24,
93,875,888,26,
94,894,905,22,
95,894,907,26,
96,888,904,32,
97,886,894,16,
98,899,911,24,
99,886,902,32,
100,889,904,30,
101,896,908,24,
102,896,912,32,
103,897,911,28,
104,898,914,32,
105,889,907,36,
106,892,908,32,
107,890,906,32,
108,885,903,36,
109,889,905,32,
110,883,899,32,
111,881,898,34,
112,884,906,44,
113,890,907,34,
114,887,905,36,
115,886,904,36,
116,879,899,40,
117,878,898,40,
118,871,892,42,
119,871,891,40,
120,872,894,44,
121,883,905,44,
122,895,916,42,
123,892,913,42,
124,887,910,46,
125,881,903,44,
126,881,902,42,
127,871,899,56,
128,864,889,50,
129,855,882,54,
130,869,883,28,
131,863,888,50,
132,869,892,46,
133,859,883,48,
134,856,883,54,
135,851,883,64,
136,860,879,38,
137,845,870,50,
138,841,866,50,
139,831,857,52,
140,832,857,50,
141,828,856,56,
142,823,850,54,
143,818,845,54,
144,820,844,48,
145,814,840,52,
146,809,839,60,
147,801,831,60,
148,792,824,64,
149,783,816,66,
150,780,812,64,
151,779,812,66,
152,775,812,74,
153,762,796,68,
154,758,793,70,
155,751,795,88,
156,745,783,76,
157,732,771,78,
158,739,776,74,
159,728,769,82,
160,719,768,98,
161,719,754,70,
162,711,749,76,
163,694,737,86,
164,689,734,90,
165,680,725,90,
166,684,729,90,
167,671,715,88,
168,665,712,94,
169,660,704,88,
170,654,698,88,
171,643,689,92,
172,633,679,92,
173,624,670,92,
174,621,667,92,
175,608,653,90,
176,601,647,92,
177,587,631,88,
178,579,624,90,
179,566,608,84,
180,555,600,90,
181,540,582,84,
182,527,570,86,
183,515,556,82,
184,504,543,78,
185,484,525,82,
186,481,526,90,
187,469,505,72,
188,455,494,78,
189,442,479,74,
190,433,469,72,
191,420,455,70,
192,411,446,70,
193,396,431,70,
194,387,419,64,
195,377,409,64,
196,368,398,60,
197,353,385,64,
198,345,376,62,
199,334,366,64,
200,327,359,64,
201,316,347,62,
202,314,344,60,
203,303,333,60,
204,297,327,60,
205,291,319,56,
206,284,312,56,
207,275,303,56,
208,270,297,54,
209,263,291,56,
210,262,289,54,
211,255,283,56,
212,252,280,56,
213,246,271,50,
214,248,273,50,
215,238,268,60,
216,241,263,44,
217,243,269,52,
218,240,267,54,
219,240,265,50,
220,243,271,56,
221,244,271,54,
222,251,278,54,
223,252,281,58,
224,262,289,54,
225,263,291,56,
226,269,301,64,
227,274,304,60,
228,284,314,60,
229,287,319,64,
230,291,323,64,
231,297,329,64,
232,310,343,66,
233,297,331,68,
234,319,352,66,
235,321,356,70,
236,327,362,70,
237,332,368,72,
238,340,375,70,
239,340,377,74,
240,352,389,74,
241,354,385,62,
242,360,401,82,
243,365,406,82,
244,372,409,74,
245,376,413,74,
246,384,423,78,
247,384,423,78,
248,406,438,64,
249,398,440,84,
250,409,448,78,
251,412,449,74,
252,417,455,76,
253,419,459,80,
254,424,462,76,
255,428,463,70,
