height,width,bottom,rate,gravity,target,
155,57,100,2.72,186,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,636,638,4,
3,635,639,8,
4,631,633,4,
5,637,638,2,
6,641,647,12,
7,644,649,10,
8,658,652,12,
9,648,652,8,
10,654,657,6,
11,652,651,2,
12,665,675,20,
13,664,671,14,
14,673,670,6,
15,671,675,8,
16,676,680,8,
17,683,685,4,
18,689,692,6,
19,688,696,16,
20,694,696,4,
21,696,702,12,
22,700,703,6,
23,706,711,10,
24,707,711,8,
25,711,715,8,
26,711,716,10,
27,718,720,4,
28,724,728,8,
29,729,734,10,
30,729,733,8,
31,728,732,8,
32,739,743,8,
33,751,754,6,
34,755,760,10,
35,751,755,8,
36,759,758,2,
37,764,773,18,
38,769,776,14,
39,770,774,8,
40,755,761,12,
41,765,771,12,
42,799,801,4,
43,807,816,18,
44,792,803,22,
45,782,780,4,
46,787,796,18,
47,807,813,12,
48,824,832,16,
49,835,839,8,
50,828,833,10,
51,816,824,16,
52,825,834,18,
53,836,843,14,
54,846,853,14,
55,852,859,14,
56,862,867,10,
57,863,870,14,
58,871,877,12,
59,880,887,14,
60,887,894,14,
61,886,893,14,
62,878,885,14,
63,881,889,16,
64,903,910,14,
65,914,923,18,
66,903,911,16,
67,876,879,6,
68,875,888,26,
69,899,908,18,
70,885,893,16,
71,881,896,30,
72,930,938,16,
73,913,920,14,
74,895,903,16,
75,904,911,14,
76,915,924,18,
77,911,924,26,
78,912,919,14,
79,904,911,14,
80,916,924,16,
81,910,920,20,
82,907,915,16,
83,903,911,16,
84,902,911,18,
85,909,919,20,
86,908,919,22,
87,907,916,18,
88,907,918,22,
89,904,915,22,
90,905,916,22,
91,892,903,22,
92,885,896,22,
93,878,890,24,
94,899,910,22,
95,898,908,20,
96,891,907,32,
97,891,903,24,
98,896,903,14,
99,889,905,32,
100,896,914,36,
101,897,910,26,
102,897,916,38,
103,909,918,18,
104,908,920,24,
105,895,912,34,
106,899,914,30,
107,896,908,24,
108,892,908,32,
109,894,910,32,
110,889,904,30,
111,888,902,28,
112,895,912,34,
113,895,909,28,
114,893,910,34,
115,892,910,36,
116,888,903,30,
117,888,902,28,
118,881,896,30,
119,879,896,34,
120,880,898,36,
121,891,909,36,
122,902,920,36,
123,900,918,36,
124,895,914,38,
125,892,909,34,
126,889,905,32,
127,877,901,48,
128,874,896,44,
129,868,888,40,
130,871,889,36,
131,872,887,30,
132,878,897,38,
133,867,887,40,
134,872,887,30,
135,868,888,40,
136,862,879,34,
137,855,880,50,
138,849,872,46,
139,841,861,40,
140,841,862,42,
141,836,861,50,
142,834,855,42,
143,827,851,48,
144,824,849,50,
145,821,845,48,
146,819,844,50,
147,811,835,48,
148,803,829,52,
149,795,822,54,
150,792,818,52,
151,792,819,54,
152,787,814,54,
153,775,805,60,
154,769,799,60,
155,764,787,46,
156,754,793,78,
157,740,779,78,
158,755,781,52,
159,738,774,72,
160,736,771,70,
161,721,760,78,
162,716,756,80,
163,697,744,94,
164,705,740,70,
165,688,730,84,
166,691,735,88,
167,678,721,86,
168,671,715,88,
169,663,707,88,
170,658,704,92,
171,645,692,94,
172,636,683,94,
173,626,671,90,
174,623,671,96,
175,608,655,94,
176,603,650,94,
177,586,633,94,
178,577,625,96,
179,563,609,92,
180,553,601,96,
181,537,583,92,
182,527,572,90,
183,511,556,90,
184,503,547,88,
185,487,531,88,
186,475,512,74,
187,460,508,96,
188,453,497,88,
189,436,478,84,
190,423,468,90,
191,422,455,66,
192,407,446,78,
193,391,430,78,
194,382,418,72,
195,371,407,72,
196,363,399,72,
197,351,384,66,
198,342,376,68,
199,332,365,66,
200,325,358,66,
201,312,345,66,
202,312,344,64,
203,302,332,60,
204,297,326,58,
205,289,319,60,
206,285,312,54,
207,275,303,56,
208,271,295,48,
209,267,291,48,
210,263,289,52,
211,259,276,34,
212,255,281,52,
213,252,279,54,
214,251,273,44,
215,242,269,54,
216,254,270,32,
217,243,259,32,
218,246,270,48,
219,248,274,52,
220,252,274,44,
221,254,275,42,
222,257,281,48,
223,262,286,48,
224,271,296,50,
225,273,295,44,
226,280,306,52,
227,286,309,46,
228,293,317,48,
229,295,322,54,
230,299,328,58,
231,305,335,60,
232,318,347,58,
233,307,335,56,
234,327,358,62,
235,331,359,56,
236,336,368,64,
237,342,371,58,
238,348,380,64,
239,350,383,66,
240,361,393,64,
241,361,396,70,
242,369,403,68,
243,371,408,74,
244,380,415,70,
245,382,417,70,
246,387,430,86,
247,398,431,66,
248,405,436,62,
249,402,440,76,
250,415,460,90,
251,416,455,78,
252,422,461,78,
253,423,463,80,
254,428,467,78,
255,430,468,76,
