height,width,bottom,rate,gravity,target,
131,320,0,0.41,58,,
pixel,Brightness,Background,Difference,
0,284,403,238,
1,278,399,242,
2,280,404,248,
3,281,409,256,
4,280,409,258,
5,282,415,266,
6,287,423,272,
7,280,420,280,
8,276,415,278,
9,284,423,278,
10,280,428,296,
11,281,434,306,
12,285,441,312,
13,283,440,314,
14,285,448,326,
15,284,448,328,
16,281,445,328,
17,287,460,346,
18,290,464,348,
19,288,467,358,
20,289,469,360,
21,291,472,362,
22,294,478,368,
23,292,480,376,
24,294,483,378,
25,295,488,386,
26,298,492,388,
27,300,495,390,
28,301,497,392,
29,302,500,396,
30,305,505,400,
31,304,507,406,
32,305,507,404,
33,307,513,412,
34,312,516,408,
35,312,516,408,
36,313,519,412,
37,313,521,416,
38,318,526,416,
39,318,526,416,
40,320,530,420,
41,321,530,418,
42,316,524,416,
43,326,536,420,
44,321,534,426,
45,316,518,404,
46,331,536,410,
47,333,540,414,
48,332,537,410,
49,335,537,404,
50,335,536,402,
51,339,540,402,
52,342,541,398,
53,339,537,396,
54,344,542,396,
55,347,543,392,
56,344,540,392,
57,349,542,386,
58,349,536,374,
59,352,545,386,
60,353,545,384,
61,353,543,380,
62,349,540,382,
63,352,540,376,
64,359,550,382,
65,355,543,376,
66,360,549,378,
67,363,551,376,
68,369,558,378,
69,365,553,376,
70,327,511,368,
71,350,538,376,
72,384,574,380,
73,371,560,378,
74,371,558,374,
75,376,562,372,
76,369,552,366,
77,377,563,372,
78,377,563,372,
79,379,563,368,
80,385,566,362,
81,380,562,364,
82,390,571,362,
83,391,572,362,
84,399,576,354,
85,399,576,354,
86,399,575,352,
87,399,568,338,
88,412,583,342,
89,412,580,336,
90,411,577,332,
91,419,583,328,
92,423,588,330,
93,422,584,324,
94,430,590,320,
95,431,590,318,
96,435,591,312,
97,438,593,310,
98,441,592,302,
99,444,594,300,
100,451,601,300,
101,449,596,294,
102,455,600,290,
103,457,598,282,
104,465,604,278,
105,463,600,274,
106,467,603,272,
107,456,585,258,
108,465,589,248,
109,479,600,242,
110,487,593,212,
111,498,591,186,
112,499,591,184,
113,487,593,212,
114,482,595,226,
115,480,588,216,
116,496,595,198,
117,501,593,184,
118,504,591,174,
119,502,585,166,
120,513,591,156,
121,520,593,146,
122,536,603,134,
123,547,609,124,
124,556,611,110,
125,553,603,100,
126,557,600,86,
127,553,591,76,
128,551,580,58,
129,553,580,54,
130,567,588,42,
131,566,583,34,
132,575,588,26,
133,574,582,16,
134,568,574,12,
135,575,578,6,
136,582,583,2,
137,572,575,6,
138,572,573,2,
139,572,575,6,
140,575,575,0,
141,563,566,6,
142,568,571,6,
143,566,569,6,
144,566,569,6,
145,563,565,4,
146,566,568,4,
147,560,563,6,
148,555,557,4,
149,551,555,8,
150,551,553,4,
151,549,550,2,
152,546,547,2,
153,541,542,2,
154,542,543,2,
155,533,534,2,
156,527,528,2,
157,531,532,2,
158,528,529,2,
159,521,520,2,
160,509,509,0,
161,507,508,2,
162,504,504,0,
163,492,492,0,
164,496,496,0,
165,487,487,0,
166,483,483,0,
167,460,459,2,
168,424,423,2,
169,438,436,4,
170,456,455,2,
171,450,450,0,
172,444,442,4,
173,435,433,4,
174,423,422,2,
175,415,415,0,
176,409,408,2,
177,391,390,2,
178,382,380,4,
179,373,372,2,
180,371,369,4,
181,364,363,2,
182,359,356,6,
183,352,350,4,
184,349,348,2,
185,342,340,4,
186,345,343,4,
187,342,340,4,
188,344,342,4,
189,339,339,0,
190,350,350,0,
191,351,350,2,
192,355,355,0,
193,357,356,2,
194,364,363,2,
195,364,362,4,
196,366,364,4,
197,363,361,4,
198,366,365,2,
199,369,368,2,
200,371,370,2,
201,371,371,0,
202,372,371,2,
203,365,365,0,
204,376,374,4,
205,377,376,2,
206,380,379,2,
207,379,379,0,
208,383,382,2,
209,381,380,2,
210,384,384,0,
211,384,383,2,
212,386,385,2,
213,384,383,2,
214,389,389,0,
215,389,388,2,
216,393,391,4,
217,387,387,0,
218,392,391,2,
219,398,397,2,
220,401,399,4,
221,398,397,2,
222,403,401,4,
223,401,400,2,
224,406,404,4,
225,399,399,0,
226,409,409,0,
227,412,411,2,
228,409,408,2,
229,406,405,2,
230,422,420,4,
231,423,423,0,
232,433,433,0,
233,423,423,0,
234,427,426,2,
235,439,438,2,
236,439,439,0,
237,435,434,2,
238,435,435,0,
239,440,438,4,
240,444,444,0,
241,444,444,0,
242,447,446,2,
243,447,447,0,
244,451,451,0,
245,451,451,0,
246,454,452,4,
247,455,454,2,
248,458,459,2,
249,455,455,0,
250,460,460,0,
251,460,459,2,
252,462,462,0,
253,462,462,0,
254,463,463,0,
255,460,460,0,
