height,width,bottom,rate,gravity,target,
255,103,0,2.48,122,,
pixel,Brightness,Background,Difference,
0,606,630,48,
1,616,630,28,
2,615,636,42,
3,614,636,44,
4,610,632,44,
5,614,635,42,
6,623,647,48,
7,624,647,46,
8,627,647,40,
9,625,657,64,
10,632,655,46,
11,629,654,50,
12,641,668,54,
13,640,667,54,
14,641,668,54,
15,645,673,56,
16,654,680,52,
17,657,684,54,
18,663,690,54,
19,663,691,56,
20,665,696,62,
21,668,696,56,
22,670,699,58,
23,678,707,58,
24,678,708,60,
25,682,712,60,
26,683,713,60,
27,688,719,62,
28,692,726,68,
29,702,732,60,
30,699,732,66,
31,697,729,64,
32,707,741,68,
33,719,753,68,
34,722,757,70,
35,713,753,80,
36,732,760,56,
37,731,767,72,
38,736,772,72,
39,735,766,62,
40,723,764,82,
41,729,768,78,
42,759,799,80,
43,771,812,82,
44,760,799,78,
45,742,776,68,
46,753,790,74,
47,769,809,80,
48,785,828,86,
49,797,838,82,
50,789,832,86,
51,777,815,76,
52,787,830,86,
53,797,840,86,
54,805,845,80,
55,811,854,86,
56,819,863,88,
57,820,867,94,
58,830,873,86,
59,838,884,92,
60,844,890,92,
61,847,889,84,
62,835,880,90,
63,837,884,94,
64,860,906,92,
65,863,917,108,
66,856,906,100,
67,831,880,98,
68,827,880,106,
69,852,902,100,
70,844,890,92,
71,843,892,98,
72,881,927,92,
73,864,917,106,
74,850,907,114,
75,857,908,102,
76,868,919,102,
77,867,918,102,
78,861,911,100,
79,855,903,96,
80,866,920,108,
81,861,920,118,
82,856,910,108,
83,852,910,116,
84,850,907,114,
85,856,914,116,
86,855,915,120,
87,852,912,120,
88,851,913,124,
89,848,910,124,
90,850,911,122,
91,829,898,138,
92,826,892,132,
93,824,886,124,
94,836,904,136,
95,831,903,144,
96,830,905,150,
97,825,894,138,
98,828,903,150,
99,819,906,174,
100,825,903,156,
101,828,905,154,
102,830,910,160,
103,829,911,164,
104,830,911,162,
105,824,912,176,
106,820,905,170,
107,813,900,174,
108,810,902,184,
109,813,903,180,
110,806,899,186,
111,803,898,190,
112,810,905,190,
113,808,908,200,
114,807,906,198,
115,804,905,202,
116,797,899,204,
117,795,898,206,
118,793,891,196,
119,804,891,174,
120,807,893,172,
121,805,903,196,
122,806,916,220,
123,805,913,216,
124,814,910,192,
125,803,903,200,
126,801,900,198,
127,798,898,200,
128,788,888,200,
129,782,883,202,
130,785,883,196,
131,787,886,198,
132,796,891,190,
133,787,879,184,
134,787,882,190,
135,788,888,200,
136,785,876,182,
137,779,870,182,
138,776,867,182,
139,768,857,178,
140,769,856,174,
141,768,855,174,
142,765,849,168,
143,761,844,166,
144,761,843,164,
145,760,839,158,
146,760,839,158,
147,751,830,158,
148,748,823,150,
149,739,815,152,
150,734,814,160,
151,748,812,128,
152,738,804,132,
153,727,804,154,
154,726,795,138,
155,719,787,136,
156,717,783,132,
157,707,771,128,
158,712,770,116,
159,704,773,138,
160,704,767,126,
161,692,753,122,
162,696,751,110,
163,684,735,102,
164,678,732,108,
165,671,723,104,
166,677,728,102,
167,668,716,96,
168,664,710,92,
169,655,703,96,
170,652,697,90,
171,641,687,92,
172,634,678,88,
173,626,668,84,
174,624,664,80,
175,613,652,78,
176,607,645,76,
177,593,630,74,
178,587,621,68,
179,568,607,78,
180,569,598,58,
181,551,580,58,
182,539,569,60,
183,525,555,60,
184,515,543,56,
185,499,527,56,
186,491,515,48,
187,478,504,52,
188,467,493,52,
189,453,477,48,
190,444,468,48,
191,433,459,52,
192,423,445,44,
193,408,429,42,
194,399,419,40,
195,389,407,36,
196,380,399,38,
197,366,384,36,
198,359,376,34,
199,348,365,34,
200,340,358,36,
201,330,345,30,
202,327,344,34,
203,317,332,30,
204,313,326,26,
205,304,318,28,
206,299,312,26,
207,287,302,30,
208,284,295,22,
209,278,289,22,
210,268,287,38,
211,268,281,26,
212,269,280,22,
213,257,271,28,
214,255,271,32,
215,251,269,36,
216,251,263,24,
217,248,262,28,
218,252,273,42,
219,247,267,40,
220,251,271,40,
221,253,271,36,
222,258,278,40,
223,263,283,40,
224,271,292,42,
225,271,294,46,
226,280,299,38,
227,284,305,42,
228,292,316,48,
229,295,319,48,
230,301,324,46,
231,307,330,46,
232,318,343,50,
233,306,332,52,
234,328,352,48,
235,325,355,60,
236,335,363,56,
237,346,368,44,
238,347,376,58,
239,348,377,58,
240,359,388,58,
241,359,391,64,
242,366,399,66,
243,380,403,46,
244,378,410,64,
245,382,412,60,
246,391,427,72,
247,391,422,62,
248,401,432,62,
249,399,444,90,
250,414,448,68,
251,415,450,70,
252,420,456,72,
253,422,459,74,
254,425,463,76,
255,427,463,72,
