height,width,bottom,rate,gravity,target,
170,224,27,0.76,110,,
pixel,Brightness,Background,Difference,
0,597,604,14,
1,592,599,14,
2,601,608,14,
3,606,612,12,
4,610,615,10,
5,617,624,14,
6,630,637,14,
7,617,624,14,
8,617,624,14,
9,627,635,16,
10,633,641,16,
11,643,652,18,
12,649,657,16,
13,652,660,16,
14,661,669,16,
15,653,663,20,
16,659,669,20,
17,677,686,18,
18,683,692,18,
19,686,696,20,
20,688,699,22,
21,694,704,20,
22,700,712,24,
23,702,715,26,
24,708,721,26,
25,714,728,28,
26,721,733,24,
27,721,737,32,
28,726,740,28,
29,731,747,32,
30,736,753,34,
31,739,756,34,
32,740,758,36,
33,745,764,38,
34,752,772,40,
35,752,772,40,
36,757,780,46,
37,760,783,46,
38,764,790,52,
39,767,792,50,
40,771,798,54,
41,770,797,54,
42,768,795,54,
43,780,811,62,
44,768,800,64,
45,753,787,68,
46,777,812,70,
47,782,819,74,
48,780,817,74,
49,775,816,82,
50,775,817,84,
51,778,822,88,
52,779,824,90,
53,775,823,96,
54,780,831,102,
55,779,830,102,
56,775,831,112,
57,768,824,112,
58,768,827,118,
59,779,839,120,
60,775,839,128,
61,772,839,134,
62,764,831,134,
63,763,835,144,
64,774,849,150,
65,766,844,156,
66,768,851,166,
67,771,856,170,
68,771,862,182,
69,748,840,184,
70,701,798,194,
71,742,843,202,
72,776,881,210,
73,754,862,216,
74,749,862,226,
75,745,863,236,
76,739,860,242,
77,742,868,252,
78,739,871,264,
79,735,870,270,
80,732,873,282,
81,726,873,294,
82,727,880,306,
83,728,886,316,
84,728,891,326,
85,722,892,340,
86,711,886,350,
87,704,886,364,
88,713,902,378,
89,702,896,388,
90,696,896,400,
91,697,905,416,
92,692,908,432,
93,686,908,444,
94,688,914,452,
95,679,915,472,
96,678,920,484,
97,673,920,494,
98,670,924,508,
99,667,927,520,
100,668,934,532,
101,660,932,544,
102,658,935,554,
103,655,935,560,
104,657,944,574,
105,651,944,586,
106,646,938,584,
107,632,923,582,
108,648,932,568,
109,660,941,562,
110,674,939,530,
111,678,934,512,
112,688,939,502,
113,688,941,506,
114,682,941,518,
115,668,940,544,
116,675,947,544,
117,688,947,518,
118,698,945,494,
119,703,938,470,
120,719,947,456,
121,735,952,434,
122,761,972,422,
123,782,985,406,
124,786,984,396,
125,783,973,380,
126,787,967,360,
127,784,960,352,
128,785,944,318,
129,796,945,298,
130,809,956,294,
131,819,958,278,
132,830,967,274,
133,823,956,266,
134,818,947,258,
135,826,956,260,
136,836,964,256,
137,829,954,250,
138,833,956,246,
139,839,960,242,
140,845,963,236,
141,836,952,232,
142,844,958,228,
143,846,956,220,
144,851,959,216,
145,849,956,214,
146,854,958,208,
147,849,951,204,
148,845,945,200,
149,839,940,202,
150,842,942,200,
151,839,936,194,
152,839,932,186,
153,836,927,182,
154,837,926,178,
155,831,917,172,
156,831,913,164,
157,836,917,162,
158,836,918,164,
159,815,894,158,
160,807,888,162,
161,812,885,146,
162,814,884,140,
163,804,873,138,
164,812,877,130,
165,804,867,126,
166,792,855,126,
167,752,812,120,
168,733,785,104,
169,739,791,104,
170,761,816,110,
171,760,809,98,
172,759,804,90,
173,751,793,84,
174,747,787,80,
175,751,786,70,
176,750,783,66,
177,740,769,58,
178,751,776,50,
179,749,772,46,
180,758,779,42,
181,759,775,32,
182,760,775,30,
183,760,774,28,
184,764,775,22,
185,764,774,20,
186,775,784,18,
187,781,790,18,
188,790,799,18,
189,798,806,16,
190,809,818,18,
191,809,819,20,
192,820,828,16,
193,822,830,16,
194,830,839,18,
195,830,839,18,
196,829,837,16,
197,823,831,16,
198,828,836,16,
199,824,832,16,
200,828,838,20,
201,836,847,22,
202,838,847,18,
203,822,830,16,
204,835,844,18,
205,838,847,18,
206,839,847,16,
207,836,844,16,
208,839,849,20,
209,835,844,18,
210,838,847,18,
211,833,841,16,
212,837,845,16,
213,831,841,20,
214,837,846,18,
215,838,846,16,
216,838,846,16,
217,822,830,16,
218,831,840,18,
219,838,845,14,
220,839,847,16,
221,834,841,14,
222,839,847,16,
223,835,844,18,
224,832,840,16,
225,825,833,16,
226,835,843,16,
227,830,838,16,
228,827,835,16,
229,817,825,16,
230,833,841,16,
231,841,849,16,
232,854,863,18,
233,827,835,16,
234,838,844,12,
235,850,859,18,
236,847,856,18,
237,835,844,18,
238,837,845,16,
239,838,846,16,
240,845,852,14,
241,841,848,14,
242,843,851,16,
243,839,847,16,
244,845,852,14,
245,843,851,16,
246,846,853,14,
247,843,849,12,
248,847,856,18,
249,843,849,12,
250,846,854,16,
251,841,849,16,
252,844,853,18,
253,843,850,14,
254,844,852,16,
255,831,839,16,
