height,width,bottom,rate,gravity,target,
255,145,0,1.76,116,,
pixel,Brightness,Background,Difference,
0,601,641,80,
1,600,639,78,
2,607,647,80,
3,607,646,78,
4,606,643,74,
5,607,649,84,
6,617,662,90,
7,617,660,86,
8,619,663,88,
9,619,663,88,
10,624,668,88,
11,621,668,94,
12,633,680,94,
13,632,679,94,
14,632,684,104,
15,637,687,100,
16,639,691,104,
17,646,699,106,
18,652,705,106,
19,652,705,106,
20,654,708,108,
21,655,711,112,
22,658,716,116,
23,664,723,118,
24,664,723,118,
25,667,728,122,
26,668,730,124,
27,671,735,128,
28,678,742,128,
29,683,750,134,
30,680,747,134,
31,679,745,132,
32,688,757,138,
33,697,768,142,
34,702,773,142,
35,695,768,146,
36,702,775,146,
37,710,780,140,
38,712,788,152,
39,708,785,154,
40,694,768,148,
41,704,780,152,
42,733,814,162,
43,743,827,168,
44,728,813,170,
45,704,790,172,
46,710,795,170,
47,729,816,174,
48,748,838,180,
49,759,848,178,
50,753,843,180,
51,739,828,178,
52,743,835,184,
53,751,847,192,
54,758,854,192,
55,762,859,194,
56,768,865,194,
57,768,868,200,
58,773,873,200,
59,781,883,204,
60,783,888,210,
61,783,885,204,
62,776,871,190,
63,769,873,208,
64,789,896,214,
65,796,905,218,
66,781,891,220,
67,756,864,216,
68,760,864,208,
69,781,885,208,
70,766,875,218,
71,766,876,220,
72,801,914,226,
73,787,894,214,
74,775,880,210,
75,779,887,216,
76,789,898,218,
77,787,896,218,
78,783,889,212,
79,777,886,218,
80,790,897,214,
81,786,892,212,
82,781,887,212,
83,782,886,208,
84,781,886,210,
85,787,894,214,
86,788,895,214,
87,789,893,208,
88,792,895,206,
89,792,894,204,
90,793,895,204,
91,780,881,202,
92,777,876,198,
93,780,872,184,
94,796,894,196,
95,798,894,192,
96,801,895,188,
97,797,891,188,
98,804,898,188,
99,801,894,186,
100,808,897,178,
101,808,903,190,
102,818,910,184,
103,819,908,178,
104,818,908,180,
105,812,903,182,
106,812,903,182,
107,809,900,182,
108,811,897,172,
109,819,897,156,
110,807,888,162,
111,799,886,174,
112,806,896,180,
113,812,899,174,
114,808,893,170,
115,803,889,172,
116,796,884,176,
117,795,882,174,
118,787,875,176,
119,787,876,178,
120,790,877,174,
121,797,886,178,
122,803,893,180,
123,798,888,180,
124,796,883,174,
125,786,876,180,
126,782,872,180,
127,775,867,184,
128,765,855,180,
129,756,846,180,
130,756,847,182,
131,756,846,180,
132,759,849,180,
133,748,843,190,
134,747,836,178,
135,742,834,184,
136,739,830,182,
137,732,820,176,
138,726,815,178,
139,717,804,174,
140,715,803,176,
141,709,799,180,
142,704,795,182,
143,700,789,178,
144,697,786,178,
145,691,782,182,
146,692,779,174,
147,681,768,174,
148,678,763,170,
149,667,753,172,
150,664,748,168,
151,664,748,168,
152,660,743,166,
153,652,732,160,
154,650,727,154,
155,638,718,160,
156,636,715,158,
157,625,700,150,
158,627,701,148,
159,619,692,146,
160,614,688,148,
161,601,673,144,
162,600,668,136,
163,583,652,138,
164,575,647,144,
165,566,633,134,
166,567,632,130,
167,552,615,126,
168,539,601,124,
169,526,588,124,
170,518,575,114,
171,502,561,118,
172,487,547,120,
173,473,531,116,
174,468,527,118,
175,452,508,112,
176,444,499,110,
177,427,481,108,
178,417,472,110,
179,405,460,110,
180,396,451,110,
181,386,435,98,
182,375,428,106,
183,362,415,106,
184,355,407,104,
185,343,394,102,
186,335,385,100,
187,326,375,98,
188,320,367,94,
189,311,359,96,
190,305,352,94,
191,300,344,88,
192,295,337,84,
193,287,328,82,
194,284,323,78,
195,279,319,80,
196,276,314,76,
197,270,306,72,
198,270,305,70,
199,267,302,70,
200,263,300,74,
201,263,298,70,
202,267,302,70,
203,265,301,72,
204,270,304,68,
205,273,307,68,
206,279,312,66,
207,280,315,70,
208,287,321,68,
209,295,328,66,
210,303,339,72,
211,308,345,74,
212,321,355,68,
213,321,359,76,
214,332,371,78,
215,337,379,84,
216,347,387,80,
217,348,388,80,
218,361,403,84,
219,367,409,84,
220,376,422,92,
221,381,428,94,
222,387,435,96,
223,394,440,92,
224,405,451,92,
225,408,455,94,
226,417,464,94,
227,423,472,98,
228,433,483,100,
229,437,487,100,
230,443,494,102,
231,450,500,100,
232,465,519,108,
233,451,504,106,
234,470,525,110,
235,478,533,110,
236,482,537,110,
237,486,543,114,
238,496,553,114,
239,496,553,114,
240,504,565,122,
241,508,568,120,
242,513,575,124,
243,519,578,118,
244,524,584,120,
245,523,587,128,
246,534,599,130,
247,534,598,128,
248,542,608,132,
249,540,607,134,
250,550,617,134,
251,550,619,138,
252,551,625,148,
253,551,624,146,
254,554,625,142,
255,551,624,146,
