height,width,bottom,rate,gravity,target,
254,135,1,1.88,130,,
pixel,Brightness,Background,Difference,
0,609,628,38,
1,608,628,40,
2,614,636,44,
3,612,633,42,
4,609,632,46,
5,615,637,44,
6,626,647,42,
7,624,647,46,
8,626,649,46,
9,626,649,46,
10,632,656,48,
11,632,655,46,
12,643,668,50,
13,642,667,50,
14,643,668,50,
15,652,674,44,
16,652,679,54,
17,657,686,58,
18,664,692,56,
19,664,694,60,
20,667,696,58,
21,670,700,60,
22,672,704,64,
23,678,710,64,
24,678,711,66,
25,681,715,68,
26,684,719,70,
27,688,723,70,
28,696,729,66,
29,700,736,72,
30,697,733,72,
31,695,732,74,
32,705,743,76,
33,715,755,80,
34,719,761,84,
35,713,756,86,
36,719,763,88,
37,723,768,90,
38,729,775,92,
39,728,772,88,
40,711,756,90,
41,721,768,94,
42,750,801,102,
43,760,814,108,
44,748,801,106,
45,723,775,104,
46,729,783,108,
47,745,804,118,
48,763,825,124,
49,772,836,128,
50,766,830,128,
51,750,817,134,
52,755,827,144,
53,764,834,140,
54,769,842,146,
55,771,846,150,
56,777,854,154,
57,777,856,158,
58,780,863,166,
59,784,871,174,
60,788,876,176,
61,783,874,182,
62,773,861,176,
63,771,861,180,
64,791,885,188,
65,795,894,198,
66,783,879,192,
67,756,855,198,
68,750,854,208,
69,768,875,214,
70,762,864,204,
71,759,865,212,
72,790,903,226,
73,769,883,228,
74,755,869,228,
75,760,876,232,
76,768,886,236,
77,768,883,230,
78,761,879,236,
79,755,874,238,
80,764,886,244,
81,759,885,252,
82,753,877,248,
83,750,876,252,
84,750,875,250,
85,758,883,250,
86,760,883,246,
87,755,882,254,
88,758,884,252,
89,756,884,256,
90,760,886,252,
91,745,871,252,
92,740,867,254,
93,737,863,252,
94,756,883,254,
95,758,883,250,
96,755,884,258,
97,752,880,256,
98,760,888,256,
99,755,883,256,
100,760,888,256,
101,761,892,262,
102,768,897,258,
103,769,899,260,
104,768,898,260,
105,766,894,256,
106,768,895,254,
107,764,890,252,
108,760,884,248,
109,761,887,252,
110,754,880,252,
111,753,877,248,
112,760,892,264,
113,760,889,258,
114,755,885,260,
115,756,880,248,
116,768,874,212,
117,775,873,196,
118,755,866,222,
119,743,867,248,
120,743,868,250,
121,755,878,246,
122,768,887,238,
123,764,880,232,
124,760,875,230,
125,756,868,224,
126,753,864,222,
127,747,859,224,
128,737,847,220,
129,731,839,216,
130,732,839,214,
131,732,839,214,
132,736,843,214,
133,724,831,214,
134,728,831,206,
135,723,827,208,
136,718,823,210,
137,710,814,208,
138,704,808,208,
139,696,798,204,
140,696,796,200,
141,696,793,194,
142,690,788,196,
143,684,783,198,
144,679,780,202,
145,675,777,204,
146,676,774,196,
147,668,762,188,
148,664,757,186,
149,655,746,182,
150,654,743,178,
151,650,742,184,
152,647,737,180,
153,639,728,178,
154,633,722,178,
155,625,713,176,
156,624,710,172,
157,610,696,172,
158,614,696,164,
159,606,688,164,
160,603,684,162,
161,588,669,162,
162,585,664,158,
163,571,649,156,
164,563,639,152,
165,560,628,136,
166,555,628,146,
167,541,612,142,
168,530,600,140,
169,518,584,132,
170,510,575,130,
171,496,560,128,
172,484,543,118,
173,472,527,110,
174,467,523,112,
175,452,504,104,
176,446,496,100,
177,431,478,94,
178,423,469,92,
179,413,457,88,
180,405,448,86,
181,391,432,82,
182,387,425,76,
183,376,412,72,
184,368,403,70,
185,358,391,66,
186,351,382,62,
187,343,371,56,
188,335,364,58,
189,327,353,52,
190,327,348,42,
191,318,340,44,
192,312,334,44,
193,305,325,40,
194,302,319,34,
195,296,315,38,
196,297,314,34,
197,288,303,30,
198,287,302,30,
199,286,300,28,
200,284,299,30,
201,283,295,24,
202,287,297,20,
203,287,297,20,
204,291,300,18,
205,293,304,22,
206,298,307,18,
207,300,310,20,
208,305,318,26,
209,310,324,28,
210,318,334,32,
211,321,339,36,
212,329,351,44,
213,331,355,48,
214,341,367,52,
215,345,373,56,
216,352,382,60,
217,351,384,66,
218,363,399,72,
219,367,403,72,
220,375,415,80,
221,378,420,84,
222,384,429,90,
223,387,434,94,
224,396,445,98,
225,398,452,108,
226,403,459,112,
227,411,467,112,
228,419,477,116,
229,419,482,126,
230,423,488,130,
231,428,495,134,
232,441,513,144,
233,427,496,138,
234,444,519,150,
235,450,527,154,
236,453,531,156,
237,455,536,162,
238,463,547,168,
239,463,547,168,
240,472,559,174,
241,471,561,180,
242,478,568,180,
243,478,571,186,
244,483,578,190,
245,483,580,194,
246,492,591,198,
247,491,591,200,
248,498,601,206,
249,496,600,208,
250,504,611,214,
251,505,612,214,
252,508,615,214,
253,511,617,212,
254,511,619,216,
255,508,616,216,
