height,width,bottom,rate,gravity,target,
203,60,52,3.38,157,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,624,630,12,
2,631,636,10,
3,631,636,10,
4,626,632,12,
5,630,635,10,
6,642,647,10,
7,639,647,16,
8,644,647,6,
9,643,657,28,
10,649,655,12,
11,646,654,16,
12,663,668,10,
13,659,667,16,
14,657,668,22,
15,675,673,4,
16,671,680,18,
17,678,684,12,
18,684,690,12,
19,684,691,14,
20,687,696,18,
21,690,696,12,
22,691,699,16,
23,700,707,14,
24,702,708,12,
25,705,712,14,
26,705,713,16,
27,711,719,16,
28,719,726,14,
29,726,732,12,
30,723,732,18,
31,721,729,16,
32,732,741,18,
33,743,753,20,
34,748,757,18,
35,744,753,18,
36,752,760,16,
37,756,767,22,
38,761,772,22,
39,762,766,8,
40,749,764,30,
41,756,768,24,
42,791,799,16,
43,799,812,26,
44,783,799,32,
45,774,776,4,
46,780,790,20,
47,797,809,24,
48,816,828,24,
49,825,838,26,
50,817,832,30,
51,806,815,18,
52,816,830,28,
53,828,840,24,
54,834,845,22,
55,839,854,30,
56,847,863,32,
57,850,867,34,
58,856,873,34,
59,865,884,38,
60,871,890,38,
61,870,889,38,
62,861,880,38,
63,864,884,40,
64,886,906,40,
65,896,917,42,
66,883,906,46,
67,861,880,38,
68,860,880,40,
69,873,902,58,
70,872,890,36,
71,867,892,50,
72,910,927,34,
73,894,917,46,
74,879,907,56,
75,880,908,56,
76,899,919,40,
77,897,918,42,
78,889,911,44,
79,883,903,40,
80,896,920,48,
81,892,920,56,
82,886,910,48,
83,883,910,54,
84,884,907,46,
85,892,914,44,
86,891,915,48,
87,889,912,46,
88,890,913,46,
89,887,910,46,
90,888,911,46,
91,876,898,44,
92,870,892,44,
93,864,886,44,
94,883,904,42,
95,882,903,42,
96,882,905,46,
97,875,894,38,
98,883,903,40,
99,879,906,54,
100,876,903,54,
101,884,905,42,
102,893,910,34,
103,888,911,46,
104,890,911,42,
105,883,912,58,
106,883,905,44,
107,878,900,44,
108,880,902,44,
109,877,903,52,
110,876,899,46,
111,870,898,56,
112,877,905,56,
113,878,908,60,
114,880,906,52,
115,881,905,48,
116,876,899,46,
117,870,898,56,
118,861,891,60,
119,862,891,58,
120,864,893,58,
121,875,903,56,
122,886,916,60,
123,883,913,60,
124,878,910,64,
125,873,903,60,
126,871,900,58,
127,866,898,64,
128,864,888,48,
129,850,883,66,
130,852,883,62,
131,852,886,68,
132,859,891,64,
133,847,879,64,
134,848,882,68,
135,845,888,86,
136,844,876,64,
137,835,870,70,
138,832,867,70,
139,820,857,74,
140,819,856,74,
141,817,855,76,
142,812,849,74,
143,806,844,76,
144,807,843,72,
145,801,839,76,
146,799,839,80,
147,792,830,76,
148,783,823,80,
149,775,815,80,
150,770,814,88,
151,771,812,82,
152,768,804,72,
153,755,804,98,
154,751,795,88,
155,743,787,88,
156,740,783,86,
157,728,771,86,
158,729,770,82,
159,721,773,104,
160,717,767,100,
161,707,753,92,
162,701,751,100,
163,683,735,104,
164,691,732,82,
165,675,723,96,
166,676,728,104,
167,664,716,104,
168,657,710,106,
169,649,703,108,
170,643,697,108,
171,633,687,108,
172,625,678,106,
173,614,668,108,
174,611,664,106,
175,599,652,106,
176,593,645,104,
177,575,630,110,
178,569,621,104,
179,556,607,102,
180,547,598,102,
181,531,580,98,
182,523,569,92,
183,508,555,94,
184,499,543,88,
185,483,527,88,
186,476,515,78,
187,463,504,82,
188,448,493,90,
189,446,477,62,
190,434,468,68,
191,420,459,78,
192,412,445,66,
193,398,429,62,
194,387,419,64,
195,377,407,60,
196,370,399,58,
197,355,384,58,
198,350,376,52,
199,340,365,50,
200,334,358,48,
201,323,345,44,
202,324,344,40,
203,311,332,42,
204,305,326,42,
205,300,318,36,
206,294,312,36,
207,284,302,36,
208,280,295,30,
209,274,289,30,
210,272,287,30,
211,267,281,28,
212,263,280,34,
213,259,271,24,
214,258,271,26,
215,255,269,28,
216,254,263,18,
217,249,262,26,
218,254,273,38,
219,253,267,28,
220,260,271,22,
221,263,271,16,
222,265,278,26,
223,268,283,30,
224,276,292,32,
225,278,294,32,
226,284,299,30,
227,289,305,32,
228,295,316,42,
229,299,319,40,
230,304,324,40,
231,310,330,40,
232,319,343,48,
233,309,332,46,
234,328,352,48,
235,331,355,48,
236,336,363,54,
237,340,368,56,
238,349,376,54,
239,350,377,54,
240,359,388,58,
241,359,391,64,
242,367,399,64,
243,369,403,68,
244,376,410,68,
245,379,412,66,
246,389,427,76,
247,387,422,70,
248,398,432,68,
249,399,444,90,
250,404,448,88,
251,408,450,84,
252,422,456,68,
253,418,459,82,
254,419,463,88,
255,420,463,86,
