height,width,bottom,rate,gravity,target,
134,79,121,1.70,195,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,604,608,8,
3,608,612,8,
4,612,615,6,
5,620,624,8,
6,633,637,8,
7,621,624,6,
8,621,624,6,
9,631,635,8,
10,637,641,8,
11,647,652,10,
12,652,657,10,
13,655,660,10,
14,665,669,8,
15,657,663,12,
16,665,669,8,
17,681,686,10,
18,689,692,6,
19,691,696,10,
20,695,699,8,
21,701,704,6,
22,708,712,8,
23,711,715,8,
24,716,721,10,
25,723,728,10,
26,728,733,10,
27,732,737,10,
28,736,740,8,
29,742,747,10,
30,748,753,10,
31,752,756,8,
32,753,758,10,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,779,783,8,
38,784,790,12,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,791,795,8,
43,805,811,12,
44,795,800,10,
45,783,787,8,
46,807,812,10,
47,813,819,12,
48,812,817,10,
49,809,816,14,
50,812,817,10,
51,816,822,12,
52,818,824,12,
53,815,823,16,
54,824,831,14,
55,824,830,12,
56,824,831,14,
57,817,824,14,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,830,839,18,
62,824,831,14,
63,827,835,16,
64,841,849,16,
65,836,844,16,
66,842,851,18,
67,847,856,18,
68,852,862,20,
69,831,840,18,
70,787,798,22,
71,834,843,18,
72,872,881,18,
73,853,862,18,
74,852,862,20,
75,854,863,18,
76,849,860,22,
77,857,868,22,
78,862,871,18,
79,859,870,22,
80,863,873,20,
81,863,873,20,
82,870,880,20,
83,874,886,24,
84,879,891,24,
85,879,892,26,
86,873,886,26,
87,873,886,26,
88,888,902,28,
89,881,896,30,
90,884,896,24,
91,892,905,26,
92,896,908,24,
93,894,908,28,
94,899,914,30,
95,902,915,26,
96,907,920,26,
97,906,920,28,
98,910,924,28,
99,913,927,28,
100,919,934,30,
101,917,932,30,
102,920,935,30,
103,921,935,28,
104,928,944,32,
105,928,944,32,
106,921,938,34,
107,907,923,32,
108,919,932,26,
109,927,941,28,
110,924,939,30,
111,916,934,36,
112,921,939,36,
113,924,941,34,
114,924,941,34,
115,923,940,34,
116,930,947,34,
117,930,947,34,
118,927,945,36,
119,920,938,36,
120,929,947,36,
121,934,952,36,
122,953,972,38,
123,966,985,38,
124,963,984,42,
125,953,973,40,
126,948,967,38,
127,940,960,40,
128,926,944,36,
129,926,945,38,
130,934,956,44,
131,937,958,42,
132,945,967,44,
133,932,956,48,
134,925,947,44,
135,932,956,48,
136,941,964,46,
137,931,954,46,
138,931,956,50,
139,935,960,50,
140,936,963,54,
141,924,952,56,
142,931,958,54,
143,927,956,58,
144,929,959,60,
145,926,956,60,
146,927,958,62,
147,920,951,62,
148,914,945,62,
149,909,940,62,
150,909,942,66,
151,903,936,66,
152,900,932,64,
153,894,927,66,
154,892,926,68,
155,882,917,70,
156,877,913,72,
157,880,917,74,
158,880,918,76,
159,858,894,72,
160,851,888,74,
161,850,885,70,
162,845,884,78,
163,833,873,80,
164,836,877,82,
165,827,867,80,
166,814,855,82,
167,773,812,78,
168,745,785,80,
169,750,791,82,
170,773,816,86,
171,764,809,90,
172,760,804,88,
173,748,793,90,
174,742,787,90,
175,742,786,88,
176,738,783,90,
177,723,769,92,
178,729,776,94,
179,725,772,94,
180,731,779,96,
181,728,775,94,
182,727,775,96,
183,724,774,100,
184,725,775,100,
185,724,774,100,
186,733,784,102,
187,740,790,100,
188,747,799,104,
189,753,806,106,
190,764,818,108,
191,764,819,110,
192,772,828,112,
193,774,830,112,
194,783,839,112,
195,783,839,112,
196,782,837,110,
197,775,831,112,
198,779,836,114,
199,777,832,110,
200,783,838,110,
201,787,847,120,
202,789,847,116,
203,780,830,100,
204,790,844,108,
205,789,847,116,
206,792,847,110,
207,788,844,112,
208,793,849,112,
209,788,844,112,
210,792,847,110,
211,786,841,110,
212,790,845,110,
213,786,841,110,
214,790,846,112,
215,790,846,112,
216,790,846,112,
217,775,830,110,
218,786,840,108,
219,791,845,108,
220,792,847,110,
221,788,841,106,
222,792,847,110,
223,791,844,106,
224,787,840,106,
225,780,833,106,
226,792,843,102,
227,787,838,102,
228,784,835,102,
229,779,825,92,
230,792,841,98,
231,799,849,100,
232,812,863,102,
233,788,835,94,
234,799,844,90,
235,811,859,96,
236,808,856,96,
237,799,844,90,
238,799,845,92,
239,802,846,88,
240,808,852,88,
241,806,848,84,
242,807,851,88,
243,804,847,86,
244,812,852,80,
245,809,851,84,
246,814,853,78,
247,812,849,74,
248,817,856,78,
249,812,849,74,
250,818,854,72,
251,813,849,72,
252,816,853,74,
253,816,850,68,
254,819,852,66,
255,806,839,66,
