height,width,bottom,rate,gravity,target,
100,44,137,2.27,186,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,636,638,4,
2,645,644,2,
3,643,643,0,
4,639,641,4,
5,646,647,2,
6,658,658,0,
7,656,657,2,
8,658,659,2,
9,659,660,2,
10,665,665,0,
11,664,664,0,
12,676,678,4,
13,676,677,2,
14,677,679,4,
15,682,684,4,
16,688,689,2,
17,695,696,2,
18,702,704,4,
19,703,704,2,
20,705,706,2,
21,708,710,4,
22,711,711,0,
23,718,719,2,
24,719,720,2,
25,728,724,8,
26,726,727,2,
27,731,732,2,
28,737,739,4,
29,744,744,0,
30,742,742,0,
31,740,743,6,
32,753,753,0,
33,764,764,0,
34,769,770,2,
35,764,765,2,
36,772,771,2,
37,776,777,2,
38,784,785,2,
39,780,782,4,
40,766,765,2,
41,777,777,0,
42,809,811,4,
43,823,824,2,
44,807,809,4,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,833,833,0,
49,844,846,4,
50,838,839,2,
51,824,824,0,
52,831,831,0,
53,841,843,4,
54,849,852,6,
55,854,855,2,
56,865,863,4,
57,864,864,0,
58,868,870,4,
59,877,878,2,
60,883,884,2,
61,880,881,2,
62,867,867,0,
63,867,870,6,
64,892,892,0,
65,902,900,4,
66,885,887,4,
67,860,860,0,
68,859,860,2,
69,880,881,2,
70,869,871,4,
71,870,876,12,
72,908,910,4,
73,888,889,2,
74,873,875,4,
75,880,881,2,
76,890,892,4,
77,888,894,12,
78,883,886,6,
79,880,881,2,
80,891,896,10,
81,886,888,4,
82,880,883,6,
83,879,881,4,
84,879,881,4,
85,886,892,12,
86,886,890,8,
87,889,889,0,
88,888,891,6,
89,886,889,6,
90,888,891,6,
91,873,876,6,
92,868,871,6,
93,864,868,8,
94,885,889,8,
95,886,889,6,
96,886,890,8,
97,880,886,12,
98,888,894,12,
99,884,888,8,
100,888,894,12,
101,892,896,8,
102,898,903,10,
103,897,905,16,
104,897,904,14,
105,892,899,14,
106,892,899,14,
107,888,895,14,
108,883,889,12,
109,885,892,14,
110,878,884,12,
111,873,882,18,
112,881,891,20,
113,884,892,16,
114,880,888,16,
115,875,883,16,
116,868,877,18,
117,867,878,22,
118,860,871,22,
119,860,871,22,
120,864,872,16,
121,870,880,20,
122,877,888,22,
123,871,882,22,
124,866,876,20,
125,860,870,20,
126,855,866,22,
127,848,860,24,
128,838,848,20,
129,829,839,20,
130,828,841,26,
131,827,841,28,
132,830,845,30,
133,819,831,24,
134,816,831,30,
135,814,828,28,
136,809,824,30,
137,799,816,34,
138,793,807,28,
139,783,799,32,
140,781,797,32,
141,776,793,34,
142,771,789,36,
143,766,784,36,
144,765,780,30,
145,755,775,40,
146,753,774,42,
147,742,763,42,
148,737,758,42,
149,725,748,46,
150,721,743,44,
151,719,742,46,
152,716,738,44,
153,704,727,46,
154,699,722,46,
155,689,712,46,
156,686,710,48,
157,671,696,50,
158,671,696,50,
159,664,688,48,
160,657,683,52,
161,644,669,50,
162,639,664,50,
163,624,647,46,
164,615,641,52,
165,604,632,56,
166,603,627,48,
167,588,611,46,
168,574,599,50,
169,560,583,46,
170,548,572,48,
171,534,558,48,
172,518,542,48,
173,503,527,48,
174,497,523,52,
175,483,504,42,
176,471,496,50,
177,453,478,50,
178,444,468,48,
179,431,457,52,
180,420,448,56,
181,406,432,52,
182,399,424,50,
183,385,412,54,
184,376,403,54,
185,364,391,54,
186,354,382,56,
187,345,372,54,
188,338,365,54,
189,327,354,54,
190,322,352,60,
191,313,340,54,
192,308,335,54,
193,300,326,52,
194,295,319,48,
195,289,315,52,
196,286,312,52,
197,280,304,48,
198,279,303,48,
199,275,300,50,
200,278,297,38,
201,271,295,48,
202,275,300,50,
203,275,299,48,
204,280,303,46,
205,283,305,44,
206,291,312,42,
207,291,313,44,
208,300,321,42,
209,305,327,44,
210,316,338,44,
211,322,344,44,
212,332,354,44,
213,337,359,44,
214,349,371,44,
215,355,376,42,
216,366,386,40,
217,367,387,40,
218,383,403,40,
219,389,408,38,
220,399,419,40,
221,405,428,46,
222,414,433,38,
223,419,438,38,
224,432,449,34,
225,435,454,38,
226,446,463,34,
227,455,470,30,
228,465,481,32,
229,470,487,34,
230,476,493,34,
231,483,499,32,
232,502,518,32,
233,485,501,32,
234,508,523,30,
235,515,531,32,
236,519,536,34,
237,528,542,28,
238,536,551,30,
239,537,552,30,
240,548,563,30,
241,551,566,30,
242,560,574,28,
243,563,575,24,
244,570,582,24,
245,572,585,26,
246,584,596,24,
247,583,595,24,
248,594,606,24,
249,593,604,22,
250,605,615,20,
251,606,615,18,
252,610,623,26,
253,612,622,20,
254,615,623,16,
255,612,622,20,
