height,width,bottom,rate,gravity,target,
129,203,30,0.64,100,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,592,0,
2,601,600,2,
3,605,606,2,
4,609,610,2,
5,615,617,4,
6,629,631,4,
7,617,618,2,
8,615,619,8,
9,627,630,6,
10,632,635,6,
11,643,646,6,
12,647,651,8,
13,651,655,8,
14,659,663,8,
15,652,655,6,
16,658,663,10,
17,675,679,8,
18,681,686,10,
19,684,690,12,
20,686,692,12,
21,692,699,14,
22,700,707,14,
23,700,708,16,
24,706,715,18,
25,711,721,20,
26,717,727,20,
27,718,729,22,
28,721,734,26,
29,727,740,26,
30,732,746,28,
31,735,750,30,
32,736,753,34,
33,739,759,40,
34,746,768,44,
35,743,768,50,
36,749,772,46,
37,750,776,52,
38,755,783,56,
39,755,786,62,
40,758,792,68,
41,754,791,74,
42,750,789,78,
43,761,804,86,
44,753,793,80,
45,737,780,86,
46,754,807,106,
47,759,812,106,
48,754,812,116,
49,750,809,118,
50,748,811,126,
51,751,815,128,
52,750,817,134,
53,747,814,134,
54,750,824,148,
55,747,824,154,
56,745,824,158,
57,737,817,160,
58,736,819,166,
59,745,832,174,
60,742,831,178,
61,739,831,184,
62,735,825,180,
63,731,828,194,
64,741,842,202,
65,732,836,208,
66,736,844,216,
67,738,849,222,
68,739,854,230,
69,726,835,218,
70,694,791,194,
71,720,835,230,
72,751,875,248,
73,737,856,238,
74,737,855,236,
75,738,856,236,
76,735,852,234,
77,741,861,240,
78,745,865,240,
79,743,864,242,
80,746,867,242,
81,745,866,242,
82,754,874,240,
83,759,879,240,
84,762,883,242,
85,761,886,250,
86,755,880,250,
87,752,879,254,
88,766,896,260,
89,760,888,256,
90,763,891,256,
91,769,899,260,
92,775,902,254,
93,777,900,246,
94,780,907,254,
95,782,908,252,
96,787,913,252,
97,787,915,256,
98,790,917,254,
99,792,921,258,
100,796,927,262,
101,796,925,258,
102,798,929,262,
103,799,930,262,
104,807,938,262,
105,807,938,262,
106,799,932,266,
107,786,917,262,
108,793,927,268,
109,799,934,270,
110,799,934,270,
111,792,927,270,
112,794,933,278,
113,793,934,282,
114,790,935,290,
115,795,934,278,
116,819,940,242,
117,842,942,200,
118,833,939,212,
119,798,931,266,
120,789,941,304,
121,796,945,298,
122,825,966,282,
123,842,979,274,
124,839,977,276,
125,831,967,272,
126,824,962,276,
127,815,954,278,
128,801,939,276,
129,803,941,276,
130,810,951,282,
131,812,954,284,
132,820,961,282,
133,812,950,276,
134,811,942,262,
135,817,951,268,
136,824,960,272,
137,815,950,270,
138,819,952,266,
139,827,956,258,
140,835,958,246,
141,831,947,232,
142,841,952,222,
143,843,952,218,
144,850,955,210,
145,851,951,200,
146,862,953,182,
147,861,945,168,
148,864,941,154,
149,868,936,136,
150,876,937,122,
151,876,932,112,
152,881,928,94,
153,882,924,84,
154,884,921,74,
155,882,911,58,
156,883,909,52,
157,890,913,46,
158,896,913,34,
159,875,889,28,
160,871,882,22,
161,872,881,18,
162,873,880,14,
163,864,870,12,
164,868,873,10,
165,860,864,8,
166,847,850,6,
167,804,809,10,
168,779,780,2,
169,783,786,6,
170,807,811,8,
171,800,805,10,
172,796,799,6,
173,785,789,8,
174,780,783,6,
175,778,782,8,
176,775,778,6,
177,761,764,6,
178,768,771,6,
179,764,768,8,
180,771,772,2,
181,768,771,6,
182,767,769,4,
183,766,768,4,
184,768,769,2,
185,766,768,4,
186,775,778,6,
187,783,784,2,
188,792,793,2,
189,798,799,2,
190,809,812,6,
191,811,813,4,
192,820,822,4,
193,823,826,6,
194,831,833,4,
195,831,833,4,
196,831,832,2,
197,824,825,2,
198,827,831,8,
199,824,827,6,
200,829,831,4,
201,837,839,4,
202,838,839,2,
203,822,824,4,
204,835,839,8,
205,839,841,4,
206,839,843,8,
207,836,839,6,
208,840,844,8,
209,836,838,4,
210,839,842,6,
211,831,835,8,
212,836,840,8,
213,831,835,8,
214,837,839,4,
215,838,841,6,
216,838,840,4,
217,822,824,4,
218,832,835,6,
219,838,839,2,
220,839,841,4,
221,834,836,4,
222,838,841,6,
223,836,839,6,
224,834,836,4,
225,826,828,4,
226,835,839,8,
227,831,833,4,
228,828,830,4,
229,817,820,6,
230,834,837,6,
231,842,844,4,
232,855,857,4,
233,828,830,4,
234,838,840,4,
235,851,854,6,
236,847,849,4,
237,836,838,4,
238,838,840,4,
239,838,841,6,
240,846,847,2,
241,841,844,6,
242,843,845,4,
243,839,841,4,
244,845,848,6,
245,843,846,6,
246,846,850,8,
247,844,847,6,
248,847,851,8,
249,843,846,6,
250,847,851,8,
251,843,846,6,
252,846,848,4,
253,844,847,6,
254,846,849,6,
255,831,835,8,
