height,width,bottom,rate,gravity,target,
134,56,121,2.39,194,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,629,633,8,
2,637,641,8,
3,635,639,8,
4,632,638,12,
5,638,642,8,
6,649,655,12,
7,648,656,16,
8,651,655,8,
9,651,655,8,
10,657,661,8,
11,655,660,10,
12,670,673,6,
13,668,676,16,
14,670,673,6,
15,678,679,2,
16,679,685,12,
17,686,691,10,
18,693,697,8,
19,694,698,8,
20,697,702,10,
21,700,705,10,
22,704,710,12,
23,710,717,14,
24,711,716,10,
25,717,720,6,
26,717,723,12,
27,722,728,12,
28,729,735,12,
29,735,740,10,
30,734,737,6,
31,732,737,10,
32,743,749,12,
33,755,760,10,
34,760,766,12,
35,755,760,10,
36,763,768,10,
37,768,773,10,
38,775,784,18,
39,772,777,10,
40,756,761,10,
41,768,774,12,
42,800,807,14,
43,813,819,12,
44,804,806,4,
45,774,780,12,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,835,841,12,
50,828,835,14,
51,814,820,12,
52,822,828,12,
53,831,839,16,
54,839,847,16,
55,844,850,12,
56,851,859,16,
57,854,860,12,
58,860,867,14,
59,867,874,14,
60,873,881,16,
61,870,878,16,
62,857,864,14,
63,859,865,12,
64,881,889,16,
65,889,897,16,
66,875,883,16,
67,849,857,16,
68,849,856,14,
69,874,881,14,
70,859,867,16,
71,860,868,16,
72,898,907,18,
73,877,886,18,
74,864,871,14,
75,875,880,10,
76,880,888,16,
77,878,887,18,
78,872,882,20,
79,870,879,18,
80,880,889,18,
81,875,884,18,
82,872,879,14,
83,869,878,18,
84,870,878,16,
85,876,885,18,
86,877,886,18,
87,875,884,18,
88,877,888,22,
89,876,886,20,
90,876,887,22,
91,864,873,18,
92,857,870,26,
93,856,865,18,
94,875,888,26,
95,875,887,24,
96,876,887,22,
97,870,883,26,
98,878,890,24,
99,873,884,22,
100,878,892,28,
101,881,895,28,
102,887,900,26,
103,887,900,26,
104,888,901,26,
105,882,897,30,
106,883,896,26,
107,878,892,28,
108,872,888,32,
109,875,890,30,
110,867,883,32,
111,864,880,32,
112,873,889,32,
113,875,891,32,
114,870,887,34,
115,868,883,30,
116,862,876,28,
117,861,875,28,
118,851,868,34,
119,851,870,38,
120,854,871,34,
121,861,880,38,
122,870,888,36,
123,864,882,36,
124,858,877,38,
125,851,870,38,
126,847,866,38,
127,841,861,40,
128,829,849,40,
129,820,840,40,
130,821,840,38,
131,820,840,40,
132,824,844,40,
133,813,831,36,
134,814,831,34,
135,807,830,46,
136,802,825,46,
137,793,815,44,
138,787,809,44,
139,776,799,46,
140,774,797,46,
141,771,794,46,
142,764,789,50,
143,759,783,48,
144,755,781,52,
145,749,775,52,
146,747,775,56,
147,735,763,56,
148,728,758,60,
149,718,747,58,
150,713,743,60,
151,711,742,62,
152,705,738,66,
153,694,727,66,
154,687,722,70,
155,676,712,72,
156,673,711,76,
157,657,700,86,
158,657,696,78,
159,647,688,82,
160,643,684,82,
161,627,668,82,
162,623,664,82,
163,610,648,76,
164,600,641,82,
165,587,630,86,
166,585,630,90,
167,569,613,88,
168,556,600,88,
169,543,585,84,
170,532,574,84,
171,518,559,82,
172,504,543,78,
173,492,529,74,
174,486,524,76,
175,468,506,76,
176,461,497,72,
177,444,480,72,
178,435,471,72,
179,425,459,68,
180,415,448,66,
181,403,433,60,
182,396,425,58,
183,384,413,58,
184,376,404,56,
185,366,392,52,
186,358,384,52,
187,348,372,48,
188,345,369,48,
189,332,355,46,
190,327,349,44,
191,320,342,44,
192,315,335,40,
193,307,326,38,
194,303,321,36,
195,295,315,40,
196,295,312,34,
197,285,304,38,
198,286,302,32,
199,284,300,32,
200,281,297,32,
201,279,295,32,
202,283,299,32,
203,281,299,36,
204,286,300,28,
205,290,304,28,
206,295,311,32,
207,295,312,34,
208,302,319,34,
209,309,326,34,
210,318,335,34,
211,323,341,36,
212,333,351,36,
213,335,355,40,
214,348,370,44,
215,353,375,44,
216,362,383,42,
217,363,384,42,
218,376,399,46,
219,384,405,42,
220,391,415,48,
221,396,421,50,
222,403,430,54,
223,408,435,54,
224,417,447,60,
225,423,451,56,
226,430,460,60,
227,436,467,62,
228,447,479,64,
229,451,484,66,
230,455,489,68,
231,462,496,68,
232,479,515,72,
233,463,498,70,
234,483,521,76,
235,491,529,76,
236,495,534,78,
237,499,539,80,
238,508,549,82,
239,511,550,78,
240,521,561,80,
241,523,563,80,
242,531,571,80,
243,533,572,78,
244,540,582,84,
245,540,582,84,
246,553,594,82,
247,551,592,82,
248,562,604,84,
249,560,601,82,
250,571,615,88,
251,574,615,82,
252,577,617,80,
253,576,619,86,
254,580,621,82,
255,578,619,82,
