height,width,bottom,rate,gravity,target,
255,153,0,1.67,138,,
pixel,Brightness,Background,Difference,
0,611,638,54,
1,609,638,58,
2,616,646,60,
3,615,643,56,
4,612,641,58,
5,617,649,64,
6,627,660,66,
7,627,657,60,
8,628,659,62,
9,627,659,64,
10,632,665,66,
11,632,665,66,
12,644,678,68,
13,643,677,68,
14,643,679,72,
15,652,684,64,
16,652,689,74,
17,657,696,78,
18,664,703,78,
19,664,704,80,
20,667,706,78,
21,668,710,84,
22,670,713,86,
23,676,719,86,
24,678,721,86,
25,681,726,90,
26,681,728,94,
27,686,732,92,
28,692,740,96,
29,697,746,98,
30,696,743,94,
31,694,743,98,
32,703,755,104,
33,713,765,104,
34,717,772,110,
35,711,766,110,
36,718,774,112,
37,723,782,118,
38,728,786,116,
39,726,783,114,
40,715,768,106,
41,719,779,120,
42,751,812,122,
43,761,824,126,
44,748,811,126,
45,722,786,128,
46,729,795,132,
47,749,815,132,
48,769,835,132,
49,780,847,134,
50,774,839,130,
51,761,825,128,
52,766,835,138,
53,773,844,142,
54,780,851,142,
55,786,856,140,
56,791,864,146,
57,791,867,152,
58,796,871,150,
59,803,880,154,
60,807,885,156,
61,804,883,158,
62,793,873,160,
63,793,871,156,
64,812,894,164,
65,819,903,168,
66,806,888,164,
67,782,863,162,
68,783,866,166,
69,802,883,162,
70,788,871,166,
71,792,872,160,
72,824,911,174,
73,807,892,170,
74,792,880,176,
75,798,883,170,
76,806,894,176,
77,803,894,182,
78,799,889,180,
79,796,883,174,
80,806,894,176,
81,799,888,178,
82,795,884,178,
83,793,883,180,
84,793,883,180,
85,797,891,188,
86,799,892,186,
87,796,891,190,
88,798,892,188,
89,796,891,190,
90,797,892,190,
91,783,879,192,
92,780,875,190,
93,775,875,200,
94,794,892,196,
95,794,892,196,
96,795,896,202,
97,791,888,194,
98,796,895,198,
99,792,890,196,
100,796,896,200,
101,799,899,200,
102,809,906,194,
103,807,907,200,
104,806,906,200,
105,801,902,202,
106,802,901,198,
107,797,897,200,
108,795,894,198,
109,802,895,186,
110,796,888,184,
111,796,885,178,
112,799,895,192,
113,796,896,200,
114,791,892,202,
115,792,888,192,
116,784,881,194,
117,786,880,188,
118,777,872,190,
119,779,875,192,
120,780,876,192,
121,790,885,190,
122,796,892,192,
123,792,886,188,
124,785,884,198,
125,780,875,190,
126,775,871,192,
127,768,865,194,
128,763,854,182,
129,750,845,190,
130,748,846,196,
131,745,844,198,
132,748,847,198,
133,736,838,204,
134,734,838,208,
135,730,833,206,
136,724,829,210,
137,716,819,206,
138,711,812,202,
139,704,804,200,
140,702,801,198,
141,694,799,210,
142,690,794,208,
143,687,788,202,
144,684,785,202,
145,676,780,208,
146,675,779,208,
147,664,767,206,
148,660,762,204,
149,650,752,204,
150,647,750,206,
151,647,747,200,
152,643,743,200,
153,632,731,198,
154,627,725,196,
155,618,718,200,
156,617,717,200,
157,604,700,192,
158,606,700,188,
159,601,691,180,
160,593,688,190,
161,580,672,184,
162,575,668,186,
163,561,652,182,
164,553,644,182,
165,543,633,180,
166,544,632,176,
167,531,615,168,
168,519,601,164,
169,506,588,164,
170,497,577,160,
171,483,562,158,
172,469,546,154,
173,455,531,152,
174,451,526,150,
175,435,508,146,
176,428,499,142,
177,413,481,136,
178,405,472,134,
179,393,460,134,
180,385,451,132,
181,371,440,138,
182,364,428,128,
183,352,415,126,
184,345,406,122,
185,334,393,118,
186,326,384,116,
187,316,375,118,
188,310,368,116,
189,300,355,110,
190,295,352,114,
191,287,342,110,
192,283,336,106,
193,273,327,108,
194,269,322,106,
195,263,315,104,
196,260,313,106,
197,253,304,102,
198,251,304,106,
199,249,302,106,
200,248,299,102,
201,246,297,102,
202,248,301,106,
203,246,299,106,
204,249,304,110,
205,252,306,108,
206,255,312,114,
207,258,313,110,
208,266,321,110,
209,270,327,114,
210,278,338,120,
211,283,344,122,
212,291,358,134,
213,294,359,130,
214,304,370,132,
215,312,377,130,
216,317,386,138,
217,319,387,136,
218,331,402,142,
219,335,408,146,
220,344,419,150,
221,351,423,144,
222,353,432,158,
223,358,439,162,
224,368,450,164,
225,371,454,166,
226,380,463,166,
227,385,471,172,
228,393,481,176,
229,398,487,178,
230,401,493,184,
231,408,500,184,
232,423,518,190,
233,408,502,188,
234,427,524,194,
235,433,531,196,
236,439,537,196,
237,440,542,204,
238,449,551,204,
239,449,552,206,
240,459,563,208,
241,460,566,212,
242,465,574,218,
243,467,579,224,
244,475,583,216,
245,475,585,220,
246,484,596,224,
247,483,595,224,
248,492,608,232,
249,492,605,226,
250,500,616,232,
251,499,616,234,
252,504,622,236,
253,505,623,236,
254,507,624,234,
255,507,623,232,
