height,width,bottom,rate,gravity,target,
190,78,65,2.44,155,,
pixel,Brightness,Background,Difference,
0,624,628,8,
1,624,628,8,
2,632,636,8,
3,631,633,4,
4,627,632,10,
5,632,637,10,
6,643,647,8,
7,643,647,8,
8,644,649,10,
9,644,649,10,
10,652,656,8,
11,649,655,12,
12,663,668,10,
13,662,667,10,
14,663,668,10,
15,668,674,12,
16,673,679,12,
17,679,686,14,
18,688,692,8,
19,688,694,12,
20,689,696,14,
21,693,700,14,
22,696,704,16,
23,703,710,14,
24,704,711,14,
25,708,715,14,
26,709,719,20,
27,715,723,16,
28,721,729,16,
29,728,736,16,
30,724,733,18,
31,724,732,16,
32,736,743,14,
33,746,755,18,
34,752,761,18,
35,746,756,20,
36,753,763,20,
37,759,768,18,
38,766,775,18,
39,763,772,18,
40,747,756,18,
41,758,768,20,
42,790,801,22,
43,804,814,20,
44,792,801,18,
45,764,775,22,
46,772,783,22,
47,792,804,24,
48,813,825,24,
49,823,836,26,
50,818,830,24,
51,803,817,28,
52,812,827,30,
53,820,834,28,
54,828,842,28,
55,831,846,30,
56,840,854,28,
57,841,856,30,
58,847,863,32,
59,855,871,32,
60,861,876,30,
61,857,874,34,
62,844,861,34,
63,845,861,32,
64,867,885,36,
65,875,894,38,
66,862,879,34,
67,836,855,38,
68,836,854,36,
69,856,875,38,
70,845,864,38,
71,847,865,36,
72,883,903,40,
73,863,883,40,
74,848,869,42,
75,856,876,40,
76,865,886,42,
77,863,883,40,
78,858,879,42,
79,854,874,40,
80,865,886,42,
81,862,885,46,
82,854,877,46,
83,852,876,48,
84,852,875,46,
85,857,883,52,
86,859,883,48,
87,856,882,52,
88,859,884,50,
89,856,884,56,
90,859,886,54,
91,845,871,52,
92,839,867,56,
93,835,863,56,
94,855,883,56,
95,855,883,56,
96,854,884,60,
97,849,880,62,
98,856,888,64,
99,851,883,64,
100,856,888,64,
101,857,892,70,
102,864,897,66,
103,863,899,72,
104,862,898,72,
105,857,894,74,
106,861,895,68,
107,851,890,78,
108,845,884,78,
109,847,887,80,
110,839,880,82,
111,835,877,84,
112,843,892,98,
113,844,889,90,
114,837,885,96,
115,831,880,98,
116,827,874,94,
117,825,873,96,
118,813,866,106,
119,809,867,116,
120,807,868,122,
121,813,878,130,
122,817,887,140,
123,809,880,142,
124,802,875,146,
125,794,868,148,
126,787,864,154,
127,780,859,158,
128,765,847,164,
129,756,839,166,
130,755,839,168,
131,753,839,172,
132,755,843,176,
133,743,831,176,
134,742,831,178,
135,738,827,178,
136,732,823,182,
137,727,814,174,
138,718,808,180,
139,709,798,178,
140,708,796,176,
141,706,793,174,
142,703,788,170,
143,696,783,174,
144,694,780,172,
145,690,777,174,
146,690,774,168,
147,679,762,166,
148,679,757,156,
149,671,746,150,
150,670,743,146,
151,670,742,144,
152,668,737,138,
153,659,728,138,
154,655,722,134,
155,649,713,128,
156,647,710,126,
157,636,696,120,
158,638,696,116,
159,631,688,114,
160,628,684,112,
161,614,669,110,
162,611,664,106,
163,596,649,106,
164,588,639,102,
165,577,628,102,
166,577,628,102,
167,564,612,96,
168,551,600,98,
169,540,584,88,
170,530,575,90,
171,515,560,90,
172,504,543,78,
173,489,527,76,
174,485,523,76,
175,468,504,72,
176,462,496,68,
177,445,478,66,
178,438,469,62,
179,427,457,60,
180,417,448,62,
181,404,432,56,
182,398,425,54,
183,385,412,54,
184,379,403,48,
185,367,391,48,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,334,353,38,
190,329,348,38,
191,322,340,36,
192,316,334,36,
193,309,325,32,
194,307,319,24,
195,300,315,30,
196,297,314,34,
197,289,303,28,
198,289,302,26,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,289,297,16,
203,288,297,18,
204,291,300,18,
205,295,304,18,
206,300,307,14,
207,302,310,16,
208,307,318,22,
209,313,324,22,
210,324,334,20,
211,328,339,22,
212,338,351,26,
213,342,355,26,
214,353,367,28,
215,359,373,28,
216,367,382,30,
217,368,384,32,
218,382,399,34,
219,387,403,32,
220,396,415,38,
221,400,420,40,
222,408,429,42,
223,412,434,44,
224,423,445,44,
225,430,452,44,
226,434,459,50,
227,441,467,52,
228,451,477,52,
229,455,482,54,
230,461,488,54,
231,467,495,56,
232,483,513,60,
233,467,496,58,
234,487,519,64,
235,494,527,66,
236,499,531,64,
237,503,536,66,
238,512,547,70,
239,512,547,70,
240,521,559,76,
241,524,561,74,
242,531,568,74,
243,532,571,78,
244,539,578,78,
245,540,580,80,
246,551,591,80,
247,550,591,82,
248,558,601,86,
249,558,600,84,
250,572,611,78,
251,568,612,88,
252,572,615,86,
253,572,617,90,
254,575,619,88,
255,573,616,86,
