height,width,bottom,rate,gravity,target,
255,107,0,2.38,146,,
pixel,Brightness,Background,Difference,
0,619,636,34,
1,617,636,38,
2,625,643,36,
3,624,641,34,
4,621,639,36,
5,625,643,36,
6,638,655,34,
7,635,655,40,
8,638,657,38,
9,637,657,40,
10,643,664,42,
11,641,662,42,
12,654,675,42,
13,653,675,44,
14,653,675,44,
15,658,681,46,
16,664,687,46,
17,669,693,48,
18,675,704,58,
19,675,700,50,
20,678,704,52,
21,679,707,56,
22,683,710,54,
23,689,716,54,
24,689,718,58,
25,693,723,60,
26,695,724,58,
27,698,730,64,
28,707,737,60,
29,710,743,66,
30,707,740,66,
31,705,739,68,
32,716,750,68,
33,726,762,72,
34,731,768,74,
35,728,763,70,
36,732,769,74,
37,738,775,74,
38,743,783,80,
39,740,779,78,
40,727,763,72,
41,734,775,82,
42,765,807,84,
43,775,821,92,
44,765,807,84,
45,742,781,78,
46,745,790,90,
47,764,811,94,
48,784,831,94,
49,793,845,104,
50,787,836,98,
51,774,823,98,
52,782,831,98,
53,791,840,98,
54,798,847,98,
55,800,851,102,
56,807,860,106,
57,811,863,104,
58,815,870,110,
59,824,877,106,
60,828,881,106,
61,824,879,110,
62,813,866,106,
63,816,867,102,
64,836,890,108,
65,844,899,110,
66,831,883,104,
67,806,858,104,
68,805,857,104,
69,825,880,110,
70,816,868,104,
71,819,870,102,
72,852,908,112,
73,833,888,110,
74,820,873,106,
75,828,880,104,
76,836,890,108,
77,835,888,106,
78,831,884,106,
79,828,879,102,
80,839,892,106,
81,835,887,104,
82,831,880,98,
83,828,879,102,
84,831,879,96,
85,839,888,98,
86,839,888,98,
87,839,888,98,
88,839,888,98,
89,839,888,98,
90,841,889,96,
91,829,875,92,
92,824,871,94,
93,822,866,88,
94,841,888,94,
95,841,888,94,
96,841,890,98,
97,838,885,94,
98,845,892,94,
99,839,887,96,
100,846,892,92,
101,848,895,94,
102,853,902,98,
103,855,902,94,
104,855,902,94,
105,851,897,92,
106,851,898,94,
107,846,894,96,
108,840,888,96,
109,842,892,100,
110,834,883,98,
111,830,881,102,
112,841,893,104,
113,843,896,106,
114,836,888,104,
115,832,883,102,
116,830,877,94,
117,830,877,94,
118,821,869,96,
119,818,871,106,
120,816,873,114,
121,823,880,114,
122,830,890,120,
123,824,883,118,
124,818,878,120,
125,811,871,120,
126,805,867,124,
127,796,862,132,
128,783,849,132,
129,773,841,136,
130,771,841,140,
131,769,841,144,
132,771,845,148,
133,758,833,150,
134,755,832,154,
135,751,830,158,
136,744,825,162,
137,733,820,174,
138,729,809,160,
139,719,799,160,
140,715,798,166,
141,716,795,158,
142,705,790,170,
143,699,784,170,
144,695,781,172,
145,689,776,174,
146,687,775,176,
147,676,763,174,
148,671,758,174,
149,663,747,168,
150,660,744,168,
151,658,743,170,
152,655,738,166,
153,646,728,164,
154,641,721,160,
155,633,713,160,
156,632,711,158,
157,619,696,154,
158,620,696,152,
159,614,688,148,
160,610,684,148,
161,598,670,144,
162,595,664,138,
163,580,649,138,
164,574,641,134,
165,564,630,132,
166,566,629,126,
167,551,614,126,
168,540,603,126,
169,528,586,116,
170,519,575,112,
171,504,560,112,
172,492,543,102,
173,479,529,100,
174,473,524,102,
175,456,505,98,
176,451,498,94,
177,433,480,94,
178,428,471,86,
179,415,459,88,
180,405,449,88,
181,391,434,86,
182,384,427,86,
183,373,413,80,
184,366,404,76,
185,354,392,76,
186,345,384,78,
187,336,374,76,
188,328,367,78,
189,319,355,72,
190,315,350,70,
191,307,342,70,
192,302,335,66,
193,293,328,70,
194,289,323,68,
195,284,316,64,
196,280,312,64,
197,274,305,62,
198,273,304,62,
199,270,303,66,
200,267,299,64,
201,264,295,62,
202,267,300,66,
203,268,298,60,
204,270,302,64,
205,271,304,66,
206,275,310,70,
207,275,312,74,
208,281,319,76,
209,287,326,78,
210,295,335,80,
211,299,341,84,
212,307,352,90,
213,310,356,92,
214,319,368,98,
215,325,375,100,
216,332,384,104,
217,332,385,106,
218,344,399,110,
219,349,406,114,
220,357,416,118,
221,361,423,124,
222,368,430,124,
223,371,436,130,
224,381,448,134,
225,384,451,134,
226,390,461,142,
227,395,468,146,
228,406,480,148,
229,410,484,148,
230,412,492,160,
231,417,499,164,
232,432,515,166,
233,417,498,162,
234,436,520,168,
235,444,529,170,
236,445,535,180,
237,449,539,180,
238,457,549,184,
239,457,550,186,
240,467,561,188,
241,468,563,190,
242,476,572,192,
243,478,573,190,
244,483,581,196,
245,482,583,202,
246,492,594,204,
247,495,592,194,
248,502,604,204,
249,499,603,208,
250,510,614,208,
251,511,615,208,
252,515,619,208,
253,515,620,210,
254,519,622,206,
255,519,620,202,
