height,width,bottom,rate,gravity,target,
131,94,124,1.39,198,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,601,603,4,
3,606,606,0,
4,611,610,2,
5,617,620,6,
6,631,632,2,
7,619,619,0,
8,618,619,2,
9,630,630,0,
10,635,636,2,
11,645,646,2,
12,651,652,2,
13,654,655,2,
14,663,664,2,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,686,687,2,
19,689,689,0,
20,692,691,2,
21,699,699,0,
22,705,707,4,
23,708,708,0,
24,715,715,0,
25,720,722,4,
26,727,728,2,
27,729,731,4,
28,733,734,2,
29,740,740,0,
30,745,747,4,
31,749,750,2,
32,752,752,0,
33,758,759,2,
34,765,766,2,
35,766,767,2,
36,772,772,0,
37,776,775,2,
38,782,783,2,
39,785,786,2,
40,791,792,2,
41,789,792,6,
42,787,788,2,
43,802,803,2,
44,793,793,0,
45,779,780,2,
46,806,807,2,
47,811,812,2,
48,809,811,4,
49,808,809,2,
50,809,811,4,
51,814,815,2,
52,815,818,6,
53,814,815,2,
54,821,824,6,
55,822,824,4,
56,823,824,2,
57,816,818,4,
58,819,819,0,
59,830,831,2,
60,830,831,2,
61,830,831,2,
62,823,824,2,
63,825,827,4,
64,839,841,4,
65,834,838,8,
66,840,842,4,
67,846,849,6,
68,851,854,6,
69,831,834,6,
70,788,792,8,
71,833,835,4,
72,871,874,6,
73,852,855,6,
74,851,854,6,
75,852,855,6,
76,849,852,6,
77,857,861,8,
78,860,864,8,
79,859,862,6,
80,862,866,8,
81,863,866,6,
82,870,874,8,
83,874,880,12,
84,878,882,8,
85,880,885,10,
86,874,878,8,
87,875,879,8,
88,888,894,12,
89,883,888,10,
90,885,889,8,
91,894,898,8,
92,894,901,14,
93,894,899,10,
94,901,906,10,
95,903,907,8,
96,906,913,14,
97,907,915,16,
98,909,916,14,
99,911,920,18,
100,919,926,14,
101,917,924,14,
102,920,927,14,
103,920,929,18,
104,927,937,20,
105,927,937,20,
106,920,930,20,
107,904,916,24,
108,915,926,22,
109,923,934,22,
110,923,932,18,
111,916,927,22,
112,920,932,24,
113,919,934,30,
114,920,935,30,
115,919,933,28,
116,927,940,26,
117,926,941,30,
118,922,936,28,
119,915,931,32,
120,924,940,32,
121,928,944,32,
122,948,966,36,
123,961,978,34,
124,959,976,34,
125,947,966,38,
126,943,960,34,
127,935,952,34,
128,919,937,36,
129,920,939,38,
130,929,948,38,
131,931,952,42,
132,939,960,42,
133,927,948,42,
134,919,940,42,
135,927,948,42,
136,936,958,44,
137,926,947,42,
138,927,950,46,
139,931,953,44,
140,933,956,46,
141,921,945,48,
142,927,952,50,
143,926,950,48,
144,927,952,50,
145,923,949,52,
146,926,952,52,
147,917,944,54,
148,913,940,54,
149,907,934,54,
150,908,935,54,
151,902,929,54,
152,899,927,56,
153,893,921,56,
154,890,920,60,
155,880,911,62,
156,875,907,64,
157,878,911,66,
158,877,911,68,
159,853,888,70,
160,844,881,74,
161,841,879,76,
162,839,878,78,
163,828,867,78,
164,831,871,80,
165,819,862,86,
166,807,849,84,
167,765,806,82,
168,739,779,80,
169,742,785,86,
170,760,809,98,
171,753,803,100,
172,747,798,102,
173,735,787,104,
174,728,780,104,
175,724,780,112,
176,720,775,110,
177,705,763,116,
178,711,770,118,
179,705,766,122,
180,710,771,122,
181,708,768,120,
182,705,767,124,
183,704,766,124,
184,704,768,128,
185,702,766,128,
186,711,776,130,
187,716,783,134,
188,723,792,138,
189,729,799,140,
190,739,811,144,
191,740,811,142,
192,749,820,142,
193,749,822,146,
194,758,831,146,
195,758,831,146,
196,756,830,148,
197,750,824,148,
198,754,828,148,
199,751,825,148,
200,755,829,148,
201,764,838,148,
202,763,839,152,
203,748,822,148,
204,760,836,152,
205,762,839,154,
206,766,841,150,
207,761,836,150,
208,766,840,148,
209,761,835,148,
210,765,839,148,
211,760,833,146,
212,764,838,148,
213,760,833,146,
214,765,838,146,
215,764,837,146,
216,766,839,146,
217,753,822,138,
218,764,833,138,
219,767,838,142,
220,769,839,140,
221,767,835,136,
222,771,839,136,
223,769,836,134,
224,768,834,132,
225,764,825,122,
226,774,836,124,
227,771,831,120,
228,771,828,114,
229,762,817,110,
230,779,834,110,
231,783,842,118,
232,798,856,116,
233,772,828,112,
234,783,839,112,
235,797,851,108,
236,796,847,102,
237,785,836,102,
238,787,838,102,
239,790,838,96,
240,798,845,94,
241,796,842,92,
242,798,842,88,
243,796,839,86,
244,803,846,86,
245,801,843,84,
246,806,846,80,
247,804,844,80,
248,811,847,72,
249,806,843,74,
250,812,847,70,
251,809,843,68,
252,813,846,66,
253,812,844,64,
254,815,847,64,
255,801,831,60,
