height,width,bottom,rate,gravity,target,
71,432,75,0.16,114,,
pixel,Brightness,Background,Difference,
0,619,617,4,
1,615,613,4,
2,623,622,2,
3,627,625,4,
4,631,632,2,
5,639,638,2,
6,652,651,2,
7,639,638,2,
8,639,638,2,
9,650,648,4,
10,655,655,0,
11,667,667,0,
12,671,671,0,
13,675,674,2,
14,685,684,2,
15,676,677,2,
16,684,683,2,
17,702,702,0,
18,708,707,2,
19,711,710,2,
20,713,713,0,
21,720,719,2,
22,729,728,2,
23,730,729,2,
24,736,736,0,
25,743,743,0,
26,749,749,0,
27,752,752,0,
28,755,755,0,
29,762,761,2,
30,768,768,0,
31,772,772,0,
32,774,774,0,
33,780,780,0,
34,788,788,0,
35,789,788,2,
36,795,795,0,
37,799,799,0,
38,804,806,4,
39,808,808,0,
40,814,814,0,
41,812,813,2,
42,811,812,2,
43,825,826,2,
44,815,816,2,
45,801,803,4,
46,828,828,0,
47,834,835,2,
48,831,833,4,
49,830,831,2,
50,831,833,4,
51,835,839,8,
52,838,841,6,
53,835,838,6,
54,844,847,6,
55,844,846,4,
56,844,847,6,
57,836,841,10,
58,838,841,6,
59,851,857,12,
60,851,857,12,
61,849,855,12,
62,843,849,12,
63,846,851,10,
64,858,864,12,
65,853,860,14,
66,859,867,16,
67,866,873,14,
68,869,878,18,
69,849,859,20,
70,801,812,22,
71,847,859,24,
72,888,898,20,
73,866,880,28,
74,864,879,30,
75,864,880,32,
76,860,876,32,
77,865,884,38,
78,866,888,44,
79,863,887,48,
80,864,889,50,
81,861,890,58,
82,865,898,66,
83,867,903,72,
84,868,907,78,
85,863,908,90,
86,854,902,96,
87,848,903,110,
88,856,918,124,
89,843,911,136,
90,836,913,154,
91,835,921,172,
92,828,924,192,
93,815,923,216,
94,805,929,248,
95,790,929,278,
96,777,935,316,
97,759,935,352,
98,740,940,400,
99,719,943,448,
100,704,949,490,
101,681,947,532,
102,663,952,578,
103,643,950,614,
104,627,960,666,
105,603,959,712,
106,583,953,740,
107,553,936,766,
108,540,947,814,
109,531,955,848,
110,527,953,852,
111,529,948,838,
112,536,952,832,
113,529,955,852,
114,524,953,858,
115,515,953,876,
116,515,961,892,
117,519,961,884,
118,531,957,852,
119,528,950,844,
120,527,960,866,
121,537,963,852,
122,575,984,818,
123,603,997,788,
124,615,996,762,
125,621,986,730,
126,630,981,702,
127,633,973,680,
128,647,958,622,
129,665,959,588,
130,694,968,548,
131,718,971,506,
132,746,979,466,
133,759,968,418,
134,777,960,366,
135,804,967,326,
136,830,977,294,
137,840,966,252,
138,861,968,214,
139,882,972,180,
140,900,975,150,
141,903,963,120,
142,921,969,96,
143,932,968,72,
144,941,969,56,
145,945,966,42,
146,952,969,34,
147,945,961,32,
148,943,956,26,
149,942,952,20,
150,943,954,22,
151,938,947,18,
152,937,944,14,
153,931,939,16,
154,929,937,16,
155,920,927,14,
156,917,924,14,
157,920,927,14,
158,923,927,8,
159,899,903,8,
160,892,896,8,
161,891,895,8,
162,890,894,8,
163,879,883,8,
164,884,888,8,
165,876,878,4,
166,863,865,4,
167,819,822,6,
168,793,795,4,
169,799,801,4,
170,824,825,2,
171,817,819,4,
172,812,814,4,
173,801,803,4,
174,796,797,2,
175,796,798,4,
176,792,793,2,
177,778,780,4,
178,786,787,2,
179,782,783,2,
180,788,788,0,
181,787,786,2,
182,784,785,2,
183,783,783,0,
184,785,787,4,
185,783,783,0,
186,795,795,0,
187,801,800,2,
188,809,809,0,
189,817,817,0,
190,828,828,0,
191,829,828,2,
192,839,839,0,
193,842,840,4,
194,850,849,2,
195,849,849,0,
196,849,847,4,
197,843,842,2,
198,846,846,0,
199,844,843,2,
200,847,847,0,
201,856,856,0,
202,857,856,2,
203,839,839,0,
204,854,855,2,
205,857,856,2,
206,859,859,0,
207,855,855,0,
208,858,859,2,
209,855,853,4,
210,857,857,0,
211,850,851,2,
212,855,855,0,
213,851,851,0,
214,856,856,0,
215,856,856,0,
216,856,856,0,
217,839,839,0,
218,850,851,2,
219,855,856,2,
220,856,856,0,
221,851,854,6,
222,856,856,0,
223,853,854,2,
224,851,851,0,
225,843,844,2,
226,852,853,2,
227,847,847,0,
228,844,844,0,
229,833,835,4,
230,850,852,4,
231,859,859,0,
232,871,871,0,
233,844,844,0,
234,854,855,2,
235,867,867,0,
236,864,865,2,
237,851,852,2,
238,854,854,0,
239,854,855,2,
240,860,862,4,
241,857,858,2,
242,859,859,0,
243,855,856,2,
244,861,861,0,
245,859,860,2,
246,861,864,6,
247,859,859,0,
248,864,864,0,
249,857,859,4,
250,862,863,2,
251,857,859,4,
252,860,860,0,
253,859,861,4,
254,860,861,2,
255,846,847,2,
