height,width,bottom,rate,gravity,target,
147,56,108,2.63,182,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,636,633,6,
4,635,632,6,
5,639,637,4,
6,652,647,10,
7,652,647,10,
8,653,649,8,
9,652,649,6,
10,659,656,6,
11,657,655,4,
12,671,668,6,
13,670,667,6,
14,671,668,6,
15,676,674,4,
16,683,679,8,
17,688,686,4,
18,696,692,8,
19,696,694,4,
20,699,696,6,
21,702,700,4,
22,705,704,2,
23,712,710,4,
24,712,711,2,
25,717,715,4,
26,719,719,0,
27,723,723,0,
28,734,729,10,
29,739,736,6,
30,736,733,6,
31,735,732,6,
32,746,743,6,
33,758,755,6,
34,763,761,4,
35,758,756,4,
36,765,763,4,
37,770,768,4,
38,777,775,4,
39,775,772,6,
40,759,756,6,
41,770,768,4,
42,804,801,6,
43,816,814,4,
44,802,801,2,
45,777,775,4,
46,785,783,4,
47,806,804,4,
48,827,825,4,
49,838,836,4,
50,831,830,2,
51,817,817,0,
52,826,827,2,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,855,854,2,
57,857,856,2,
58,862,863,2,
59,871,871,0,
60,879,876,6,
61,873,874,2,
62,861,861,0,
63,862,861,2,
64,886,885,2,
65,893,894,2,
66,880,879,2,
67,856,855,2,
68,852,854,4,
69,874,875,2,
70,863,864,2,
71,864,865,2,
72,902,903,2,
73,881,883,4,
74,867,869,4,
75,874,876,4,
76,883,886,6,
77,881,883,4,
78,876,879,6,
79,873,874,2,
80,883,886,6,
81,879,885,12,
82,873,877,8,
83,871,876,10,
84,871,875,8,
85,882,883,2,
86,879,883,8,
87,877,882,10,
88,880,884,8,
89,878,884,12,
90,878,886,16,
91,864,871,14,
92,861,867,12,
93,860,863,6,
94,878,883,10,
95,877,883,12,
96,876,884,16,
97,871,880,18,
98,879,888,18,
99,872,883,22,
100,878,888,20,
101,881,892,22,
102,887,897,20,
103,887,899,24,
104,886,898,24,
105,882,894,24,
106,881,895,28,
107,877,890,26,
108,871,884,26,
109,873,887,28,
110,864,880,32,
111,862,877,30,
112,872,892,40,
113,875,889,28,
114,868,885,34,
115,863,880,34,
116,860,874,28,
117,855,873,36,
118,847,866,38,
119,849,867,36,
120,849,868,38,
121,857,878,42,
122,864,887,46,
123,857,880,46,
124,852,875,46,
125,846,868,44,
126,841,864,46,
127,835,859,48,
128,823,847,48,
129,814,839,50,
130,814,839,50,
131,812,839,54,
132,816,843,54,
133,803,831,56,
134,803,831,56,
135,799,827,56,
136,793,823,60,
137,783,814,62,
138,777,808,62,
139,768,798,60,
140,764,796,64,
141,763,793,60,
142,756,788,64,
143,750,783,66,
144,746,780,68,
145,739,777,76,
146,737,774,74,
147,728,762,68,
148,719,757,76,
149,708,746,76,
150,705,743,76,
151,704,742,76,
152,697,737,80,
153,686,728,84,
154,680,722,84,
155,671,713,84,
156,668,710,84,
157,654,696,84,
158,653,696,86,
159,645,688,86,
160,639,684,90,
161,627,669,84,
162,621,664,86,
163,606,649,86,
164,598,639,82,
165,587,628,82,
166,585,628,86,
167,571,612,82,
168,559,600,82,
169,545,584,78,
170,536,575,78,
171,521,560,78,
172,507,543,72,
173,494,527,66,
174,489,523,68,
175,472,504,64,
176,465,496,62,
177,448,478,60,
178,441,469,56,
179,433,457,48,
180,422,448,52,
181,408,432,48,
182,401,425,48,
183,390,412,44,
184,382,403,42,
185,371,391,40,
186,364,382,36,
187,354,371,34,
188,348,364,32,
189,338,353,30,
190,334,348,28,
191,327,340,26,
192,321,334,26,
193,313,325,24,
194,310,319,18,
195,304,315,22,
196,302,314,24,
197,295,303,16,
198,294,302,16,
199,292,300,16,
200,289,299,20,
201,287,295,16,
202,291,297,12,
203,291,297,12,
204,297,300,6,
205,296,304,16,
206,301,307,12,
207,303,310,14,
208,308,318,20,
209,315,324,18,
210,324,334,20,
211,327,339,24,
212,339,351,24,
213,341,355,28,
214,352,367,30,
215,358,373,30,
216,367,382,30,
217,368,384,32,
218,380,399,38,
219,385,403,36,
220,395,415,40,
221,399,420,42,
222,407,429,44,
223,412,434,44,
224,420,445,50,
225,423,452,58,
226,433,459,52,
227,440,467,54,
228,449,477,56,
229,452,482,60,
230,459,488,58,
231,463,495,64,
232,480,513,66,
233,464,496,64,
234,484,519,70,
235,495,527,64,
236,496,531,70,
237,499,536,74,
238,510,547,74,
239,510,547,74,
240,519,559,80,
241,521,561,80,
242,530,568,76,
243,531,571,80,
244,539,578,78,
245,540,580,80,
246,552,591,78,
247,551,591,80,
248,561,601,80,
249,560,600,80,
250,572,611,78,
251,572,612,80,
252,575,615,80,
253,579,617,76,
254,579,619,80,
255,577,616,78,
