height,width,bottom,rate,gravity,target,
255,183,0,1.39,129,,
pixel,Brightness,Background,Difference,
0,596,636,72,
1,596,636,72,
2,603,643,70,
3,600,641,68,
4,598,639,76,
5,603,643,74,
6,612,655,78,
7,611,655,80,
8,613,657,80,
9,612,657,76,
10,617,664,84,
11,616,662,84,
12,628,675,86,
13,627,675,88,
14,627,675,86,
15,632,681,90,
16,636,687,96,
17,641,693,98,
18,647,704,104,
19,647,700,98,
20,649,704,100,
21,651,707,104,
22,652,710,106,
23,665,716,102,
24,663,718,106,
25,664,723,110,
26,664,724,112,
27,668,730,118,
28,675,737,116,
29,679,743,118,
30,676,740,120,
31,676,739,120,
32,686,750,124,
33,695,762,126,
34,699,768,124,
35,693,763,134,
36,700,769,132,
37,702,775,138,
38,708,783,144,
39,704,779,142,
40,689,763,142,
41,700,775,144,
42,728,807,150,
43,739,821,156,
44,728,807,148,
45,706,781,142,
46,712,790,148,
47,729,811,158,
48,744,831,164,
49,752,845,174,
50,748,836,170,
51,732,823,172,
52,739,831,176,
53,748,840,176,
54,755,847,174,
55,756,851,178,
56,764,860,182,
57,768,863,178,
58,772,870,186,
59,778,877,188,
60,782,881,186,
61,777,879,188,
62,766,866,184,
63,766,867,186,
64,787,890,188,
65,795,899,184,
66,782,883,184,
67,762,858,178,
68,761,857,176,
69,777,880,188,
70,764,868,188,
71,765,870,190,
72,800,908,194,
73,782,888,192,
74,768,873,190,
75,775,880,194,
76,782,890,196,
77,780,888,194,
78,775,884,198,
79,771,879,198,
80,780,892,204,
81,776,887,208,
82,771,880,202,
83,768,879,208,
84,768,879,208,
85,772,888,216,
86,771,888,216,
87,768,888,226,
88,768,888,226,
89,764,888,236,
90,764,889,228,
91,753,875,232,
92,743,871,244,
93,736,866,248,
94,751,888,260,
95,748,888,266,
96,744,890,276,
97,737,885,274,
98,742,892,280,
99,734,887,284,
100,735,892,288,
101,735,895,292,
102,736,902,300,
103,734,902,300,
104,733,902,304,
105,724,897,302,
106,723,898,306,
107,719,894,306,
108,710,888,304,
109,707,892,314,
110,700,883,302,
111,692,881,306,
112,694,893,320,
113,702,896,328,
114,716,888,296,
115,718,883,266,
116,702,877,258,
117,681,877,292,
118,669,869,308,
119,675,871,304,
120,683,873,292,
121,692,880,290,
122,702,890,290,
123,697,883,282,
124,694,878,282,
125,689,871,278,
126,687,867,276,
127,683,862,270,
128,673,849,272,
129,667,841,268,
130,668,841,268,
131,669,841,268,
132,675,845,268,
133,665,833,264,
134,665,832,264,
135,664,830,266,
136,665,825,262,
137,655,820,268,
138,647,809,260,
139,639,799,262,
140,639,798,260,
141,638,795,260,
142,639,790,260,
143,632,784,258,
144,632,781,252,
145,631,776,254,
146,629,775,256,
147,622,763,244,
148,618,758,244,
149,607,747,248,
150,605,744,248,
151,604,743,256,
152,601,738,254,
153,591,728,248,
154,587,721,252,
155,579,713,250,
156,582,711,246,
157,569,696,248,
158,568,696,250,
159,561,688,250,
160,558,684,252,
161,544,670,252,
162,543,664,248,
163,532,649,240,
164,527,641,236,
165,517,630,234,
166,513,629,240,
167,500,614,236,
168,489,603,234,
169,481,586,222,
170,471,575,218,
171,460,560,210,
172,449,543,196,
173,438,529,188,
174,432,524,192,
175,419,505,180,
176,414,498,178,
177,399,480,170,
178,391,471,166,
179,384,459,158,
180,376,449,150,
181,366,434,142,
182,359,427,138,
183,350,413,130,
184,344,404,116,
185,335,392,116,
186,327,384,114,
187,321,374,108,
188,316,367,104,
189,307,355,96,
190,304,350,94,
191,297,342,86,
192,293,335,88,
193,285,328,86,
194,283,323,78,
195,279,316,72,
196,275,312,68,
197,268,305,68,
198,269,304,66,
199,265,303,66,
200,263,299,62,
201,263,295,56,
202,267,300,58,
203,265,298,56,
204,268,302,58,
205,271,304,56,
206,275,310,58,
207,276,312,62,
208,281,319,64,
209,287,326,62,
210,294,335,70,
211,298,341,74,
212,306,352,80,
213,307,356,86,
214,318,368,90,
215,321,375,96,
216,327,384,98,
217,327,385,102,
218,339,399,108,
219,343,406,114,
220,350,416,116,
221,353,423,124,
222,359,430,128,
223,361,436,132,
224,370,448,138,
225,372,451,142,
226,381,461,148,
227,384,468,154,
228,391,480,162,
229,394,484,162,
230,399,492,168,
231,402,499,176,
232,415,515,180,
233,403,498,172,
234,419,520,180,
235,425,529,188,
236,429,535,190,
237,432,539,192,
238,440,549,198,
239,441,550,198,
240,450,561,200,
241,450,563,204,
242,455,572,210,
243,456,573,212,
244,462,581,218,
245,463,583,216,
246,473,594,214,
247,472,592,220,
248,480,604,226,
249,479,603,228,
250,487,614,234,
251,489,615,232,
252,494,619,232,
253,495,620,230,
254,496,622,230,
255,492,620,236,
