height,width,bottom,rate,gravity,target,
124,57,130,2.18,187,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,602,603,2,
3,606,606,0,
4,611,610,2,
5,619,620,2,
6,632,632,0,
7,620,619,2,
8,619,619,0,
9,629,630,2,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,664,664,0,
15,656,656,0,
16,664,663,2,
17,680,680,0,
18,688,687,2,
19,690,689,2,
20,693,691,4,
21,700,699,2,
22,707,707,0,
23,709,708,2,
24,716,715,2,
25,721,722,2,
26,728,728,0,
27,731,731,0,
28,735,734,2,
29,740,740,0,
30,747,747,0,
31,751,750,2,
32,752,752,0,
33,758,759,2,
34,768,766,4,
35,768,767,2,
36,772,772,0,
37,776,775,2,
38,783,783,0,
39,786,786,0,
40,792,792,0,
41,792,792,0,
42,788,788,0,
43,804,803,2,
44,793,793,0,
45,781,780,2,
46,806,807,2,
47,812,812,0,
48,811,811,0,
49,808,809,2,
50,811,811,0,
51,816,815,2,
52,816,818,4,
53,815,815,0,
54,822,824,4,
55,822,824,4,
56,824,824,0,
57,816,818,4,
58,817,819,4,
59,831,831,0,
60,832,831,2,
61,830,831,2,
62,824,824,0,
63,826,827,2,
64,841,841,0,
65,835,838,6,
66,843,842,2,
67,847,849,4,
68,852,854,4,
69,831,834,6,
70,789,792,6,
71,834,835,2,
72,872,874,4,
73,853,855,4,
74,853,854,2,
75,854,855,2,
76,850,852,4,
77,857,861,8,
78,861,864,6,
79,860,862,4,
80,863,866,6,
81,863,866,6,
82,871,874,6,
83,876,880,8,
84,880,882,4,
85,880,885,10,
86,875,878,6,
87,875,879,8,
88,890,894,8,
89,883,888,10,
90,886,889,6,
91,895,898,6,
92,897,901,8,
93,896,899,6,
94,901,906,10,
95,903,907,8,
96,908,913,10,
97,909,915,12,
98,911,916,10,
99,915,920,10,
100,921,926,10,
101,920,924,8,
102,923,927,8,
103,924,929,10,
104,931,937,12,
105,931,937,12,
106,925,930,10,
107,910,916,12,
108,920,926,12,
109,927,934,14,
110,926,932,12,
111,919,927,16,
112,924,932,16,
113,926,934,16,
114,926,935,18,
115,925,933,16,
116,931,940,18,
117,931,941,20,
118,927,936,18,
119,921,931,20,
120,930,940,20,
121,934,944,20,
122,955,966,22,
123,967,978,22,
124,964,976,24,
125,953,966,26,
126,947,960,26,
127,939,952,26,
128,925,937,24,
129,926,939,26,
130,934,948,28,
131,935,952,34,
132,941,960,38,
133,931,948,34,
134,921,940,38,
135,929,948,38,
136,937,958,42,
137,927,947,40,
138,927,950,46,
139,929,953,48,
140,931,956,50,
141,920,945,50,
142,925,952,54,
143,924,950,52,
144,925,952,54,
145,920,949,58,
146,923,952,58,
147,914,944,60,
148,909,940,62,
149,904,934,60,
150,904,935,62,
151,898,929,62,
152,895,927,64,
153,891,921,60,
154,887,920,66,
155,878,911,66,
156,873,907,68,
157,876,911,70,
158,876,911,70,
159,854,888,68,
160,848,881,66,
161,847,879,64,
162,841,878,74,
163,830,867,74,
164,833,871,76,
165,824,862,76,
166,811,849,76,
167,770,806,72,
168,743,779,72,
169,748,785,74,
170,771,809,76,
171,765,803,76,
172,761,798,74,
173,751,787,72,
174,743,780,74,
175,742,780,76,
176,739,775,72,
177,726,763,74,
178,732,770,76,
179,728,766,76,
180,734,771,74,
181,732,768,72,
182,731,767,72,
183,730,766,72,
184,731,768,74,
185,731,766,70,
186,740,776,72,
187,748,783,70,
188,756,792,72,
189,764,799,70,
190,774,811,74,
191,774,811,74,
192,784,820,72,
193,787,822,70,
194,797,831,68,
195,796,831,70,
196,796,830,68,
197,790,824,68,
198,795,828,66,
199,793,825,64,
200,799,829,60,
201,805,838,66,
202,807,839,64,
203,795,822,54,
204,806,836,60,
205,809,839,60,
206,812,841,58,
207,807,836,58,
208,812,840,56,
209,807,835,56,
210,812,839,54,
211,806,833,54,
212,810,838,56,
213,807,833,52,
214,813,838,50,
215,811,837,52,
216,812,839,54,
217,796,822,52,
218,807,833,52,
219,812,838,52,
220,816,839,46,
221,812,835,46,
222,816,839,46,
223,814,836,44,
224,811,834,46,
225,804,825,42,
226,815,836,42,
227,811,831,40,
228,806,828,44,
229,798,817,38,
230,814,834,40,
231,822,842,40,
232,835,856,42,
233,808,828,40,
234,819,839,40,
235,831,851,40,
236,828,847,38,
237,818,836,36,
238,820,838,36,
239,822,838,32,
240,828,845,34,
241,824,842,36,
242,825,842,34,
243,824,839,30,
244,829,846,34,
245,826,843,34,
246,830,846,32,
247,828,844,32,
248,833,847,28,
249,828,843,30,
250,831,847,32,
251,829,843,28,
252,831,846,30,
253,831,844,26,
254,833,847,28,
255,818,831,26,
