height,width,bottom,rate,gravity,target,
87,131,130,0.66,166,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,592,2,
2,602,600,4,
3,607,606,2,
4,611,610,2,
5,618,617,2,
6,632,631,2,
7,618,618,0,
8,620,619,2,
9,629,630,2,
10,636,635,2,
11,647,646,2,
12,651,651,0,
13,655,655,0,
14,664,663,2,
15,655,655,0,
16,664,663,2,
17,680,679,2,
18,686,686,0,
19,689,690,2,
20,692,692,0,
21,699,699,0,
22,705,707,4,
23,709,708,2,
24,715,715,0,
25,721,721,0,
26,728,727,2,
27,729,729,0,
28,734,734,0,
29,740,740,0,
30,746,746,0,
31,750,750,0,
32,752,753,2,
33,758,759,2,
34,766,768,4,
35,766,768,4,
36,772,772,0,
37,777,776,2,
38,783,783,0,
39,785,786,2,
40,791,792,2,
41,791,791,0,
42,789,789,0,
43,803,804,2,
44,794,793,2,
45,780,780,0,
46,806,807,2,
47,811,812,2,
48,811,812,2,
49,807,809,4,
50,810,811,2,
51,815,815,0,
52,817,817,0,
53,815,814,2,
54,822,824,4,
55,823,824,2,
56,824,824,0,
57,816,817,2,
58,818,819,2,
59,832,832,0,
60,831,831,0,
61,830,831,2,
62,824,825,2,
63,825,828,6,
64,840,842,4,
65,835,836,2,
66,840,844,8,
67,847,849,4,
68,852,854,4,
69,832,835,6,
70,790,791,2,
71,835,835,0,
72,871,875,8,
73,854,856,4,
74,852,855,6,
75,854,856,4,
76,851,852,2,
77,859,861,4,
78,862,865,6,
79,860,864,8,
80,864,867,6,
81,864,866,4,
82,872,874,4,
83,876,879,6,
84,881,883,4,
85,882,886,8,
86,876,880,8,
87,876,879,6,
88,892,896,8,
89,885,888,6,
90,888,891,6,
91,896,899,6,
92,899,902,6,
93,897,900,6,
94,902,907,10,
95,904,908,8,
96,910,913,6,
97,911,915,8,
98,913,917,8,
99,916,921,10,
100,924,927,6,
101,921,925,8,
102,924,929,10,
103,925,930,10,
104,934,938,8,
105,934,938,8,
106,927,932,10,
107,911,917,12,
108,921,927,12,
109,929,934,10,
110,927,934,14,
111,921,927,12,
112,927,933,12,
113,928,934,12,
114,928,935,14,
115,927,934,14,
116,934,940,12,
117,935,942,14,
118,931,939,16,
119,924,931,14,
120,934,941,14,
121,936,945,18,
122,958,966,16,
123,968,979,22,
124,966,977,22,
125,956,967,22,
126,948,962,28,
127,941,954,26,
128,924,939,30,
129,926,941,30,
130,934,951,34,
131,936,954,36,
132,943,961,36,
133,931,950,38,
134,921,942,42,
135,929,951,44,
136,936,960,48,
137,924,950,52,
138,925,952,54,
139,926,956,60,
140,927,958,62,
141,913,947,68,
142,915,952,74,
143,911,952,82,
144,908,955,94,
145,902,951,98,
146,900,953,106,
147,888,945,114,
148,878,941,126,
149,867,936,138,
150,860,937,154,
151,847,932,170,
152,836,928,184,
153,821,924,206,
154,812,921,218,
155,795,911,232,
156,780,909,258,
157,775,913,276,
158,766,913,294,
159,733,889,312,
160,715,882,334,
161,704,881,354,
162,702,880,356,
163,686,870,368,
164,681,873,384,
165,668,864,392,
166,657,850,386,
167,627,809,364,
168,617,780,326,
169,611,786,350,
170,639,811,344,
171,643,805,324,
172,647,799,304,
173,647,789,284,
174,655,783,256,
175,663,782,238,
176,669,778,218,
177,668,764,192,
178,686,771,170,
179,691,768,154,
180,705,772,134,
181,711,771,120,
182,719,769,100,
183,726,768,84,
184,735,769,68,
185,739,768,58,
186,753,778,50,
187,763,784,42,
188,772,793,42,
189,780,799,38,
190,793,812,38,
191,796,813,34,
192,805,822,34,
193,807,826,38,
194,816,833,34,
195,816,833,34,
196,815,832,34,
197,809,825,32,
198,813,831,36,
199,808,827,38,
200,814,831,34,
201,822,839,34,
202,824,839,30,
203,807,824,34,
204,819,839,40,
205,824,841,34,
206,825,843,36,
207,822,839,34,
208,826,844,36,
209,822,838,32,
210,824,842,36,
211,819,835,32,
212,823,840,34,
213,819,835,32,
214,824,839,30,
215,824,841,34,
216,824,840,32,
217,807,824,34,
218,819,835,32,
219,824,839,30,
220,827,841,28,
221,820,836,32,
222,826,841,30,
223,824,839,30,
224,822,836,28,
225,814,828,28,
226,824,839,30,
227,819,833,28,
228,816,830,28,
229,807,820,26,
230,823,837,28,
231,830,844,28,
232,843,857,28,
233,816,830,28,
234,827,840,26,
235,839,854,30,
236,836,849,26,
237,825,838,26,
238,828,840,24,
239,828,841,26,
240,833,847,28,
241,831,844,26,
242,833,845,24,
243,830,841,22,
244,836,848,24,
245,832,846,28,
246,836,850,28,
247,834,847,26,
248,839,851,24,
249,833,846,26,
250,838,851,26,
251,834,846,24,
252,836,848,24,
253,835,847,24,
254,836,849,26,
255,824,835,22,
