height,width,bottom,rate,gravity,target,
190,71,65,2.68,167,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,639,643,8,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,659,664,10,
11,659,662,6,
12,671,675,8,
13,670,675,10,
14,671,675,8,
15,677,681,8,
16,681,687,12,
17,691,693,4,
18,696,704,16,
19,696,700,8,
20,699,704,10,
21,704,707,6,
22,706,710,8,
23,711,716,10,
24,711,718,14,
25,718,723,10,
26,719,724,10,
27,723,730,14,
28,732,737,10,
29,736,743,14,
30,734,740,12,
31,734,739,10,
32,745,750,10,
33,755,762,14,
34,761,768,14,
35,755,763,16,
36,764,769,10,
37,768,775,14,
38,775,783,16,
39,772,779,14,
40,755,763,16,
41,768,775,14,
42,799,807,16,
43,812,821,18,
44,799,807,16,
45,772,781,18,
46,783,790,14,
47,803,811,16,
48,823,831,16,
49,833,845,24,
50,827,836,18,
51,813,823,20,
52,822,831,18,
53,831,840,18,
54,838,847,18,
55,844,851,14,
56,850,860,20,
57,851,863,24,
58,857,870,26,
59,864,877,26,
60,870,881,22,
61,868,879,22,
62,854,866,24,
63,855,867,24,
64,878,890,24,
65,887,899,24,
66,871,883,24,
67,846,858,24,
68,846,857,22,
69,866,880,28,
70,855,868,26,
71,856,870,28,
72,893,908,30,
73,873,888,30,
74,859,873,28,
75,866,880,28,
76,875,890,30,
77,873,888,30,
78,871,884,26,
79,864,879,30,
80,875,892,34,
81,869,887,36,
82,864,880,32,
83,864,879,30,
84,862,879,34,
85,868,888,40,
86,870,888,36,
87,867,888,42,
88,871,888,34,
89,868,888,40,
90,869,889,40,
91,856,875,38,
92,851,871,40,
93,847,866,38,
94,866,888,44,
95,866,888,44,
96,867,890,46,
97,862,885,46,
98,869,892,46,
99,863,887,48,
100,869,892,46,
101,871,895,48,
102,876,902,52,
103,876,902,52,
104,876,902,52,
105,871,897,52,
106,871,898,54,
107,865,894,58,
108,860,888,56,
109,866,892,52,
110,854,883,58,
111,851,881,60,
112,862,893,62,
113,864,896,64,
114,858,888,60,
115,850,883,66,
116,843,877,68,
117,844,877,66,
118,835,869,68,
119,837,871,68,
120,838,873,70,
121,846,880,68,
122,852,890,76,
123,847,883,72,
124,840,878,76,
125,833,871,76,
126,829,867,76,
127,824,862,76,
128,811,849,76,
129,803,841,76,
130,802,841,78,
131,801,841,80,
132,804,845,82,
133,792,833,82,
134,790,832,84,
135,787,830,86,
136,785,825,80,
137,774,820,92,
138,768,809,82,
139,756,799,86,
140,754,798,88,
141,750,795,90,
142,744,790,92,
143,739,784,90,
144,734,781,94,
145,728,776,96,
146,725,775,100,
147,712,763,102,
148,705,758,106,
149,694,747,106,
150,690,744,108,
151,689,743,108,
152,681,738,114,
153,670,728,116,
154,664,721,114,
155,655,713,116,
156,653,711,116,
157,638,696,116,
158,638,696,116,
159,630,688,116,
160,625,684,118,
161,611,670,118,
162,608,664,112,
163,594,649,110,
164,587,641,108,
165,575,630,110,
166,575,629,108,
167,560,614,108,
168,547,603,112,
169,536,586,100,
170,526,575,98,
171,512,560,96,
172,499,543,88,
173,487,529,84,
174,483,524,82,
175,467,505,76,
176,460,498,76,
177,444,480,72,
178,438,471,66,
179,427,459,64,
180,419,449,60,
181,406,434,56,
182,399,427,56,
183,388,413,50,
184,380,404,48,
185,369,392,46,
186,361,384,46,
187,352,374,44,
188,347,367,40,
189,336,355,38,
190,332,350,36,
191,323,342,38,
192,319,335,32,
193,310,328,36,
194,306,323,34,
195,300,316,32,
196,298,312,28,
197,293,305,24,
198,289,304,30,
199,287,303,32,
200,278,299,30,
201,276,295,28,
202,280,300,28,
203,279,298,28,
204,281,302,30,
205,285,304,26,
206,289,310,34,
207,290,312,36,
208,300,319,34,
209,302,326,38,
210,311,335,38,
211,315,341,44,
212,323,352,50,
213,326,356,48,
214,335,368,52,
215,340,375,56,
216,348,384,58,
217,348,385,60,
218,361,399,62,
219,366,406,68,
220,375,416,68,
221,377,423,72,
222,386,430,66,
223,390,436,76,
224,399,448,82,
225,402,451,80,
226,411,461,86,
227,417,468,86,
228,427,480,90,
229,431,484,90,
230,440,492,92,
231,442,499,100,
232,456,515,100,
233,446,498,90,
234,464,520,94,
235,468,529,106,
236,473,535,108,
237,481,539,104,
238,489,549,106,
239,488,550,108,
240,499,561,110,
241,500,563,110,
242,508,572,114,
243,510,573,110,
244,518,581,114,
245,519,583,112,
246,531,594,112,
247,529,592,112,
248,540,604,116,
249,540,603,116,
250,551,614,114,
251,551,615,116,
252,555,619,116,
253,555,620,120,
254,556,622,118,
255,555,620,118,
