height,width,bottom,rate,gravity,target,
253,74,2,3.42,128,,
pixel,Brightness,Background,Difference,
0,612,625,26,
1,611,624,26,
2,619,632,26,
3,616,631,30,
4,614,627,26,
5,617,631,28,
6,625,643,36,
7,629,639,20,
8,628,643,30,
9,623,652,58,
10,640,650,20,
11,632,647,30,
12,643,663,40,
13,644,662,36,
14,643,662,38,
15,642,667,50,
16,659,673,28,
17,658,678,40,
18,663,686,46,
19,663,685,44,
20,666,689,46,
21,668,691,46,
22,670,694,48,
23,675,703,56,
24,676,703,54,
25,682,707,50,
26,681,708,54,
27,685,713,56,
28,691,720,58,
29,697,726,58,
30,697,723,52,
31,694,726,64,
32,704,734,60,
33,713,742,58,
34,718,751,66,
35,713,748,70,
36,719,753,68,
37,724,760,72,
38,731,766,70,
39,728,765,74,
40,718,754,72,
41,723,761,76,
42,753,796,86,
43,763,806,86,
44,754,793,78,
45,736,771,70,
46,737,783,92,
47,763,803,80,
48,779,820,82,
49,787,831,88,
50,780,824,88,
51,768,812,88,
52,777,823,92,
53,786,832,92,
54,795,841,92,
55,800,847,94,
56,810,859,98,
57,814,859,90,
58,819,867,96,
59,827,876,98,
60,834,883,98,
61,831,881,100,
62,824,875,102,
63,829,879,100,
64,850,895,90,
65,859,916,114,
66,847,900,106,
67,824,873,98,
68,822,873,102,
69,843,894,102,
70,839,879,80,
71,836,882,92,
72,876,923,94,
73,864,908,88,
74,846,896,100,
75,855,903,96,
76,863,911,96,
77,865,911,92,
78,864,905,82,
79,856,900,88,
80,872,914,84,
81,868,909,82,
82,861,903,84,
83,859,900,82,
84,859,899,80,
85,867,907,80,
86,867,907,80,
87,867,905,76,
88,868,905,74,
89,866,903,74,
90,868,903,70,
91,856,892,72,
92,851,883,64,
93,844,879,70,
94,865,899,68,
95,867,897,60,
96,860,899,78,
97,860,896,72,
98,866,895,58,
99,862,892,60,
100,868,896,56,
101,866,899,66,
102,875,904,58,
103,886,903,34,
104,879,907,56,
105,873,901,56,
106,873,902,58,
107,869,898,58,
108,868,895,54,
109,867,897,60,
110,865,892,54,
111,860,890,60,
112,870,898,56,
113,873,899,52,
114,871,898,54,
115,870,897,54,
116,865,892,54,
117,864,892,56,
118,860,883,46,
119,864,884,40,
120,864,888,48,
121,869,893,48,
122,880,910,60,
123,876,913,74,
124,871,902,62,
125,870,897,54,
126,862,896,68,
127,856,891,70,
128,849,890,82,
129,851,876,50,
130,845,878,66,
131,844,880,72,
132,850,888,76,
133,840,876,72,
134,838,880,84,
135,838,873,70,
136,833,869,72,
137,828,866,76,
138,818,861,86,
139,809,851,84,
140,807,851,88,
141,806,849,86,
142,799,845,92,
143,796,839,86,
144,794,838,88,
145,787,835,96,
146,785,833,96,
147,776,825,98,
148,769,819,100,
149,761,809,96,
150,758,809,102,
151,756,807,102,
152,753,801,96,
153,743,802,118,
154,738,790,104,
155,731,783,104,
156,724,779,110,
157,716,768,104,
158,719,772,106,
159,707,763,112,
160,715,761,92,
161,700,749,98,
162,696,750,108,
163,684,733,98,
164,679,728,98,
165,666,719,106,
166,681,724,86,
167,668,713,90,
168,660,707,94,
169,654,700,92,
170,650,695,90,
171,639,684,90,
172,632,675,86,
173,624,665,82,
174,621,662,82,
175,610,651,82,
176,606,643,74,
177,591,621,60,
178,583,627,88,
179,570,606,72,
180,560,595,70,
181,545,578,66,
182,536,568,64,
183,520,551,62,
184,512,542,60,
185,496,526,60,
186,486,513,54,
187,472,501,58,
188,463,489,52,
189,448,475,54,
190,435,465,60,
191,428,452,48,
192,422,443,42,
193,401,425,48,
194,392,416,48,
195,381,404,46,
196,372,397,50,
197,358,382,48,
198,348,374,52,
199,339,364,50,
200,331,355,48,
201,320,344,48,
202,318,342,48,
203,307,329,44,
204,301,324,46,
205,292,315,46,
206,287,311,48,
207,278,300,44,
208,272,295,46,
209,267,288,42,
210,263,286,46,
211,257,278,42,
212,253,277,48,
213,247,271,48,
214,248,265,34,
215,236,269,66,
216,239,269,60,
217,241,260,38,
218,239,264,50,
219,238,263,50,
220,241,270,58,
221,242,271,58,
222,248,276,56,
223,252,279,54,
224,255,289,68,
225,260,289,58,
226,268,300,64,
227,272,304,64,
228,280,313,66,
229,284,316,64,
230,289,323,68,
231,293,329,72,
232,306,341,70,
233,294,328,68,
234,313,352,78,
235,316,353,74,
236,323,361,76,
237,327,365,76,
238,334,374,80,
239,335,377,84,
240,346,382,72,
241,349,391,84,
242,355,401,92,
243,358,400,84,
244,368,409,82,
245,368,412,88,
246,376,422,92,
247,388,423,70,
248,390,433,86,
249,391,434,86,
250,402,447,90,
251,403,448,90,
252,409,454,90,
253,412,455,86,
254,415,460,90,
255,415,461,92,
