height,width,bottom,rate,gravity,target,
206,62,49,3.32,167,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,625,630,10,
2,632,637,10,
3,632,636,8,
4,628,632,8,
5,632,636,8,
6,639,647,16,
7,644,648,8,
8,644,652,16,
9,639,650,22,
10,658,655,6,
11,648,655,14,
12,662,668,12,
13,662,668,12,
14,661,668,14,
15,668,674,12,
16,671,679,16,
17,680,684,8,
18,684,691,14,
19,686,691,10,
20,689,697,16,
21,691,696,10,
22,692,700,16,
23,701,711,20,
24,702,704,4,
25,705,715,20,
26,705,719,28,
27,711,719,16,
28,718,727,18,
29,724,732,16,
30,723,732,18,
31,719,732,26,
32,734,739,10,
33,743,753,20,
34,743,758,30,
35,750,754,8,
36,752,763,22,
37,755,767,24,
38,761,772,22,
39,762,772,20,
40,748,760,24,
41,756,769,26,
42,787,799,24,
43,797,812,30,
44,790,799,18,
45,767,777,20,
46,775,791,32,
47,794,809,30,
48,811,828,34,
49,821,838,34,
50,818,831,26,
51,803,820,34,
52,813,830,34,
53,823,838,30,
54,831,851,40,
55,836,851,30,
56,845,864,38,
57,848,875,54,
58,855,875,40,
59,864,884,40,
60,871,896,50,
61,870,891,42,
62,860,879,38,
63,865,883,36,
64,888,905,34,
65,890,916,52,
66,887,906,38,
67,863,881,36,
68,857,880,46,
69,879,901,44,
70,871,891,40,
71,869,891,44,
72,910,934,48,
73,892,916,48,
74,877,903,52,
75,886,910,48,
76,898,920,44,
77,895,919,48,
78,889,912,46,
79,883,910,54,
80,895,919,48,
81,891,912,42,
82,886,920,68,
83,883,909,52,
84,882,907,50,
85,888,915,54,
86,889,912,46,
87,888,909,42,
88,888,923,70,
89,886,911,50,
90,887,911,48,
91,873,899,52,
92,867,893,52,
93,860,885,50,
94,880,912,64,
95,880,905,50,
96,873,903,60,
97,871,898,54,
98,886,905,38,
99,873,900,54,
100,878,903,50,
101,880,907,54,
102,885,912,54,
103,886,914,56,
104,887,914,54,
105,881,909,56,
106,884,908,48,
107,878,905,54,
108,875,903,56,
109,876,905,58,
110,871,899,56,
111,872,897,50,
112,876,906,60,
113,878,908,60,
114,875,906,62,
115,874,903,58,
116,868,901,66,
117,868,898,60,
118,864,886,44,
119,863,898,70,
120,863,896,66,
121,871,904,66,
122,881,916,70,
123,880,913,66,
124,876,909,66,
125,870,903,66,
126,871,904,66,
127,860,900,80,
128,849,888,78,
129,856,881,50,
130,849,884,70,
131,851,886,70,
132,857,892,70,
133,846,881,70,
134,845,882,74,
135,848,881,66,
136,841,878,74,
137,829,871,84,
138,830,865,70,
139,821,857,72,
140,819,856,74,
141,816,855,78,
142,812,851,78,
143,807,845,76,
144,804,847,86,
145,801,844,86,
146,798,839,82,
147,790,831,82,
148,783,824,82,
149,775,815,80,
150,771,812,82,
151,773,816,86,
152,768,809,82,
153,752,798,92,
154,760,795,70,
155,748,787,78,
156,741,782,82,
157,729,771,84,
158,734,775,82,
159,726,768,84,
160,723,765,84,
161,712,753,82,
162,708,752,88,
163,694,736,84,
164,689,732,86,
165,681,723,84,
166,685,728,86,
167,673,718,90,
168,667,706,78,
169,659,702,86,
170,655,704,98,
171,643,687,88,
172,636,678,84,
173,625,670,90,
174,624,662,76,
175,610,651,82,
176,605,653,96,
177,589,630,82,
178,583,622,78,
179,568,607,78,
180,559,596,74,
181,542,580,76,
182,534,569,70,
183,519,554,70,
184,502,544,84,
185,495,527,64,
186,482,516,68,
187,467,503,72,
188,455,492,74,
189,441,477,72,
190,432,467,70,
191,419,455,72,
192,412,444,64,
193,394,429,70,
194,385,418,66,
195,372,408,72,
196,364,399,70,
197,350,384,68,
198,342,377,70,
199,331,363,64,
200,323,354,62,
201,312,354,84,
202,310,344,68,
203,299,332,66,
204,291,327,72,
205,284,319,70,
206,278,312,68,
207,270,303,66,
208,265,295,60,
209,253,291,76,
210,255,285,60,
211,254,282,56,
212,246,280,68,
213,240,273,66,
214,239,272,66,
215,230,267,74,
216,233,269,72,
217,236,262,52,
218,233,267,68,
219,233,265,64,
220,236,271,70,
221,238,273,70,
222,243,280,74,
223,248,283,70,
224,255,291,72,
225,257,294,74,
226,261,302,82,
227,268,307,78,
228,277,315,76,
229,280,322,84,
230,286,324,76,
231,291,326,70,
232,303,351,96,
233,291,332,82,
234,312,354,84,
235,313,358,90,
236,319,363,88,
237,324,364,80,
238,332,384,104,
239,332,380,96,
240,344,390,92,
241,346,391,90,
242,352,399,94,
243,356,403,94,
244,363,412,98,
245,369,414,90,
246,373,426,106,
247,376,425,98,
248,396,436,80,
249,387,436,98,
250,399,449,100,
251,401,451,100,
252,407,456,98,
253,409,460,102,
254,413,463,100,
255,415,464,98,
