height,width,bottom,rate,gravity,target,
255,195,0,1.31,125,,
pixel,Brightness,Background,Difference,
0,587,639,104,
1,586,638,104,
2,593,647,108,
3,591,644,106,
4,589,641,104,
5,592,647,110,
6,603,659,112,
7,602,658,112,
8,604,660,112,
9,603,660,114,
10,609,666,114,
11,608,665,114,
12,619,679,120,
13,618,678,120,
14,619,679,120,
15,623,684,122,
16,627,689,124,
17,633,696,126,
18,639,704,130,
19,639,704,130,
20,641,707,132,
21,644,714,140,
22,647,713,132,
23,654,719,130,
24,653,721,136,
25,662,726,128,
26,659,728,138,
27,663,732,138,
28,670,740,140,
29,675,748,146,
30,672,743,142,
31,670,743,146,
32,680,755,150,
33,689,765,152,
34,695,771,152,
35,689,766,154,
36,696,774,156,
37,699,779,160,
38,704,786,164,
39,701,783,164,
40,686,766,160,
41,696,779,166,
42,723,811,176,
43,735,824,178,
44,723,811,176,
45,698,785,174,
46,703,793,180,
47,719,814,190,
48,736,835,198,
49,745,847,204,
50,742,839,194,
51,723,825,204,
52,729,838,218,
53,739,844,210,
54,743,851,216,
55,743,856,226,
56,753,864,222,
57,755,867,224,
58,756,871,230,
59,762,880,236,
60,767,888,242,
61,760,884,248,
62,748,870,244,
63,747,871,248,
64,768,894,252,
65,774,903,258,
66,762,888,252,
67,739,862,246,
68,739,862,246,
69,750,883,266,
70,737,871,268,
71,739,873,268,
72,774,911,274,
73,752,891,278,
74,737,877,280,
75,743,883,280,
76,751,894,286,
77,749,892,286,
78,745,889,288,
79,740,883,286,
80,753,894,282,
81,748,889,282,
82,745,884,278,
83,741,881,280,
84,743,882,278,
85,751,889,276,
86,755,892,274,
87,751,890,278,
88,753,893,280,
89,752,891,278,
90,755,892,274,
91,745,878,266,
92,739,874,270,
93,734,870,272,
94,753,891,276,
95,755,891,272,
96,753,891,276,
97,750,887,274,
98,758,894,272,
99,753,890,274,
100,758,896,276,
101,761,898,274,
102,767,904,274,
103,768,905,274,
104,768,905,274,
105,766,902,272,
106,767,902,270,
107,760,897,274,
108,758,890,264,
109,755,896,282,
110,752,888,272,
111,748,884,272,
112,755,893,276,
113,752,896,288,
114,756,891,270,
115,761,887,252,
116,761,880,238,
117,755,880,250,
118,738,871,266,
119,733,875,284,
120,734,875,282,
121,745,884,278,
122,755,892,274,
123,750,886,272,
124,743,880,274,
125,738,873,270,
126,735,870,270,
127,728,864,272,
128,716,852,272,
129,710,844,268,
130,710,844,268,
131,710,844,268,
132,713,847,268,
133,703,836,266,
134,702,839,274,
135,700,831,262,
136,695,827,264,
137,687,818,262,
138,679,812,266,
139,671,803,264,
140,670,799,258,
141,668,796,256,
142,664,792,256,
143,656,787,262,
144,657,783,252,
145,649,779,260,
146,649,776,254,
147,642,765,246,
148,636,760,248,
149,626,750,248,
150,624,747,246,
151,619,745,252,
152,615,740,250,
153,606,729,246,
154,601,724,246,
155,591,716,250,
156,591,711,240,
157,577,697,240,
158,579,699,240,
159,571,691,240,
160,567,686,238,
161,552,671,238,
162,550,667,234,
163,536,652,232,
164,530,643,226,
165,521,632,222,
166,519,631,224,
167,505,615,220,
168,494,601,214,
169,487,587,200,
170,475,575,200,
171,463,565,204,
172,454,546,184,
173,443,531,176,
174,438,526,176,
175,423,508,170,
176,417,499,164,
177,403,481,156,
178,397,472,150,
179,387,460,146,
180,380,449,138,
181,369,435,132,
182,364,428,128,
183,353,415,124,
184,347,406,118,
185,337,393,112,
186,331,384,106,
187,323,374,102,
188,318,368,100,
189,309,356,94,
190,306,352,92,
191,300,343,86,
192,295,336,82,
193,287,327,80,
194,287,323,72,
195,280,317,74,
196,277,313,72,
197,270,308,76,
198,270,305,70,
199,271,302,62,
200,267,299,64,
201,265,297,64,
202,270,300,60,
203,269,300,62,
204,271,303,64,
205,274,306,64,
206,278,312,68,
207,279,312,66,
208,281,320,78,
209,286,327,82,
210,294,337,86,
211,297,344,94,
212,304,354,100,
213,306,358,104,
214,315,370,110,
215,319,376,114,
216,326,385,118,
217,324,387,126,
218,335,401,132,
219,338,408,140,
220,345,419,148,
221,348,423,150,
222,353,435,164,
223,355,440,170,
224,366,450,168,
225,365,453,176,
226,371,463,184,
227,376,470,188,
228,383,483,200,
229,386,487,202,
230,390,492,204,
231,393,499,212,
232,407,518,222,
233,391,501,220,
234,408,524,232,
235,414,531,234,
236,416,536,240,
237,419,542,246,
238,427,551,248,
239,427,551,248,
240,434,563,258,
241,434,565,262,
242,440,573,266,
243,440,575,270,
244,445,583,276,
245,444,583,278,
246,454,597,286,
247,451,595,288,
248,459,606,294,
249,457,604,294,
250,464,615,302,
251,465,617,304,
252,467,620,306,
253,469,623,308,
254,471,625,308,
255,468,622,308,
