height,width,bottom,rate,gravity,target,
188,58,67,3.24,168,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,634,20,
2,632,639,14,
3,630,634,8,
4,627,636,18,
5,632,641,18,
6,641,649,16,
7,643,653,20,
8,645,655,20,
9,643,647,8,
10,652,665,26,
11,643,659,32,
12,666,671,10,
13,664,671,14,
14,662,671,18,
15,668,677,18,
16,671,682,22,
17,679,689,20,
18,684,693,18,
19,686,698,24,
20,689,699,20,
21,694,701,14,
22,695,703,16,
23,703,711,16,
24,703,713,20,
25,707,716,18,
26,708,718,20,
27,716,723,14,
28,719,730,22,
29,726,737,22,
30,726,736,20,
31,724,734,20,
32,736,746,20,
33,747,757,20,
34,750,762,24,
35,747,759,24,
36,755,767,24,
37,760,769,18,
38,766,776,20,
39,765,779,28,
40,752,759,14,
41,764,775,22,
42,788,808,40,
43,805,816,22,
44,798,804,12,
45,770,782,24,
46,783,796,26,
47,803,814,22,
48,821,834,26,
49,831,844,26,
50,824,838,28,
51,813,826,26,
52,822,837,30,
53,831,844,26,
54,841,854,26,
55,847,860,26,
56,856,870,28,
57,859,872,26,
58,867,880,26,
59,876,889,26,
60,883,896,26,
61,882,897,30,
62,873,887,28,
63,878,892,28,
64,899,915,32,
65,908,923,30,
66,897,911,28,
67,871,896,50,
68,871,887,32,
69,893,908,30,
70,880,896,32,
71,880,897,34,
72,926,940,28,
73,903,922,38,
74,889,905,32,
75,908,916,16,
76,909,926,34,
77,908,925,34,
78,902,920,36,
79,897,913,32,
80,908,927,38,
81,903,923,40,
82,904,916,24,
83,900,914,28,
84,894,912,36,
85,903,920,34,
86,902,920,36,
87,899,919,40,
88,904,919,30,
89,900,918,36,
90,898,914,32,
91,883,904,42,
92,877,897,40,
93,871,889,36,
94,889,912,46,
95,888,907,38,
96,887,904,34,
97,880,911,62,
98,888,910,44,
99,880,903,46,
100,886,908,44,
101,888,911,46,
102,891,911,40,
103,895,915,40,
104,893,920,54,
105,883,913,60,
106,896,910,28,
107,883,909,52,
108,888,906,36,
109,883,909,52,
110,877,903,52,
111,873,902,58,
112,881,910,58,
113,879,911,64,
114,880,910,60,
115,881,908,54,
116,876,904,56,
117,874,903,58,
118,865,894,58,
119,865,897,64,
120,866,897,62,
121,875,903,56,
122,887,928,82,
123,883,918,70,
124,879,911,64,
125,874,908,68,
126,871,905,68,
127,865,900,70,
128,857,892,70,
129,850,886,72,
130,846,889,86,
131,857,889,64,
132,860,898,76,
133,847,887,80,
134,848,887,78,
135,847,886,78,
136,841,881,80,
137,834,876,84,
138,827,870,86,
139,821,861,80,
140,822,861,78,
141,819,858,78,
142,813,854,82,
143,807,849,84,
144,806,847,82,
145,801,844,86,
146,799,841,84,
147,792,834,84,
148,783,827,88,
149,776,819,86,
150,772,815,86,
151,771,817,92,
152,768,813,90,
153,755,796,82,
154,750,801,102,
155,743,794,102,
156,736,785,98,
157,723,775,104,
158,727,780,106,
159,719,766,94,
160,716,771,110,
161,697,760,126,
162,700,753,106,
163,689,740,102,
164,679,735,112,
165,671,728,114,
166,671,732,122,
167,661,720,118,
168,654,713,118,
169,647,706,118,
170,641,702,122,
171,632,689,114,
172,623,680,114,
173,613,671,116,
174,609,668,118,
175,596,655,118,
176,591,647,112,
177,575,632,114,
178,568,625,114,
179,555,610,110,
180,547,600,106,
181,531,583,104,
182,523,572,98,
183,508,559,102,
184,499,543,88,
185,486,531,90,
186,471,525,108,
187,460,505,90,
188,460,494,68,
189,440,480,80,
190,432,470,76,
191,419,457,76,
192,412,448,72,
193,398,432,68,
194,396,419,46,
195,377,409,64,
196,370,400,60,
197,357,387,60,
198,349,377,56,
199,339,367,56,
200,333,359,52,
201,322,348,52,
202,321,345,48,
203,309,334,50,
204,304,327,46,
205,296,319,46,
206,292,315,46,
207,283,304,42,
208,278,300,44,
209,271,289,36,
210,268,286,36,
211,265,291,52,
212,261,280,38,
213,255,274,38,
214,255,274,38,
215,251,268,34,
216,251,270,38,
217,248,264,32,
218,251,268,34,
219,251,268,34,
220,255,272,34,
221,255,275,40,
222,263,280,34,
223,262,284,44,
224,266,291,50,
225,280,293,26,
226,280,302,44,
227,284,307,46,
228,293,317,48,
229,295,320,50,
230,304,326,44,
231,303,333,60,
232,318,344,52,
233,307,334,54,
234,325,355,60,
235,326,358,64,
236,333,364,62,
237,338,368,60,
238,345,380,70,
239,348,379,62,
240,356,385,58,
241,359,401,84,
242,366,401,70,
243,369,404,70,
244,376,412,72,
245,379,416,74,
246,388,427,78,
247,388,427,78,
248,398,438,80,
249,399,438,78,
250,410,449,78,
251,405,452,94,
252,421,458,74,
253,419,461,84,
254,423,464,82,
255,423,465,84,
