height,width,bottom,rate,gravity,target,
99,56,156,1.77,209,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,633,0,
2,643,641,4,
3,639,639,0,
4,638,638,0,
5,643,642,2,
6,655,655,0,
7,653,656,6,
8,655,655,0,
9,655,655,0,
10,661,661,0,
11,662,660,4,
12,673,673,0,
13,673,676,6,
14,673,673,0,
15,679,679,0,
16,684,685,2,
17,691,691,0,
18,697,697,0,
19,699,698,2,
20,702,702,0,
21,704,705,2,
22,707,710,6,
23,715,717,4,
24,716,716,0,
25,720,720,0,
26,723,723,0,
27,727,728,2,
28,734,735,2,
29,740,740,0,
30,738,737,2,
31,737,737,0,
32,748,749,2,
33,761,760,2,
34,768,766,4,
35,760,760,0,
36,768,768,0,
37,772,773,2,
38,780,784,8,
39,777,777,0,
40,761,761,0,
41,772,774,4,
42,806,807,2,
43,818,819,2,
44,805,806,2,
45,779,780,2,
46,787,788,2,
47,808,810,4,
48,828,831,6,
49,839,841,4,
50,833,835,4,
51,819,820,2,
52,828,828,0,
53,838,839,2,
54,845,847,4,
55,849,850,2,
56,857,859,4,
57,860,860,0,
58,865,867,4,
59,873,874,2,
60,879,881,4,
61,876,878,4,
62,864,864,0,
63,864,865,2,
64,887,889,4,
65,896,897,2,
66,884,883,2,
67,855,857,4,
68,856,856,0,
69,876,881,10,
70,865,867,4,
71,866,868,4,
72,904,907,6,
73,884,886,4,
74,870,871,2,
75,878,880,4,
76,885,888,6,
77,884,887,6,
78,879,882,6,
79,876,879,6,
80,886,889,6,
81,881,884,6,
82,876,879,6,
83,874,878,8,
84,874,878,8,
85,881,885,8,
86,882,886,8,
87,881,884,6,
88,884,888,8,
89,881,886,10,
90,883,887,8,
91,873,873,0,
92,865,870,10,
93,862,865,6,
94,882,888,12,
95,882,887,10,
96,882,887,10,
97,878,883,10,
98,888,890,4,
99,880,884,8,
100,886,892,12,
101,889,895,12,
102,894,900,12,
103,895,900,10,
104,895,901,12,
105,892,897,10,
106,890,896,12,
107,885,892,14,
108,880,888,16,
109,883,890,14,
110,874,883,18,
111,872,880,16,
112,881,889,16,
113,884,891,14,
114,880,887,14,
115,874,883,18,
116,867,876,18,
117,865,875,20,
118,858,868,20,
119,861,870,18,
120,862,871,18,
121,870,880,20,
122,882,888,12,
123,871,882,22,
124,867,877,20,
125,860,870,20,
126,856,866,20,
127,849,861,24,
128,838,849,22,
129,829,840,22,
130,830,840,20,
131,830,840,20,
132,833,844,22,
133,821,831,20,
134,819,831,24,
135,817,830,26,
136,812,825,26,
137,803,815,24,
138,796,809,26,
139,788,799,22,
140,786,797,22,
141,782,794,24,
142,777,789,24,
143,771,783,24,
144,769,781,24,
145,763,775,24,
146,764,775,22,
147,752,763,22,
148,745,758,26,
149,735,747,24,
150,732,743,22,
151,729,742,26,
152,727,738,22,
153,716,727,22,
154,708,722,28,
155,700,712,24,
156,696,711,30,
157,681,700,38,
158,679,696,34,
159,671,688,34,
160,666,684,36,
161,652,668,32,
162,644,664,40,
163,628,648,40,
164,618,641,46,
165,606,630,48,
166,603,630,54,
167,587,613,52,
168,572,600,56,
169,558,585,54,
170,547,574,54,
171,531,559,56,
172,516,543,54,
173,502,529,54,
174,496,524,56,
175,478,506,56,
176,469,497,56,
177,451,480,58,
178,441,471,60,
179,430,459,58,
180,420,448,56,
181,405,433,56,
182,398,425,54,
183,385,413,56,
184,376,404,56,
185,365,392,54,
186,355,384,58,
187,345,372,54,
188,339,369,60,
189,328,355,54,
190,323,349,52,
191,316,342,52,
192,310,335,50,
193,301,326,50,
194,297,321,48,
195,292,315,46,
196,289,312,46,
197,283,304,42,
198,281,302,42,
199,280,300,40,
200,276,297,42,
201,274,295,42,
202,278,299,42,
203,276,299,46,
204,280,300,40,
205,283,304,42,
206,287,311,48,
207,288,312,48,
208,295,319,48,
209,301,326,50,
210,315,335,40,
211,316,341,50,
212,326,351,50,
213,329,355,52,
214,339,370,62,
215,345,375,60,
216,355,383,56,
217,355,384,58,
218,370,399,58,
219,376,405,58,
220,384,415,62,
221,391,421,60,
222,399,430,62,
223,404,435,62,
224,415,447,64,
225,417,451,68,
226,428,460,64,
227,435,467,64,
228,446,479,66,
229,450,484,68,
230,456,489,66,
231,462,496,68,
232,480,515,70,
233,465,498,66,
234,487,521,68,
235,494,529,70,
236,499,534,70,
237,504,539,70,
238,515,549,68,
239,515,550,70,
240,526,561,70,
241,532,563,62,
242,536,571,70,
243,539,572,66,
244,545,582,74,
245,547,582,70,
246,560,594,68,
247,559,592,66,
248,569,604,70,
249,568,601,66,
250,580,615,70,
251,582,615,66,
252,585,617,64,
253,587,619,64,
254,589,621,64,
255,588,619,62,
