height,width,bottom,rate,gravity,target,
133,103,122,1.29,204,,
pixel,Brightness,Background,Difference,
0,602,598,8,
1,598,592,12,
2,607,600,14,
3,610,606,8,
4,615,610,10,
5,623,617,12,
6,636,631,10,
7,624,618,12,
8,623,619,8,
9,633,630,6,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,659,655,8,
14,667,663,8,
15,660,655,10,
16,667,663,8,
17,685,679,12,
18,691,686,10,
19,695,690,10,
20,696,692,8,
21,704,699,10,
22,711,707,8,
23,713,708,10,
24,719,715,8,
25,726,721,10,
26,731,727,8,
27,734,729,10,
28,738,734,8,
29,744,740,8,
30,751,746,10,
31,755,750,10,
32,755,753,4,
33,764,759,10,
34,771,768,6,
35,771,768,6,
36,776,772,8,
37,782,776,12,
38,787,783,8,
39,791,786,10,
40,796,792,8,
41,795,791,8,
42,793,789,8,
43,807,804,6,
44,798,793,10,
45,783,780,6,
46,810,807,6,
47,816,812,8,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,819,815,8,
52,820,817,6,
53,818,814,8,
54,827,824,6,
55,825,824,2,
56,828,824,8,
57,821,817,8,
58,823,819,8,
59,835,832,6,
60,835,831,8,
61,835,831,8,
62,828,825,6,
63,830,828,4,
64,843,842,2,
65,839,836,6,
66,844,844,0,
67,850,849,2,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,836,835,2,
72,875,875,0,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,852,852,0,
77,860,861,2,
78,864,865,2,
79,862,864,4,
80,865,867,4,
81,864,866,4,
82,871,874,6,
83,877,879,4,
84,881,883,4,
85,883,886,6,
86,876,880,8,
87,876,879,6,
88,890,896,12,
89,883,888,10,
90,886,891,10,
91,894,899,10,
92,896,902,12,
93,895,900,10,
94,902,907,10,
95,902,908,12,
96,907,913,12,
97,908,915,14,
98,911,917,12,
99,913,921,16,
100,920,927,14,
101,919,925,12,
102,921,929,16,
103,922,930,16,
104,929,938,18,
105,929,938,18,
106,922,932,20,
107,906,917,22,
108,916,927,22,
109,924,934,20,
110,921,934,26,
111,916,927,22,
112,921,933,24,
113,923,934,22,
114,923,935,24,
115,921,934,26,
116,930,940,20,
117,928,942,28,
118,926,939,26,
119,921,931,20,
120,931,941,20,
121,932,945,26,
122,952,966,28,
123,963,979,32,
124,962,977,30,
125,952,967,30,
126,946,962,32,
127,938,954,32,
128,923,939,32,
129,925,941,32,
130,934,951,34,
131,936,954,36,
132,944,961,34,
133,933,950,34,
134,924,942,36,
135,932,951,38,
136,942,960,36,
137,931,950,38,
138,932,952,40,
139,935,956,42,
140,937,958,42,
141,927,947,40,
142,934,952,36,
143,931,952,42,
144,932,955,46,
145,928,951,46,
146,931,953,44,
147,924,945,42,
148,920,941,42,
149,913,936,46,
150,915,937,44,
151,907,932,50,
152,903,928,50,
153,898,924,52,
154,896,921,50,
155,887,911,48,
156,882,909,54,
157,884,913,58,
158,885,913,56,
159,861,889,56,
160,852,882,60,
161,851,881,60,
162,849,880,62,
163,838,870,64,
164,841,873,64,
165,830,864,68,
166,818,850,64,
167,777,809,64,
168,746,780,68,
169,750,786,72,
170,773,811,76,
171,766,805,78,
172,759,799,80,
173,748,789,82,
174,739,783,88,
175,738,782,88,
176,734,778,88,
177,719,764,90,
178,725,771,92,
179,720,768,96,
180,724,772,96,
181,720,771,102,
182,719,769,100,
183,716,768,104,
184,716,769,106,
185,715,768,106,
186,722,778,112,
187,728,784,112,
188,736,793,114,
189,741,799,116,
190,751,812,122,
191,751,813,124,
192,760,822,124,
193,760,826,132,
194,768,833,130,
195,766,833,134,
196,765,832,134,
197,760,825,130,
198,765,831,132,
199,764,827,126,
200,764,831,134,
201,768,839,142,
202,769,839,140,
203,753,824,142,
204,768,839,142,
205,769,841,144,
206,770,843,146,
207,766,839,146,
208,770,844,148,
209,765,838,146,
210,768,842,148,
211,761,835,148,
212,765,840,150,
213,760,835,150,
214,766,839,146,
215,764,841,154,
216,764,840,152,
217,750,824,148,
218,760,835,150,
219,764,839,150,
220,765,841,152,
221,760,836,152,
222,764,841,154,
223,760,839,158,
224,759,836,154,
225,751,828,154,
226,763,839,152,
227,756,833,154,
228,750,830,160,
229,742,820,156,
230,758,837,158,
231,766,844,156,
232,778,857,158,
233,755,830,150,
234,764,840,152,
235,777,854,154,
236,774,849,150,
237,764,838,148,
238,767,840,146,
239,768,841,146,
240,775,847,144,
241,774,844,140,
242,775,845,140,
243,773,841,136,
244,780,848,136,
245,779,846,134,
246,782,850,136,
247,780,847,134,
248,787,851,128,
249,780,846,132,
250,786,851,130,
251,783,846,126,
252,787,848,122,
253,787,847,120,
254,789,849,120,
255,776,835,118,
