height,width,bottom,rate,gravity,target,
123,46,131,2.67,190,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,633,634,2,
3,632,633,2,
4,628,630,4,
5,632,633,2,
6,643,644,2,
7,643,645,4,
8,647,648,2,
9,646,647,2,
10,652,653,2,
11,649,651,4,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,668,672,8,
16,675,674,2,
17,683,676,14,
18,684,696,24,
19,687,689,4,
20,698,692,12,
21,693,695,4,
22,696,696,0,
23,704,705,2,
24,705,706,2,
25,710,712,4,
26,711,709,4,
27,713,718,10,
28,724,723,2,
29,730,729,2,
30,728,729,2,
31,725,728,6,
32,738,738,0,
33,749,750,2,
34,753,755,4,
35,750,751,2,
36,756,758,4,
37,761,763,4,
38,768,769,2,
39,768,768,0,
40,755,756,2,
41,764,767,6,
42,796,792,8,
43,808,815,14,
44,795,798,6,
45,775,775,0,
46,785,788,6,
47,802,807,10,
48,831,825,12,
49,835,841,12,
50,828,830,4,
51,816,817,2,
52,832,828,8,
53,836,837,2,
54,848,847,2,
55,856,852,8,
56,860,859,2,
57,862,864,4,
58,871,874,6,
59,880,883,6,
60,887,888,2,
61,887,888,2,
62,877,879,4,
63,882,883,2,
64,903,904,2,
65,913,915,4,
66,902,903,2,
67,877,878,2,
68,876,878,4,
69,896,899,6,
70,888,887,2,
71,885,888,6,
72,929,932,6,
73,912,909,6,
74,897,902,10,
75,903,911,16,
76,916,916,0,
77,914,916,4,
78,902,911,18,
79,910,905,10,
80,916,916,0,
81,911,913,4,
82,905,908,6,
83,904,908,8,
84,901,906,10,
85,912,911,2,
86,907,911,8,
87,908,909,2,
88,910,910,0,
89,905,907,4,
90,905,910,10,
91,891,895,8,
92,884,888,8,
93,878,881,6,
94,896,901,10,
95,897,900,6,
96,896,899,6,
97,889,894,10,
98,895,900,10,
99,889,894,10,
100,894,899,10,
101,897,903,12,
102,902,907,10,
103,897,910,26,
104,908,905,6,
105,900,903,6,
106,895,911,32,
107,892,899,14,
108,891,895,8,
109,893,899,12,
110,887,895,16,
111,888,890,4,
112,893,909,32,
113,896,902,12,
114,896,900,8,
115,892,900,16,
116,886,894,16,
117,883,893,20,
118,877,883,12,
119,878,888,20,
120,882,892,20,
121,891,900,18,
122,901,911,20,
123,898,910,24,
124,894,904,20,
125,888,900,24,
126,886,897,22,
127,881,892,22,
128,871,886,30,
129,865,875,20,
130,870,876,12,
131,864,889,50,
132,875,888,26,
133,871,879,16,
134,864,880,32,
135,864,876,24,
136,861,869,16,
137,846,875,58,
138,847,862,30,
139,844,852,16,
140,838,852,28,
141,831,849,36,
142,830,845,30,
143,825,839,28,
144,823,840,34,
145,819,836,34,
146,817,834,34,
147,812,827,30,
148,802,819,34,
149,793,812,38,
150,789,809,40,
151,790,809,38,
152,786,807,42,
153,773,794,42,
154,769,791,44,
155,761,784,46,
156,756,778,44,
157,745,768,46,
158,748,771,46,
159,739,766,54,
160,737,762,50,
161,724,745,42,
162,721,754,66,
163,705,734,58,
164,703,728,50,
165,690,722,64,
166,693,726,66,
167,692,713,42,
168,678,707,58,
169,671,699,56,
170,666,696,60,
171,654,686,64,
172,645,675,60,
173,635,667,64,
174,633,663,60,
175,620,650,60,
176,614,644,60,
177,599,626,54,
178,591,621,60,
179,575,606,62,
180,566,595,58,
181,550,579,58,
182,540,568,56,
183,524,553,58,
184,513,543,60,
185,497,527,60,
186,485,515,60,
187,472,502,60,
188,460,491,62,
189,449,475,52,
190,435,467,64,
191,419,455,72,
192,423,439,32,
193,399,431,64,
194,388,422,68,
195,377,407,60,
196,369,399,60,
197,354,383,58,
198,354,375,42,
199,335,364,58,
200,327,356,58,
201,318,346,56,
202,316,343,54,
203,304,332,56,
204,300,326,52,
205,292,317,50,
206,283,311,56,
207,277,301,48,
208,272,295,46,
209,266,289,46,
210,263,286,46,
211,259,281,44,
212,255,278,46,
213,250,272,44,
214,250,270,40,
215,246,267,42,
216,248,268,40,
217,243,257,28,
218,246,265,38,
219,246,266,40,
220,251,269,36,
221,252,271,38,
222,252,280,56,
223,267,276,18,
224,271,289,36,
225,272,299,54,
226,281,300,38,
227,288,305,34,
228,295,313,36,
229,297,318,42,
230,303,323,40,
231,307,329,44,
232,321,342,42,
233,312,331,38,
234,332,352,40,
235,335,354,38,
236,343,361,36,
237,347,366,38,
238,356,374,36,
239,358,377,38,
240,368,385,34,
241,371,390,38,
242,379,397,36,
243,383,401,36,
244,391,408,34,
245,394,412,36,
246,404,423,38,
247,406,423,34,
248,416,435,38,
249,417,435,36,
250,428,448,40,
251,431,448,34,
252,439,454,30,
253,435,460,50,
254,445,459,28,
255,450,459,18,
