height,width,bottom,rate,gravity,target,
234,88,21,2.66,149,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,627,638,22,
2,633,644,22,
3,632,641,18,
4,629,639,20,
5,636,645,18,
6,648,655,14,
7,645,655,20,
8,647,657,20,
9,647,657,20,
10,653,664,22,
11,652,663,22,
12,664,675,22,
13,664,675,22,
14,664,676,24,
15,670,682,24,
16,674,687,26,
17,679,694,30,
18,688,700,24,
19,688,702,28,
20,690,704,28,
21,692,708,32,
22,696,711,30,
23,703,718,30,
24,704,719,30,
25,707,723,32,
26,707,726,38,
27,712,732,40,
28,719,737,36,
29,724,743,38,
30,721,742,42,
31,720,740,40,
32,732,753,42,
33,743,766,46,
34,748,768,40,
35,742,764,44,
36,748,771,46,
37,753,775,44,
38,759,783,48,
39,755,781,52,
40,739,764,50,
41,749,776,54,
42,781,810,58,
43,797,822,50,
44,780,808,56,
45,756,783,54,
46,764,792,56,
47,782,812,60,
48,800,833,66,
49,810,844,68,
50,803,838,70,
51,790,824,68,
52,798,831,66,
53,807,842,70,
54,814,849,70,
55,816,854,76,
56,824,862,76,
57,827,864,74,
58,831,873,84,
59,839,878,78,
60,844,884,80,
61,841,881,80,
62,828,867,78,
63,828,868,80,
64,851,892,82,
65,859,900,82,
66,846,886,80,
67,824,862,76,
68,829,861,64,
69,842,881,78,
70,829,870,82,
71,831,872,82,
72,870,909,78,
73,849,890,82,
74,836,875,78,
75,844,881,74,
76,852,892,80,
77,852,889,74,
78,847,884,74,
79,844,880,72,
80,856,892,72,
81,851,886,70,
82,847,881,68,
83,846,880,68,
84,847,880,66,
85,854,888,68,
86,856,889,66,
87,854,888,68,
88,856,889,66,
89,855,892,74,
90,856,889,66,
91,844,876,64,
92,839,871,64,
93,836,868,64,
94,855,888,66,
95,856,892,72,
96,856,888,64,
97,850,884,68,
98,858,896,76,
99,856,888,64,
100,857,892,70,
101,860,896,72,
102,866,904,76,
103,867,903,72,
104,867,903,72,
105,863,899,72,
106,862,899,74,
107,856,894,76,
108,854,889,70,
109,855,892,74,
110,845,883,76,
111,842,881,78,
112,851,892,82,
113,856,893,74,
114,854,888,68,
115,847,885,76,
116,838,878,80,
117,835,877,84,
118,828,870,84,
119,830,872,84,
120,831,873,84,
121,839,886,94,
122,846,889,86,
123,839,884,90,
124,833,878,90,
125,828,871,86,
126,823,868,90,
127,816,862,92,
128,803,850,94,
129,795,842,94,
130,795,842,94,
131,793,841,96,
132,796,846,100,
133,783,834,102,
134,783,831,96,
135,779,829,100,
136,772,825,106,
137,763,816,106,
138,755,810,110,
139,743,800,114,
140,739,799,120,
141,734,795,122,
142,727,790,126,
143,719,785,132,
144,716,781,130,
145,708,777,138,
146,705,776,142,
147,692,763,142,
148,685,758,146,
149,672,747,150,
150,668,744,152,
151,665,743,156,
152,660,739,158,
153,647,728,162,
154,641,722,162,
155,633,713,160,
156,636,711,150,
157,617,696,158,
158,615,696,162,
159,606,688,164,
160,601,684,166,
161,588,670,164,
162,583,665,164,
163,569,649,160,
164,562,641,158,
165,551,630,158,
166,550,629,158,
167,536,614,156,
168,526,600,148,
169,514,587,146,
170,505,575,140,
171,493,560,134,
172,482,544,124,
173,469,529,120,
174,463,525,124,
175,449,507,116,
176,443,499,112,
177,427,483,112,
178,419,471,104,
179,409,459,100,
180,401,449,96,
181,389,435,92,
182,384,427,86,
183,371,414,86,
184,366,405,78,
185,355,393,76,
186,347,384,74,
187,343,374,62,
188,334,367,66,
189,324,355,62,
190,319,350,62,
191,313,342,58,
192,307,335,56,
193,300,327,54,
194,295,322,54,
195,291,316,50,
196,289,312,46,
197,280,305,50,
198,281,304,46,
199,279,300,42,
200,276,299,46,
201,274,295,42,
202,278,300,44,
203,276,299,46,
204,280,302,44,
205,283,305,44,
206,287,310,46,
207,288,312,48,
208,295,323,56,
209,301,327,52,
210,310,336,52,
211,313,342,58,
212,323,352,58,
213,326,356,60,
214,337,369,64,
215,341,375,68,
216,348,384,72,
217,349,385,72,
218,367,400,66,
219,368,407,78,
220,377,417,80,
221,382,423,82,
222,388,431,86,
223,392,436,88,
224,403,448,90,
225,405,451,92,
226,414,461,94,
227,420,468,96,
228,430,480,100,
229,433,484,102,
230,440,491,102,
231,444,498,108,
232,460,515,110,
233,448,499,102,
234,467,522,110,
235,472,529,114,
236,476,536,120,
237,481,540,118,
238,491,550,118,
239,491,553,124,
240,500,561,122,
241,503,563,120,
242,510,572,124,
243,513,574,122,
244,519,582,126,
245,519,583,128,
246,531,595,128,
247,529,593,128,
248,539,604,130,
249,540,603,126,
250,549,615,132,
251,548,615,134,
252,554,619,130,
253,556,620,128,
254,557,622,130,
255,553,620,134,
