height,width,bottom,rate,gravity,target,
255,93,0,2.74,133,,
pixel,Brightness,Background,Difference,
0,611,631,40,
1,610,630,40,
2,619,637,36,
3,619,635,32,
4,614,633,38,
5,619,639,40,
6,628,650,44,
7,628,649,42,
8,631,652,42,
9,630,652,44,
10,636,657,42,
11,634,656,44,
12,647,670,46,
13,646,669,46,
14,646,670,48,
15,652,677,50,
16,655,682,54,
17,661,687,52,
18,667,694,54,
19,667,696,58,
20,669,698,58,
21,672,702,60,
22,675,704,58,
23,679,711,64,
24,681,712,62,
25,685,718,66,
26,688,719,62,
27,691,723,64,
28,697,731,68,
29,702,736,68,
30,700,734,68,
31,699,734,70,
32,707,745,76,
33,719,755,72,
34,727,762,70,
35,717,756,78,
36,724,764,80,
37,729,769,80,
38,735,776,82,
39,732,774,84,
40,716,757,82,
41,726,768,84,
42,757,803,92,
43,769,815,92,
44,755,801,92,
45,728,775,94,
46,736,785,98,
47,755,807,104,
48,775,825,100,
49,787,837,100,
50,783,830,94,
51,770,816,92,
52,774,824,100,
53,782,834,104,
54,790,842,104,
55,796,846,100,
56,800,854,108,
57,801,857,112,
58,807,864,114,
59,815,870,110,
60,824,876,104,
61,817,872,110,
62,807,860,106,
63,807,861,108,
64,827,884,114,
65,835,892,114,
66,822,878,112,
67,799,852,106,
68,799,852,106,
69,822,873,102,
70,809,862,106,
71,808,864,112,
72,845,901,112,
73,827,881,108,
74,815,867,104,
75,821,874,106,
76,831,883,104,
77,830,881,102,
78,825,881,112,
79,823,873,100,
80,834,884,100,
81,829,879,100,
82,825,875,100,
83,824,871,94,
84,826,872,92,
85,831,880,98,
86,833,881,96,
87,832,882,100,
88,835,883,96,
89,833,880,94,
90,833,881,96,
91,824,868,88,
92,817,864,94,
93,812,860,96,
94,831,880,98,
95,832,881,98,
96,831,881,100,
97,828,876,96,
98,833,884,102,
99,828,879,102,
100,831,884,106,
101,831,888,114,
102,836,893,114,
103,836,898,124,
104,834,894,120,
105,828,890,124,
106,828,890,124,
107,822,885,126,
108,816,880,128,
109,819,882,126,
110,816,875,118,
111,812,871,118,
112,811,882,142,
113,808,883,150,
114,806,879,146,
115,801,875,148,
116,796,868,144,
117,792,867,150,
118,782,860,156,
119,782,861,158,
120,783,863,160,
121,790,872,164,
122,796,879,166,
123,792,873,162,
124,783,868,170,
125,776,862,172,
126,772,858,172,
127,766,852,172,
128,756,841,170,
129,748,831,166,
130,748,831,166,
131,746,831,170,
132,750,836,172,
133,737,824,174,
134,737,825,176,
135,735,822,174,
136,731,816,170,
137,722,807,170,
138,719,801,164,
139,715,792,154,
140,711,790,158,
141,705,787,164,
142,702,782,160,
143,701,778,154,
144,698,775,154,
145,692,769,154,
146,692,768,152,
147,684,756,144,
148,679,751,144,
149,669,740,142,
150,668,737,138,
151,668,736,136,
152,665,732,134,
153,658,721,126,
154,651,716,130,
155,643,707,128,
156,641,704,126,
157,630,691,122,
158,632,691,118,
159,624,684,120,
160,620,679,118,
161,608,664,112,
162,606,659,106,
163,591,644,106,
164,583,636,106,
165,574,625,102,
166,575,627,104,
167,561,608,94,
168,549,595,92,
169,536,580,88,
170,527,569,84,
171,512,555,86,
172,498,540,84,
173,484,525,82,
174,480,519,78,
175,463,502,78,
176,455,494,78,
177,439,476,74,
178,431,466,70,
179,423,455,64,
180,409,445,72,
181,396,430,68,
182,388,422,68,
183,376,409,66,
184,368,401,66,
185,356,389,66,
186,348,380,64,
187,338,369,62,
188,332,363,62,
189,320,352,64,
190,316,347,62,
191,308,338,60,
192,303,332,58,
193,294,323,58,
194,288,319,62,
195,283,312,58,
196,280,310,60,
197,272,305,66,
198,271,300,58,
199,269,297,56,
200,267,295,56,
201,265,293,56,
202,269,295,52,
203,267,295,56,
204,275,299,48,
205,274,302,56,
206,279,305,52,
207,280,310,60,
208,287,316,58,
209,294,323,58,
210,307,333,52,
211,307,339,64,
212,317,349,64,
213,319,353,68,
214,332,365,66,
215,337,371,68,
216,345,381,72,
217,347,382,70,
218,359,397,76,
219,365,403,76,
220,374,413,78,
221,380,419,78,
222,387,427,80,
223,391,432,82,
224,402,444,84,
225,405,448,86,
226,414,457,86,
227,421,464,86,
228,431,476,90,
229,435,480,90,
230,440,487,94,
231,446,493,94,
232,461,511,100,
233,446,495,98,
234,464,517,106,
235,475,524,98,
236,476,529,106,
237,479,534,110,
238,487,544,114,
239,487,545,116,
240,496,557,122,
241,498,559,122,
242,504,567,126,
243,507,569,124,
244,513,575,124,
245,513,577,128,
246,524,590,132,
247,523,592,138,
248,532,599,134,
249,531,598,134,
250,540,609,138,
251,540,609,138,
252,545,617,144,
253,545,615,140,
254,548,616,136,
255,546,615,138,
