height,width,bottom,rate,gravity,target,
47,159,128,0.30,151,,
pixel,Brightness,Background,Difference,
0,623,617,12,
1,617,613,8,
2,627,622,10,
3,631,625,12,
4,635,632,6,
5,643,638,10,
6,656,651,10,
7,643,638,10,
8,643,638,10,
9,654,648,12,
10,659,655,8,
11,671,667,8,
12,676,671,10,
13,679,674,10,
14,689,684,10,
15,681,677,8,
16,688,683,10,
17,706,702,8,
18,712,707,10,
19,716,710,12,
20,717,713,8,
21,724,719,10,
22,732,728,8,
23,734,729,10,
24,742,736,12,
25,748,743,10,
26,753,749,8,
27,756,752,8,
28,760,755,10,
29,768,761,14,
30,773,768,10,
31,777,772,10,
32,779,774,10,
33,785,780,10,
34,793,788,10,
35,794,788,12,
36,799,795,8,
37,805,799,12,
38,811,806,10,
39,812,808,8,
40,819,814,10,
41,818,813,10,
42,816,812,8,
43,831,826,10,
44,822,816,12,
45,807,803,8,
46,834,828,12,
47,841,835,12,
48,839,833,12,
49,838,831,14,
50,839,833,12,
51,843,839,8,
52,846,841,10,
53,844,838,12,
54,852,847,10,
55,851,846,10,
56,852,847,10,
57,847,841,12,
58,847,841,12,
59,861,857,8,
60,861,857,8,
61,860,855,10,
62,854,849,10,
63,857,851,12,
64,871,864,14,
65,865,860,10,
66,871,867,8,
67,879,873,12,
68,883,878,10,
69,862,859,6,
70,817,812,10,
71,864,859,10,
72,905,898,14,
73,885,880,10,
74,884,879,10,
75,884,880,8,
76,881,876,10,
77,889,884,10,
78,892,888,8,
79,891,887,8,
80,895,889,12,
81,895,890,10,
82,903,898,10,
83,908,903,10,
84,911,907,8,
85,912,908,8,
86,906,902,8,
87,907,903,8,
88,923,918,10,
89,915,911,8,
90,918,913,10,
91,926,921,10,
92,927,924,6,
93,927,923,8,
94,933,929,8,
95,934,929,10,
96,939,935,8,
97,940,935,10,
98,943,940,6,
99,946,943,6,
100,952,949,6,
101,950,947,6,
102,953,952,2,
103,954,950,8,
104,961,960,2,
105,961,959,4,
106,953,953,0,
107,937,936,2,
108,947,947,0,
109,956,955,2,
110,953,953,0,
111,947,948,2,
112,952,952,0,
113,953,955,4,
114,953,953,0,
115,952,953,2,
116,958,961,6,
117,957,961,8,
118,954,957,6,
119,945,950,10,
120,953,960,14,
121,959,963,8,
122,975,984,18,
123,988,997,18,
124,985,996,22,
125,973,986,26,
126,967,981,28,
127,958,973,30,
128,935,958,46,
129,932,959,54,
130,940,968,56,
131,939,971,64,
132,942,979,74,
133,927,968,82,
134,913,960,94,
135,916,967,102,
136,920,977,114,
137,907,966,118,
138,905,968,126,
139,899,972,146,
140,897,975,156,
141,880,963,166,
142,881,969,176,
143,876,968,184,
144,871,969,196,
145,863,966,206,
146,862,969,214,
147,848,961,226,
148,839,956,234,
149,831,952,242,
150,830,954,248,
151,823,947,248,
152,817,944,254,
153,814,939,250,
154,811,937,252,
155,800,927,254,
156,796,924,256,
157,801,927,252,
158,804,927,246,
159,790,903,226,
160,787,896,218,
161,792,895,206,
162,797,894,194,
163,792,883,182,
164,801,888,174,
165,799,878,158,
166,793,865,144,
167,760,822,124,
168,742,795,106,
169,756,801,90,
170,783,825,84,
171,781,819,76,
172,783,814,62,
173,776,803,54,
174,775,797,44,
175,779,798,38,
176,779,793,28,
177,768,780,24,
178,776,787,22,
179,777,783,12,
180,783,788,10,
181,783,786,6,
182,782,785,6,
183,782,783,2,
184,783,787,8,
185,783,783,0,
186,793,795,4,
187,799,800,2,
188,807,809,4,
189,814,817,6,
190,825,828,6,
191,825,828,6,
192,836,839,6,
193,838,840,4,
194,847,849,4,
195,847,849,4,
196,844,847,6,
197,839,842,6,
198,844,846,4,
199,841,843,4,
200,844,847,6,
201,854,856,4,
202,854,856,4,
203,838,839,2,
204,851,855,8,
205,855,856,2,
206,856,859,6,
207,851,855,8,
208,856,859,6,
209,851,853,4,
210,855,857,4,
211,847,851,8,
212,852,855,6,
213,847,851,8,
214,855,856,2,
215,852,856,8,
216,854,856,4,
217,838,839,2,
218,849,851,4,
219,852,856,8,
220,855,856,2,
221,851,854,6,
222,855,856,2,
223,852,854,4,
224,849,851,4,
225,841,844,6,
226,851,853,4,
227,846,847,2,
228,844,844,0,
229,834,835,2,
230,850,852,4,
231,857,859,4,
232,871,871,0,
233,841,844,6,
234,854,855,2,
235,867,867,0,
236,864,865,2,
237,851,852,2,
238,853,854,2,
239,854,855,2,
240,860,862,4,
241,857,858,2,
242,858,859,2,
243,856,856,0,
244,861,861,0,
245,857,860,6,
246,862,864,4,
247,859,859,0,
248,863,864,2,
249,856,859,6,
250,863,863,0,
251,856,859,6,
252,860,860,0,
253,860,861,2,
254,861,861,0,
255,847,847,0,
