height,width,bottom,rate,gravity,target,
81,220,104,0.37,150,,
pixel,Brightness,Background,Difference,
0,627,624,6,
1,625,623,4,
2,633,632,2,
3,632,630,4,
4,628,627,2,
5,634,630,8,
6,643,639,8,
7,645,644,2,
8,647,643,8,
9,646,639,14,
10,652,650,4,
11,652,647,10,
12,665,659,12,
13,664,664,0,
14,664,659,10,
15,669,664,10,
16,675,679,8,
17,681,679,4,
18,687,684,6,
19,688,684,8,
20,691,688,6,
21,692,691,2,
22,696,691,10,
23,704,701,6,
24,705,700,10,
25,711,706,10,
26,705,707,4,
27,715,712,6,
28,728,719,18,
29,728,726,4,
30,728,724,8,
31,728,723,10,
32,733,736,6,
33,748,745,6,
34,760,750,20,
35,750,748,4,
36,757,755,4,
37,761,758,6,
38,768,765,6,
39,768,766,4,
40,755,747,16,
41,761,769,16,
42,796,793,6,
43,806,804,4,
44,795,792,6,
45,772,770,4,
46,785,783,4,
47,805,802,6,
48,824,824,0,
49,833,829,8,
50,825,826,2,
51,815,813,4,
52,825,823,4,
53,834,831,6,
54,843,841,4,
55,849,845,8,
56,860,858,4,
57,859,859,0,
58,866,867,2,
59,887,876,22,
60,886,883,6,
61,884,882,4,
62,876,873,6,
63,879,878,2,
64,901,899,4,
65,912,910,4,
66,904,898,12,
67,876,873,6,
68,874,871,6,
69,895,894,2,
70,884,883,2,
71,884,878,12,
72,927,931,8,
73,909,911,4,
74,896,895,2,
75,903,902,2,
76,912,912,0,
77,911,909,4,
78,906,903,6,
79,901,900,2,
80,911,909,4,
81,908,910,4,
82,903,903,0,
83,896,901,10,
84,908,899,18,
85,907,907,0,
86,908,907,2,
87,906,904,4,
88,905,906,2,
89,902,903,2,
90,903,904,2,
91,889,891,4,
92,884,884,0,
93,876,877,2,
94,894,897,6,
95,891,897,12,
96,892,896,8,
97,886,890,8,
98,891,897,12,
99,884,891,14,
100,888,896,16,
101,889,900,22,
102,894,899,10,
103,894,906,24,
104,893,911,36,
105,886,902,32,
106,888,902,28,
107,882,896,28,
108,877,895,36,
109,876,896,40,
110,867,891,48,
111,863,889,52,
112,864,900,72,
113,876,899,46,
114,866,897,62,
115,862,898,72,
116,852,891,78,
117,847,889,84,
118,837,884,94,
119,834,884,100,
120,833,887,108,
121,844,898,108,
122,847,909,124,
123,843,907,128,
124,833,903,140,
125,824,898,148,
126,817,896,158,
127,811,891,160,
128,797,878,162,
129,786,883,194,
130,783,879,192,
131,780,879,198,
132,780,887,214,
133,768,876,216,
134,761,876,230,
135,755,880,250,
136,745,873,256,
137,734,868,268,
138,727,860,266,
139,716,851,270,
140,705,852,294,
141,697,850,306,
142,685,843,316,
143,675,844,338,
144,667,838,342,
145,645,835,380,
146,645,834,378,
147,636,825,378,
148,617,818,402,
149,604,811,414,
150,598,808,420,
151,596,807,422,
152,591,806,430,
153,577,793,432,
154,573,790,434,
155,568,783,430,
156,567,776,418,
157,558,768,420,
158,566,770,408,
159,563,759,392,
160,565,770,410,
161,560,750,380,
162,563,748,370,
163,553,733,360,
164,560,728,336,
165,557,719,324,
166,566,724,316,
167,563,713,300,
168,566,708,284,
169,569,702,266,
170,572,697,250,
171,569,684,230,
172,569,675,212,
173,568,665,194,
174,571,663,184,
175,569,649,160,
176,566,643,154,
177,556,627,142,
178,568,620,104,
179,550,604,108,
180,546,595,98,
181,536,578,84,
182,529,567,76,
183,519,551,64,
184,514,543,58,
185,502,526,48,
186,495,513,36,
187,484,499,30,
188,476,491,30,
189,463,476,26,
190,455,460,10,
191,443,457,28,
192,435,445,20,
193,419,427,16,
194,411,417,12,
195,399,404,10,
196,391,396,10,
197,377,381,8,
198,368,374,12,
199,359,363,8,
200,352,353,2,
201,337,344,14,
202,334,340,12,
203,335,329,12,
204,319,324,10,
205,312,316,8,
206,306,309,6,
207,295,300,10,
208,287,294,14,
209,285,289,8,
210,279,286,14,
211,275,280,10,
212,273,275,4,
213,268,271,6,
214,267,271,8,
215,262,260,4,
216,263,268,10,
217,259,264,10,
218,263,265,4,
219,262,264,4,
220,267,269,4,
221,270,266,8,
222,275,279,8,
223,278,284,12,
224,287,288,2,
225,289,291,4,
226,297,300,6,
227,302,304,4,
228,310,313,6,
229,315,316,2,
230,321,322,2,
231,321,329,16,
232,347,340,14,
233,328,328,0,
234,349,351,4,
235,352,353,2,
236,359,359,0,
237,363,365,4,
238,372,374,4,
239,374,376,4,
240,386,387,2,
241,385,388,6,
242,394,396,4,
243,398,399,2,
244,407,408,2,
245,408,411,6,
246,420,423,6,
247,420,422,4,
248,431,434,6,
249,432,433,2,
250,444,445,2,
251,445,449,8,
252,451,449,4,
253,453,455,4,
254,459,467,16,
255,460,461,2,
